audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.000000000,,0.000000,1.000000,,,,,
0.056000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.086847317,,0.000000,1.000000,,,,,
0.120000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.091705192,,0.000000,1.000000,,,,,
0.152000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.094464508,,0.000000,1.000000,,,,,
0.216000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.100008492,,0.000000,1.000000,,,,,
0.280000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.104866683,,0.000000,1.000000,,,,,
0.312000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.107662483,,0.000000,1.000000,,,,,
0.376000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.113198475,,0.000000,1.000000,,,,,
0.408000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.115280866,,0.000000,0.983975,,,,,
0.472000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.120338245,,0.000000,0.850423,,,,,
0.504000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.122584220,,0.000000,0.783774,,,,,
0.568000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.126059025,,0.000000,0.667517,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.127809339,,0.000000,0.600363,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.128203469,,0.000000,0.584171,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.128606008,,0.000000,0.567136,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.128985042,,0.000000,0.550615,,,,,
0.632000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.129376271,,0.000000,0.550000,,,,,
0.664000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.130906756,,0.000000,0.550000,,,,,
0.728000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.133568422,,0.000000,0.550000,,,,,
0.760000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.135101042,,0.000000,0.550000,,,,,
0.824000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.138157214,,0.000000,0.550000,,,,,
0.856000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.139307181,,0.000000,0.550000,,,,,
0.920000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.142365736,,0.000000,0.550000,,,,,
0.952000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.143881504,,0.000000,0.550000,,,,,
1.016000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.146564390,,0.000000,0.550000,,,,,
1.080000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.149626607,,0.000000,0.550000,,,,,
1.112000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.151136870,,0.000000,0.550000,,,,,
1.176000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.153822662,,0.000000,0.550000,,,,,
1.208000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.155354870,,0.000000,0.550000,,,,,
1.272000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.158396389,,0.000000,0.550000,,,,,
1.304000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.159553639,,0.000000,0.550000,,,,,
1.368000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.162604072,,0.000000,0.550000,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.164130093,,0.000000,0.550000,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.164520400,,0.000000,0.550000,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.164887296,,0.000000,0.550000,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.165277132,,0.000000,0.550000,,,,,
1.432000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.165667127,,0.000000,0.550000,,,,,
1.464000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.166807310,,0.000000,0.550000,,,,,
1.528000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.169865090,,0.000000,0.550000,,,,,
1.560000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.171383172,,0.000000,0.550000,,,,,
1.624000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.174055805,,0.000000,0.550000,,,,,
1.656000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.175596255,,0.000000,0.550000,,,,,
1.720000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.178633726,,0.000000,0.550000,,,,,
1.752000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.180168162,,0.000000,0.550000,,,,,
1.816000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.183004666,,0.000000,0.631588,,,,,
1.880000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.186937730,,0.000000,0.765153,,,,,
1.912000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.188604491,,0.000000,0.815247,,,,,
1.976000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.193550876,,0.000000,0.948594,,,,,
2.008000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.196320613,,0.000000,1.015702,,,,,
2.072000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.201578841,,0.000000,1.132299,,,,,
2.104000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.204826820,,0.000000,1.198709,,,,,
2.168000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.211880685,,0.000000,1.331645,,,,,
2.200000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.215730251,,0.000000,1.398901,,,,,
2.264000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.222820791,,0.000000,1.515039,,,,,
2.328000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.231640301,,0.000000,1.648169,,,,,
2.360000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.236354459,,0.000000,1.715115,,,,,
2.424000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.245007804,,0.000000,1.831676,,,,,
2.456000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.250204967,,0.000000,1.898261,,,,,
2.520000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.260794300,,0.000000,1.900000,,,,,
2.552000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.264699528,,0.000000,1.900000,,,,,
2.616000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.275276543,,0.000000,1.900000,,,,,
2.680000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.285819200,,0.000000,1.900000,,,,,
2.712000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.289780557,,0.000000,1.900000,,,,,
2.776000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.300380879,,0.000000,1.900000,,,,,
2.808000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.305638686,,0.000000,1.900000,,,,,
2.872000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.314892572,,0.000000,1.900000,,,,,
2.904000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.320125616,,0.000000,1.900000,,,,,
2.968000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.330682792,,0.000000,1.900000,,,,,
3.000000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.334643769,,0.000000,1.900000,,,,,
3.064000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.345262695,,0.000000,1.900000,,,,,
3.128000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.355758327,,0.000000,1.900000,,,,,
3.160000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.359728598,,0.000000,1.900000,,,,,
3.224000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.370327257,,0.000000,1.900000,,,,,
3.256000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.375556168,,0.000000,1.900000,,,,,
3.320000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.384785355,,0.000000,1.900000,,,,,
3.352000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.390115979,,0.000000,1.900000,,,,,
3.416000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.400630896,,0.000000,1.900000,,,,,
3.480000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.409858341,,0.000000,1.900000,,,,,
3.512000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.415167511,,0.000000,1.900000,,,,,
3.576000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.425712701,,0.000000,1.900000,,,,,
3.608000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.429690588,,0.000000,1.900000,,,,,
3.672000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.440203494,,0.000000,1.900000,,,,,
3.704000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.445516353,,0.000000,1.900000,,,,,
3.768000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.454746126,,0.000000,1.900000,,,,,
3.800000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.460049121,,0.000000,1.900000,,,,,
3.800000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.461370587,,0.000000,1.900000,,,,,
3.800000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.462684658,,0.000000,1.900000,,,,,
3.800000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.463954017,,0.000000,1.900000,,,,,
3.832000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.465298567,,0.000000,1.900000,,,,,
3.864000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.470595324,,0.000000,1.900000,,,,,
3.928000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.479800761,,0.000000,1.900000,,,,,
3.960000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.485109202,,0.000000,1.900000,,,,,
4.024000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.495631814,,0.000000,1.900000,,,,,
4.056000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.500917028,,0.000000,1.900000,,,,,
4.120000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.510143222,,0.000000,1.900000,,,,,
4.152000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.515454767,,0.000000,1.900000,,,,,
4.216000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.524648155,,0.000000,1.900000,,,,,
4.280000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.535189844,,0.000000,1.883900,,,,,
4.312000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.540360266,,0.000000,1.816525,,,,,
4.376000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.548853286,,0.000000,1.700045,,,,,
4.408000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.553431954,,0.000000,1.633793,,,,,
4.472000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.562119376,,0.000000,1.500015,,,,,
4.504000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.566130863,,0.000000,1.434017,,,,,
4.568000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.572784292,,0.000000,1.317228,,,,,
4.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.576349970,,0.000000,1.250124,,,,,
4.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.577174668,,0.000000,1.234085,,,,,
4.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.578068606,,0.000000,1.216448,,,,,
4.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.578864690,,0.000000,1.200534,,,,,
4.632000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.579704757,,0.000000,1.183498,,,,,
4.664000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.582103743,,0.000000,1.133437,,,,,
4.728000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.588113029,,0.000000,1.081832,,,,,
4.760000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.591153794,,0.000000,1.097006,,,,,
4.824000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.596553230,,0.000000,1.099293,,,,,
4.856000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.599472472,,0.000000,1.033066,,,,,
4.920000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.604804897,,0.000000,0.935414,,,,,
4.952000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.607549134,,0.000000,1.002790,,,,,
5.016000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.612748103,,0.000000,1.119461,,,,,
5.080000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.619354659,,0.000000,1.252239,,,,,
5.112000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.622960526,,0.000000,1.302250,,,,,
5.176000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.629433735,,0.000000,1.361547,,,,,
5.208000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.633303367,,0.000000,1.389705,,,,,
5.272000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.641116617,,0.000000,1.435056,,,,,
5.304000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.644117355,,0.000000,1.428197,,,,,
5.368000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.651657853,,0.000000,1.294436,,,,,
5.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.655134527,,0.000000,1.227834,,,,,
5.464000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.660823496,,0.000000,1.138882,,,,,
5.528000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.667232080,,0.000000,1.170748,,,,,
5.560000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.670489155,,0.000000,1.184260,,,,,
5.624000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.676314725,,0.000000,1.204155,,,,,
5.656000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.679675717,,0.000000,1.213870,,,,,
5.720000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.686489971,,0.000000,1.230192,,,,,
5.752000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.689912273,,0.000000,1.236895,,,,,
5.816000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.695965358,,0.000000,1.262783,,,,,
5.880000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.703391438,,0.000000,1.396013,,,,,
5.912000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.706400920,,0.000000,1.446532,,,,,
5.976000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.714826543,,0.000000,1.579454,,,,,
6.008000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.719302200,,0.000000,1.645724,,,,,
6.040000,match,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.725231950,,0.000000,1.729632,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.072000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.727693932,,0.000000,1.763302,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.104000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.732630304,,0.000000,1.793484,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.168000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.744817988,,0.000000,1.791459,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.200000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.747575072,,0.000000,1.787029,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.264000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.756270282,,0.000000,1.783495,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.328000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.766378038,,0.000000,1.865050,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.360000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.770226664,,0.000000,1.826109,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.424000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.780071278,,0.000000,1.742824,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.456000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.784875463,,0.000000,1.706259,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.520000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.794101646,,0.000000,1.650792,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.552000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.797507265,,0.000000,1.633614,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.616000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.806483242,,0.000000,1.595758,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.680000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.814201580,,0.000000,1.570398,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.712000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.818500663,,0.000000,1.558584,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.776000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.827116929,,0.000000,1.539314,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.808000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.831386104,,0.000000,1.540189,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.872000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.838866190,,0.000000,1.544628,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.904000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.843178010,,0.000000,1.546636,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
6.968000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.851809334,,0.000000,1.549652,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
7.000000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.855042305,,0.000000,1.550518,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
7.064000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.863622230,,0.000000,1.552293,JB3,0.746502,gJB_sBM_cAll_d08_mJB1_ch02,0.760699,138.888889
7.064000,match,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.865000502,,0.000000,1.552574,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
