audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.000000000,,0.000000,1.000000,,,,,
0.056000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.087998042,,0.000000,1.000000,,,,,
0.120000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.093243425,,0.000000,1.000000,,,,,
0.216000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.103054825,,0.000000,1.000000,,,,,
0.280000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.106759150,,0.000000,1.000000,,,,,
0.312000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.109302008,,0.000000,1.000000,,,,,
0.376000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.114529700,,0.000000,1.000000,,,,,
0.408000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.117422833,,0.000000,1.000000,,,,,
0.472000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.122512008,,0.000000,1.000000,,,,,
0.504000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.125246450,,0.000000,1.000000,,,,,
0.568000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.033469137,,0.000000,1.084497,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.035312319,,0.000000,1.114491,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.035697862,,0.000000,1.120332,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.035979647,,0.000000,1.124516,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.036262637,,0.000000,1.128646,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.036527687,,0.000000,1.132451,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.036794309,,0.000000,1.136217,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.037082395,,0.000000,1.140218,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.037337040,,0.000000,1.143699,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.037583544,,0.000000,1.147019,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.037861765,,0.000000,1.150708,,,,,
0.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.038148665,,0.000000,1.154449,,,,,
0.632000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.038401603,,0.000000,1.157696,,,,,
0.664000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.041354174,,0.000000,1.192242,,,,,
0.728000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.048166311,,0.000000,1.254032,,,,,
0.760000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.051824637,,0.000000,1.279400,,,,,
0.824000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.058258778,,0.000000,1.314724,,,,,
0.856000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.062985188,,0.000000,1.334826,,,,,
0.920000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.069146048,,0.000000,1.355536,,,,,
0.952000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.072635511,,0.000000,1.365068,,,,,
1.016000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.080005056,,0.000000,1.381168,,,,,
1.080000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.084743705,,0.000000,1.388779,,,,,
1.112000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.088655094,,0.000000,1.356592,,,,,
1.176000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.095683779,,0.000000,1.308679,,,,,
1.208000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.099107946,,0.000000,1.289483,,,,,
1.272000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.106667632,,0.000000,1.255086,,,,,
1.304000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.109199364,,0.000000,1.245710,,,,,
1.368000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.117048536,,0.000000,1.222154,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.119134529,,0.000000,1.217102,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.119443107,,0.000000,1.216392,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.119749088,,0.000000,1.215698,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.120052073,,0.000000,1.215019,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.120324467,,0.000000,1.214417,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.120626652,,0.000000,1.213756,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.120889995,,0.000000,1.213188,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.121143226,,0.000000,1.212647,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.121404351,,0.000000,1.212096,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.121730757,,0.000000,1.211415,,,,,
1.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.122034898,,0.000000,1.210790,,,,,
1.432000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.122339579,,0.000000,1.210172,,,,,
1.464000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.127372701,,0.000000,1.201059,,,,,
1.528000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.131780136,,0.000000,1.194583,,,,,
1.560000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.135133417,,0.000000,1.190441,,,,,
1.624000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.141277126,,0.000000,1.184295,,,,,
1.656000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.144661690,,0.000000,1.183931,,,,,
1.720000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.151133890,,0.000000,1.222369,,,,,
1.752000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.154409156,,0.000000,1.237654,,,,,
1.816000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.161065741,,0.000000,1.262275,,,,,
1.880000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.170090119,,0.000000,1.285706,,,,,
1.912000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.171480893,,0.000000,1.288555,,,,,
1.976000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.180833025,,0.000000,1.303816,,,,,
2.008000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.181519295,,0.000000,1.304713,,,,,
2.072000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.188746145,,0.000000,1.312719,,,,,
2.104000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.192031284,,0.000000,1.315621,,,,,
2.168000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.198988974,,0.000000,1.320594,,,,,
2.200000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.204913124,,0.000000,1.316180,,,,,
2.264000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.211701504,,0.000000,1.306589,,,,,
2.328000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.218677467,,0.000000,1.299142,,,,,
2.360000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.222110665,,0.000000,1.296193,,,,,
2.424000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.229101766,,0.000000,1.291343,,,,,
2.456000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.232418186,,0.000000,1.289493,,,,,
2.520000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.239410880,,0.000000,1.286342,,,,,
2.552000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.242626909,,0.000000,1.285176,,,,,
2.616000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.249656582,,0.000000,1.283118,,,,,
2.680000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.256448671,,0.000000,1.281634,,,,,
2.712000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.260448526,,0.000000,1.280940,,,,,
2.776000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.266880145,,0.000000,1.280834,,,,,
2.808000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.271172985,,0.000000,1.290792,,,,,
2.872000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.277096713,,0.000000,1.301814,,,,,
2.904000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.281983472,,0.000000,1.309001,,,,,
2.968000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.287708671,,0.000000,1.315727,,,,,
3.000000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.293465774,,0.000000,1.321030,,,,,
3.064000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.298095013,,0.000000,1.324460,,,,,
3.128000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.305207292,,0.000000,1.328593,,,,,
3.160000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.308705076,,0.000000,1.330221,,,,,
3.224000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.316456510,,0.000000,1.333089,,,,,
3.256000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.319424373,,0.000000,1.333967,,,,,
3.320000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.337003198,,0.000000,1.369017,,,,,
3.352000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.340000345,,0.000000,1.394014,,,,,
3.416000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.349718682,,0.000000,1.455635,,,,,
3.480000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.355555681,,0.000000,1.482430,,,,,
3.512000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.361861982,,0.000000,1.505156,,,,,
3.576000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.367550428,,0.000000,1.521481,,,,,
3.608000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.375106262,,0.000000,1.538398,,,,,
3.672000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.379709894,,0.000000,1.546637,,,,,
3.704000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.387737502,,0.000000,1.558084,,,,,
3.768000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.392279604,,0.000000,1.563247,,,,,
3.800000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.396427484,,0.000000,1.567285,,,,,
3.800000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.396951061,,0.000000,1.567754,,,,,
3.832000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.402280620,,0.000000,1.572060,,,,,
3.864000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.404846500,,0.000000,1.573865,,,,,
3.928000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.405710327,,0.000000,1.490576,,,,,
3.960000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.408425012,,0.000000,1.454508,,,,,
4.024000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.417929709,,0.000000,1.348462,,,,,
4.056000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.419571191,,0.000000,1.333311,,,,,
4.120000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.429142525,,0.000000,1.260302,,,,,
4.152000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.429782360,,0.000000,1.256301,,,,,
4.248000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.439507258,,0.000000,1.206375,,,,,
4.280000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.442749968,,0.000000,1.193733,,,,,
4.312000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.446011180,,0.000000,1.182666,,,,,
4.376000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.452159529,,0.000000,1.165602,,,,,
4.408000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.455322306,,0.000000,1.158505,,,,,
4.472000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.460070484,,0.000000,1.150516,,,,,
4.504000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.462973481,,0.000000,1.176583,,,,,
4.568000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.469508334,,0.000000,1.222294,,,,,
4.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.472845042,,0.000000,1.240602,,,,,
4.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.473158536,,0.000000,1.242175,,,,,
4.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.473512899,,0.000000,1.243925,,,,,
4.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.473788622,,0.000000,1.245266,,,,,
4.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.474106190,,0.000000,1.246789,,,,,
