audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,1.000000,0.000000,0.000000,1.090393,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.056000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.021551900,,0.000000,,,,,,,,,,0.500000,1.000000,0.006485,-0.073667,1.159794,-0.271194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.276665,0.276665,33.200650,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.120000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.022938098,,0.000000,,,,,,,,,,0.500000,1.000000,0.005037,-0.083943,1.129184,-0.290105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.283532,0.283532,34.070775,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.152000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.023637025,,0.000000,,,,,,,,,,0.500000,1.000000,0.003713,-0.083818,1.113051,-0.273046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.207667,0.207667,24.989938,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.216000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.024845879,,0.000000,,,,,,,,,,0.500000,1.000000,0.013355,-0.078348,1.086539,-0.219835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.051505,0.051505,6.287821,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.280000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.026240725,,0.000000,,,,,,,,,,0.500000,1.000000,0.038952,-0.076114,1.063663,-0.086028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.017650,0.017650,2.065717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.312000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.026932953,,0.000000,,,,,,,,,,0.500000,1.000000,0.054961,-0.073534,1.055674,-0.031630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.039715,0.039715,4.699260,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.376000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.028153943,,0.000000,,,,,,,,,,0.500000,1.000000,0.089737,-0.058096,1.047308,0.046792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.073015,0.073015,8.904810,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.408000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.028849280,,0.000000,,,,,,,,,,0.500000,1.000000,0.107146,-0.047364,1.047002,0.102267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.536091,9.536091,19.082075,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.472000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.030240790,,0.000000,,,,,,,,,,0.500000,1.000000,0.133636,-0.026762,1.053324,0.266521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.843739,9.843739,67.910469,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
