audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,1.000000,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024444228,,0.000000,,,,,,,,,,0.500000,1.000000,0.040262,-0.250391,0.895273,0.213504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025809631,,0.000000,,,,,,,,,,0.500000,1.000000,0.040925,-0.248176,0.897320,0.206798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.002575,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026589190,,0.000000,,,,,,,,,,0.500000,1.000000,0.041689,-0.246824,0.898756,0.198841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028157681,,0.000000,,,,,,,,,,0.500000,1.000000,0.041491,-0.240989,0.902307,0.172579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.029521701,,0.000000,,,,,,,,,,0.500000,1.000000,0.042664,-0.232657,0.904141,0.136170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030308205,,0.000000,,,,,,,,,,0.500000,1.000000,0.044648,-0.226463,0.904607,0.110251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031866304,,0.000000,,,,,,,,,,0.500000,0.982897,0.046363,-0.212282,0.902984,0.047159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,,,0.123915,0.123915,14.785781,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032418088,,0.000000,,,,,,,,,,0.500000,0.933366,0.045108,-0.206485,0.903278,0.032938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,,,0.063066,0.063066,7.395426,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033284780,,0.000000,,,,,,,,,,0.500000,0.849688,0.041553,-0.196170,0.904331,0.001648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.001870,0.001870,8.737205,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
