audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,1.000000,0.000000,0.000000,1.090393,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.056000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.021725268,,0.000000,,,,,,,,,,0.500000,1.000000,0.006635,-0.075423,1.156652,-0.274976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.072687,0.072687,8.722448,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.120000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.022894137,,0.000000,,,,,,,,,,0.500000,0.917025,0.005139,-0.083800,1.130316,-0.290177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,,,0.046282,0.046282,5.436796,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.152000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.023507402,,0.000000,,,,,,,,,,0.500000,0.849787,0.003874,-0.084088,1.115870,-0.276917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.042788,0.042788,4.989598,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.216000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.024578167,,0.000000,,,,,,,,,,0.500000,0.717285,0.009651,-0.079474,1.092379,-0.241620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.182916,0.182916,19.791626,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.280000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.025374414,,0.000000,,,,,,,,,,0.500000,0.599792,0.022299,-0.077362,1.075940,-0.164992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.210846,0.210846,25.337794,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.312000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.025762750,,0.000000,,,,,,,,,,0.500000,0.550000,0.029649,-0.076888,1.069989,-0.126309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.116860,0.116860,14.064803,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.376000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.026529369,,0.000000,,,,,,,,,,0.500000,0.550000,0.045167,-0.075465,1.060278,-0.064069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.068429,0.068429,8.263622,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.408000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.026812761,,0.000000,,,,,,,,,,0.500000,0.550000,0.051645,-0.074349,1.056989,-0.041511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.082618,0.082618,9.967453,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.472000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.027579260,,0.000000,,,,,,,,,,0.500000,0.550000,0.073247,-0.066846,1.049938,0.012403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.061292,0.061292,7.416958,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.504000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.027959473,,0.000000,,,,,,,,,,0.500000,0.550000,0.084368,-0.061325,1.047893,0.034241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.040087,0.040087,4.881143,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.568000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.028632935,,0.000000,,,,,,,,,,0.500000,0.550000,0.101972,-0.050476,1.047027,0.083387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.428818,5.428818,407.016686,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.029013156,,0.000000,,,,,,,,,,0.500000,0.550000,0.110742,-0.044908,1.047331,0.119249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.291939,5.291939,311.393738,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.029105598,,0.000000,,,,,,,,,,0.500000,0.550000,0.112770,-0.043522,1.047517,0.128830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.013879,5.013879,33.449525,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
