audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,1.000000,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024243678,,0.000000,,,,,,,,,,0.500000,1.000000,0.040187,-0.250651,0.895139,0.213334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.139995,0.139995,16.799411,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025759118,,0.000000,,,,,,,,,,0.500000,0.917324,0.040864,-0.248260,0.897237,0.207132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,,,0.068074,0.068074,8.096733,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026447528,,0.000000,,,,,,,,,,0.500000,0.850271,0.041629,-0.247185,0.898411,0.200671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.063011,0.063011,7.436169,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027520446,,0.000000,,,,,,,,,,0.500000,0.733515,0.041715,-0.243423,0.900792,0.184279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.044960,0.044960,4.895747,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028701648,,0.000000,,,,,,,,,,0.500000,0.814859,0.041549,-0.238105,0.903168,0.161120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.028163,0.028163,3.163049,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.029371318,,0.000000,,,,,,,,,,0.500000,0.881524,0.042383,-0.233745,0.903969,0.139392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.030950,0.030950,3.755068,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030667632,,0.000000,,,,,,,,,,0.500000,0.998101,0.045444,-0.223266,0.904518,0.095669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.018128,0.018128,1.844482,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031486748,,0.000000,,,,,,,,,,0.500000,1.065253,0.046539,-0.215946,0.903231,0.060573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.037400,0.037400,4.434094,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033272943,,0.000000,,,,,,,,,,0.500000,1.198808,0.041582,-0.196337,0.904312,0.002045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.020891,0.020891,2.057578,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034247546,,0.000000,,,,,,,,,,0.500000,1.265788,0.039077,-0.182737,0.904997,-0.032022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.012820,0.012820,1.095763,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036057595,,0.000000,,,,,,,,,,0.500000,1.381656,0.034558,-0.157955,0.904673,-0.132639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,8.956152,8.956152,435.034186,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037168376,,0.000000,,,,,,,,,,0.500000,1.448203,0.034181,-0.142365,0.904712,-0.191051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,6.944683,6.944683,153.890133,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037454623,,0.000000,,,,,,,,,,0.500000,1.464865,0.034249,-0.138285,0.904615,-0.197916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,8.267555,8.267555,158.744717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037757201,,0.000000,,,,,,,,,,0.500000,1.482270,0.034255,-0.133879,0.904506,-0.205124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,8.746998,8.746998,100.223878,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038037561,,0.000000,,,,,,,,,,0.500000,1.498226,0.034126,-0.129787,0.904570,-0.211826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.035490,9.035490,250.247624,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038343832,,0.000000,,,,,,,,,,0.500000,1.515458,0.033797,-0.125372,0.904969,-0.219053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,11.436024,11.436024,335.025287,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039539029,,0.000000,,,,,,,,,,0.500000,1.532235,0.035503,-0.107540,0.907311,-0.230995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,8.718495,8.718495,73.477936,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041642207,,0.000000,,,,,,,,,,0.500000,1.547375,0.041364,-0.074321,0.907799,-0.201437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,6.526651,6.526651,251.925087,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042857972,,0.000000,,,,,,,,,,0.500000,1.554456,0.041137,-0.060092,0.906274,-0.180480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,6.135306,6.135306,58.874719,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045315706,,0.000000,,,,,,,,,,0.500000,1.565940,0.036121,-0.043886,0.913528,-0.182496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,3.765793,3.765793,234.458756,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.046228791,,0.000000,,,,,,,,,,0.500000,1.569411,0.032401,-0.041434,0.915838,-0.195218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,3.495913,3.495913,102.991676,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
