audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,1.000000,0.000000,0.000000,1.033046,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.056000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.029869215,,0.000000,,,,,,,,,,0.500000,1.000000,0.166941,-0.269231,0.954202,0.664652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.037302,9.037302,666.375534,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.120000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.031482754,,0.000000,,,,,,,,,,0.500000,0.916966,0.152528,-0.241432,0.955093,0.835872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,,,5.847024,5.847024,115.648449,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.152000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.032324263,,0.000000,,,,,,,,,,0.500000,0.849871,0.139105,-0.217207,0.956962,0.966155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,7.824814,7.824814,235.004502,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.216000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.033632153,,0.000000,,,,,,,,,,0.500000,0.733380,0.105963,-0.186818,0.963344,1.061261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,6.313921,6.313921,468.871593,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.280000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.034898643,,0.000000,,,,,,,,,,0.500000,0.599058,0.076263,-0.168268,0.972330,1.092132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,6.044110,6.044110,16.194128,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.312000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.035459701,,0.000000,,,,,,,,,,0.500000,0.617399,0.067832,-0.160476,0.975972,1.078665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,6.036640,6.036640,410.986519,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.376000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.036604831,,0.000000,,,,,,,,,,0.500000,0.734176,0.049809,-0.152352,0.986717,1.050588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,7.206829,7.206829,127.486185,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.408000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.037342844,,0.000000,,,,,,,,,,0.500000,0.800556,0.038469,-0.147905,0.995846,1.017340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,7.528868,7.528868,536.360478,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.472000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.039018226,,0.000000,,,,,,,,,,0.500000,0.934041,0.030942,-0.149020,1.005175,1.190041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,8.996658,8.996658,793.826347,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.504000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.039952269,,0.000000,,,,,,,,,,0.500000,1.000823,0.036705,-0.150166,1.010938,1.232080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.413166,9.413166,398.851223,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.568000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.041729666,,0.000000,,,,,,,,,,0.500000,1.117015,0.056205,-0.155279,1.011567,1.240743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,10.097769,10.097769,79.298115,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.042840353,,0.000000,,,,,,,,,,0.500000,1.183884,0.069970,-0.159114,1.005833,1.216836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.362319,9.362319,278.729153,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.043133017,,0.000000,,,,,,,,,,0.500000,1.200887,0.072853,-0.160547,1.004431,1.208788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.841434,5.841434,422.506231,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.043418117,,0.000000,,,,,,,,,,0.500000,1.217228,0.075200,-0.162168,1.003146,1.202544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.005545,0.005545,700.970328,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.043721189,,0.000000,,,,,,,,,,0.500000,1.234357,0.077448,-0.163529,1.001799,1.194570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.005563,0.005563,0.113407,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
