audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,1.000000,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.021723352,,0.000000,,,,,,,,,,0.500000,1.000000,-0.035524,0.116493,0.897484,-0.028088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.331745,0.331745,599.202919,,0.001103448,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022940212,,0.000000,,,,,,,,,,0.500000,1.000000,-0.037152,0.124882,0.872204,0.015823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000029,0.000029,0.005150,,0.001044932,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636940,,0.000000,,,,,,,,,,0.500000,1.000000,-0.033109,0.127639,0.873258,0.039421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000001,0.000001,0.000107,,0.001014199,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025029377,,0.000000,,,,,,,,,,0.500000,1.000000,-0.025487,0.123558,0.867850,-0.016366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.000957854,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026240512,,0.000000,,,,,,,,,,0.500000,1.000000,0.001943,0.108913,0.864815,-0.104084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.626101,9.626101,1435.439730,,0.000913451,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026938662,,0.000000,,,,,,,,,,0.500000,1.000000,0.013825,0.096518,0.864404,-0.149352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.054476,9.054476,908.832836,,0.000889878,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028149083,,0.000000,,,,,,,,,,0.500000,1.000000,0.034374,0.073357,0.860750,-0.184791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.147264,8.147264,56.812620,,0.000851426,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028850604,,0.000000,,,,,,,,,,0.500000,1.000000,0.044742,0.062100,0.858093,-0.203578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.063289,8.063289,9.259844,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030235914,,0.000000,,,,,,,,,,0.500000,1.000000,0.054104,0.042287,0.861460,-0.232594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.544401,9.544401,94.061422,,0.000792707,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030943124,,0.000000,,,,,,,,,,0.500000,1.000000,0.061475,0.027710,0.862631,-0.188228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.964615,8.964615,122.923279,,0.000774893,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
