audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,1.000000,0.000000,0.000000,1.177097,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.056000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.021726876,,0.000000,,,,,,,,,,0.500000,1.000000,-0.041517,-0.177962,1.142265,-0.402017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.914170,6.914170,207.882791,,0.000275862,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.120000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.022935569,,0.000000,,,,,,,,,,0.500000,1.000000,-0.034469,-0.166825,1.165303,-0.330967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.478748,5.478748,64.640132,,0.000261233,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.152000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.023630279,,0.000000,,,,,,,,,,0.500000,1.000000,-0.030091,-0.157446,1.173452,-0.280617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.226435,5.226435,79.459730,,0.000253550,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.216000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.025022862,,0.000000,,,,,,,,,,0.500000,1.000000,-0.027266,-0.137418,1.179716,-0.197243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.673325,6.673325,41.774398,,0.000239464,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.280000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.026239151,,0.000000,,,,,,,,,,0.500000,1.000000,-0.028004,-0.123422,1.172098,-0.149887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.299240,2.299240,543.526231,,0.000228363,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.312000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.026938885,,0.000000,,,,,,,,,,0.500000,1.000000,-0.026161,-0.115457,1.167379,-0.138696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.138915,2.138915,72.741508,,0.000222469,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.376000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.028154871,,0.000000,,,,,,,,,,0.500000,1.000000,-0.023866,-0.100739,1.168918,-0.135846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.675400,1.675400,12.476923,,0.000212857,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.408000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.028844291,,0.000000,,,,,,,,,,0.500000,1.000000,-0.022178,-0.093160,1.169735,-0.134364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.876603,1.876603,13.648855,,0.000207727,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.472000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.030235839,,0.000000,,,,,,,,,,0.500000,1.000000,-0.019273,-0.078092,1.168859,-0.125729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.299067,2.299067,16.428193,,0.000198177,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
