audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,1.000000,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.021724017,,0.000000,,,,,,,,,,0.500000,1.000000,-0.035517,0.116500,0.897460,-0.028067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.335491,0.335491,611.234236,,0.000827586,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022938638,,0.000000,,,,,,,,,,0.500000,1.000000,-0.037161,0.124875,0.872218,0.015765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.001717,,0.000783699,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023632897,,0.000000,,,,,,,,,,0.500000,1.000000,-0.033137,0.127624,0.873258,0.039409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.001717,,0.000760649,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025022379,,0.000000,,,,,,,,,,0.500000,1.000000,-0.025589,0.123603,0.867904,-0.015901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.000718391,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026236849,,0.000000,,,,,,,,,,0.500000,1.000000,0.001878,0.108974,0.864818,-0.103897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.091451,9.091451,1497.125173,,0.000685088,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026934509,,0.000000,,,,,,,,,,0.500000,1.000000,0.013756,0.096605,0.864408,-0.149086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.160867,9.160867,928.326702,,0.000667408,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028319583,,0.000000,,,,,,,,,,0.500000,1.000000,0.036918,0.070623,0.859711,-0.189304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.097854,8.097854,335.797977,,0.000634652,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028845600,,0.000000,,,,,,,,,,0.500000,1.000000,0.044674,0.062181,0.858099,-0.203410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.146888,8.146888,78.350973,,0.000623182,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030232272,,0.000000,,,,,,,,,,0.500000,1.000000,0.054094,0.042338,0.861440,-0.232614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.885951,8.885951,57.437897,,0.000594530,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030928993,,0.000000,,,,,,,,,,0.500000,1.000000,0.061289,0.028053,0.862596,-0.189157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.407781,8.407781,55.372810,,0.000581170,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032143318,,0.000000,,,,,,,,,,0.500000,1.000000,0.077871,-0.008236,0.866340,-0.111598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.150109,9.150109,787.753201,,0.000559180,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032837641,,0.000000,,,,,,,,,,0.500000,1.000000,0.088354,-0.034242,0.869821,-0.062226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.237857,9.237857,373.004723,,0.000547345,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033010124,,0.000000,,,,,,,,,,0.500000,1.000000,0.090849,-0.040994,0.870652,-0.047439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.353743,9.353743,22.654152,,0.000544465,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033187853,,0.000000,,,,,,,,,,0.500000,1.000000,0.093273,-0.048731,0.871847,-0.038293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.638314,9.638314,243.864512,,0.000541614,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033365252,,0.000000,,,,,,,,,,0.500000,1.000000,0.095683,-0.056503,0.873061,-0.029573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.620333,9.620333,15.753150,,0.000538793,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033532084,,0.000000,,,,,,,,,,0.500000,1.000000,0.098405,-0.064488,0.874026,-0.028321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.170381,8.170381,258.087730,,0.000536001,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034234805,,0.000000,,,,,,,,,,0.500000,1.000000,0.107395,-0.097046,0.877937,-0.034845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.500803,5.500803,239.489937,,0.000525118,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035451555,,0.000000,,,,,,,,,,0.500000,1.000000,0.122862,-0.141969,0.878682,-0.023610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.440134,6.440134,19.277573,,0.000507099,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036136951,,0.000000,,,,,,,,,,0.500000,1.000000,0.123853,-0.158584,0.875650,-0.008297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.800673,6.800673,20.099831,,0.000497347,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037532646,,0.000000,,,,,,,,,,0.500000,1.000000,0.142614,-0.174096,0.857808,0.116019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.490600,9.490600,76.379013,,0.000478927,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038051316,,0.000000,,,,,,,,,,0.500000,1.000000,0.155854,-0.174696,0.850360,0.159088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.276638,9.276638,496.880722,,0.000472367,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039443839,,0.000000,,,,,,,,,,0.500000,1.000000,0.160915,-0.180310,0.847433,0.300122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.596386,9.596386,1795.090485,,0.000759532,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040136846,,0.000000,,,,,,,,,,0.500000,1.000000,0.161026,-0.188448,0.850269,0.352712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.069529,9.069529,1019.084930,,0.000746380,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041355955,,0.000000,,,,,,,,,,0.500000,1.000000,0.171598,-0.194299,0.852650,0.444342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.628136,9.628136,58.377810,,0.000724428,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
