audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024434683,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166270124,right_wrist_yaw,0.000120557,left_wrist_roll,0.166270124,right_wrist_yaw,0.000120557,left_wrist_roll,0.040259,-0.250403,0.895266,0.213498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.355466,0.355466,42.655872,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025805688,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269957,right_wrist_yaw,0.000017722,right_wrist_roll,0.166269957,right_wrist_yaw,0.000017722,right_wrist_roll,0.040921,-0.248183,0.897314,0.206824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.279612,0.279612,33.613146,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026587858,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274220,right_wrist_yaw,0.000728790,left_wrist_roll,0.166274220,right_wrist_yaw,0.000728790,left_wrist_roll,0.041688,-0.246827,0.898753,0.198858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.204757,0.204757,24.663507,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027958039,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166404976,right_wrist_yaw,0.022521393,left_wrist_roll,0.166404976,right_wrist_yaw,0.022521393,left_wrist_roll,0.041621,-0.241805,0.901873,0.176200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.050753,0.050753,6.222453,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.029524213,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166709229,right_wrist_yaw,0.023486661,right_wrist_roll,0.166709229,right_wrist_yaw,0.023486661,right_wrist_roll,0.042668,-0.232639,0.904144,0.136116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.023487,0.023487,2.780408,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030309478,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166997575,right_wrist_yaw,0.048017186,left_wrist_roll,0.166997575,right_wrist_yaw,0.048017186,left_wrist_roll,0.044651,-0.226452,0.904607,0.110204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.048017,0.048017,5.708252,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031668666,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167417669,right_wrist_yaw,0.026806944,left_wrist_roll,0.167417669,right_wrist_yaw,0.026806944,left_wrist_roll,0.046429,-0.214311,0.902955,0.053392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.070478,0.070478,8.647754,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032449243,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167756680,right_wrist_yaw,0.054634484,right_wrist_roll,0.167756680,right_wrist_yaw,0.054634484,right_wrist_roll,0.045001,-0.206154,0.903300,0.032232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.100356,0.100356,12.248022,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034021034,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168342689,right_wrist_yaw,0.041816891,right_wrist_roll,0.168342689,right_wrist_yaw,0.041816891,right_wrist_roll,0.039601,-0.185749,0.904933,-0.023268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.072005,0.072005,8.852556,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
