audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.421409726,right_wrist_yaw,0.000000000,,0.421409726,right_wrist_yaw,0.000000000,,0.000000,0.000000,1.177097,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.056000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.021720525,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.278525740,left_wrist_yaw,3.733345270,right_wrist_yaw,0.278525740,left_wrist_yaw,3.733345270,right_wrist_yaw,-0.041538,-0.178000,1.142134,-0.402337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.574259,6.574259,201.600838,,0.000275862,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.120000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.022942678,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.084171340,right_wrist_roll,4.061947167,left_wrist_yaw,0.084171340,right_wrist_roll,4.061947167,left_wrist_yaw,-0.034425,-0.166748,1.165420,-0.330464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.893078,5.893078,55.644894,,0.000261233,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.152000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.023636687,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.056253329,left_wrist_yaw,3.842335492,left_wrist_yaw,0.056253329,left_wrist_yaw,3.842335492,left_wrist_yaw,-0.030052,-0.157349,1.173516,-0.280242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.767304,5.767304,33.055544,,0.000253550,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.216000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.025020471,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.261522979,left_wrist_yaw,2.699502110,left_wrist_yaw,0.261522979,left_wrist_yaw,2.699502110,left_wrist_yaw,-0.027261,-0.137451,1.179717,-0.197374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.589351,6.589351,47.487116,,0.000239464,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.280000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.026240641,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.354757130,left_wrist_yaw,0.594604611,left_wrist_pitch,0.354757130,left_wrist_yaw,0.594604611,left_wrist_pitch,-0.027996,-0.123407,1.172085,-0.149851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.323239,2.323239,541.295528,,0.000228363,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.312000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.026934790,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365279734,left_wrist_yaw,0.712684393,right_wrist_yaw,0.365279734,left_wrist_yaw,0.712684393,right_wrist_yaw,-0.026176,-0.115517,1.167396,-0.138736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.172167,2.172167,75.620699,,0.000222469,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.376000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.028327211,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.345696409,left_wrist_yaw,0.749170810,right_wrist_yaw,0.345696409,left_wrist_yaw,0.749170810,right_wrist_yaw,-0.022968,-0.099027,1.169102,-0.135154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,,,1.620229,1.620229,147.578841,,0.000211551,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.408000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.028842984,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.338110057,left_wrist_yaw,0.186770127,left_wrist_yaw,0.338110057,left_wrist_yaw,0.186770127,left_wrist_yaw,-0.022177,-0.093175,1.169734,-0.134364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,,,1.760659,1.760659,15.216065,,0.000207727,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.440000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.029714931,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.315256980,left_wrist_yaw,0.947451791,left_wrist_yaw,0.315256980,left_wrist_yaw,0.947451791,left_wrist_yaw,-0.020460,-0.083549,1.169475,-0.130848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,2.422693,2.422693,40.396100,,0.000201654,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
