audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.137095004,right_wrist_yaw,0.000000000,,0.137095004,right_wrist_yaw,0.000000000,,0.000000,0.000000,1.090393,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.056000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.021727099,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.246455029,right_wrist_yaw,0.000001788,right_wrist_yaw,0.246455029,right_wrist_yaw,0.000001788,right_wrist_yaw,0.006637,-0.075442,1.156619,-0.275016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000004,0.000004,0.000858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.120000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.022940741,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.246455029,right_wrist_yaw,0.000001788,right_wrist_yaw,0.246455029,right_wrist_yaw,0.000001788,right_wrist_yaw,0.005031,-0.083952,1.129116,-0.290097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,0.000429,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.152000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.023633998,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.246455029,right_wrist_yaw,0.000001788,right_wrist_yaw,0.246455029,right_wrist_yaw,0.000001788,right_wrist_yaw,0.003713,-0.083827,1.113115,-0.273125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.005150,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.216000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.024847599,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.246455029,right_wrist_yaw,0.000001788,right_wrist_yaw,0.246455029,right_wrist_yaw,0.000001788,right_wrist_yaw,0.013380,-0.078340,1.086504,-0.219662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,0.000429,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.280000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.026237137,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.246455029,right_wrist_yaw,0.000001788,right_wrist_yaw,0.246455029,right_wrist_yaw,0.000001788,right_wrist_yaw,0.038876,-0.076119,1.063705,-0.086295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.312000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.026940425,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.246455044,right_wrist_yaw,0.000001788,right_wrist_yaw,0.246455044,right_wrist_yaw,0.000001788,right_wrist_yaw,0.055167,-0.073483,1.055592,-0.031016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.376000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.028145669,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.246445671,right_wrist_yaw,0.000552535,right_wrist_yaw,0.246445671,right_wrist_yaw,0.000552535,right_wrist_yaw,0.089508,-0.058233,1.047333,0.046258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000558,0.000558,0.003433,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.408000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.028849130,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142068088,left_wrist_yaw,9.639781415,right_wrist_yaw,0.142068088,left_wrist_yaw,9.639781415,right_wrist_yaw,0.107142,-0.047366,1.047002,0.102254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.639784,9.639784,53.585815,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.472000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.030238176,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159282342,left_wrist_yaw,1.313354373,right_wrist_yaw,0.159282342,left_wrist_yaw,1.313354373,right_wrist_yaw,0.133604,-0.026797,1.053304,0.266153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.628358,9.628358,41.384554,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
