audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.280538440,left_wrist_yaw,0.000000000,,0.280538440,left_wrist_yaw,0.000000000,,0.000000,0.000000,1.033046,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.056000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.029634634,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.491274302,right_wrist_yaw,5.500256018,right_wrist_roll,1.491274302,right_wrist_yaw,5.500256018,right_wrist_roll,0.168361,-0.273524,0.953657,0.654621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.500256,5.500256,30.527854,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.120000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.031538273,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.475763786,right_wrist_yaw,5.175383091,right_wrist_pitch,1.475763786,right_wrist_yaw,5.175383091,right_wrist_pitch,0.151816,-0.240023,0.955176,0.844109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,,,6.400477,6.400477,39.145392,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.152000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.032500518,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.408209416,right_wrist_yaw,6.812782288,right_wrist_pitch,1.408209416,right_wrist_yaw,6.812782288,right_wrist_pitch,0.135238,-0.211769,0.957480,0.992653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.178986,9.178986,30.734591,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.216000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.034169811,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.220515165,right_wrist_yaw,8.575437069,right_wrist_pitch,1.220515165,right_wrist_yaw,8.575437069,right_wrist_pitch,0.092651,-0.177661,0.967425,1.083616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,8.788408,8.788408,833.362770,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.280000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.036083513,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.924006293,right_wrist_yaw,9.618285298,right_wrist_pitch,0.924006293,right_wrist_yaw,9.618285298,right_wrist_pitch,0.057508,-0.154664,0.981692,1.050566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.619937,9.619937,768.253326,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.312000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.037039631,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.609929375,right_wrist_yaw,9.429845810,right_wrist_pitch,0.609929375,right_wrist_yaw,9.429845810,right_wrist_pitch,0.043174,-0.149818,0.991997,1.031072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.430514,9.430514,1078.827281,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.376000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.038707964,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.364315455,right_wrist_yaw,1.484440084,right_wrist_roll,0.364315455,right_wrist_yaw,1.484440084,right_wrist_roll,0.030081,-0.148418,1.003016,1.170993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.631190,9.631190,52.684104,,0.000212857,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.408000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.039657747,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.332178341,right_wrist_yaw,3.153624421,right_wrist_roll,0.332178341,right_wrist_yaw,3.153624421,right_wrist_roll,0.034099,-0.149845,1.009275,1.226636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.139316,9.139316,67.836760,,0.000207727,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.472000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.041575987,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.182289930,right_wrist_yaw,1.677767321,right_wrist_yaw,0.182289930,right_wrist_yaw,1.677767321,right_wrist_yaw,0.054150,-0.154750,1.012196,1.243214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.391301,9.391301,9.285816,,0.000198177,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
