audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.280538440,left_wrist_yaw,0.000000000,,0.280538440,left_wrist_yaw,0.000000000,,0.000000,0.000000,1.033046,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.056000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.029873946,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.507209530,right_wrist_yaw,8.540121348,right_wrist_roll,1.507209530,right_wrist_yaw,8.540121348,right_wrist_roll,0.166912,-0.269144,0.954213,0.664855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.381124,9.381124,710.601604,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.120000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.031547733,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.475504480,right_wrist_yaw,5.286612511,right_wrist_pitch,1.475504480,right_wrist_yaw,5.286612511,right_wrist_pitch,0.151694,-0.239783,0.955190,0.845512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,,,6.594163,6.594163,37.273405,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.152000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.032507031,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.408131112,right_wrist_yaw,6.922237873,right_wrist_pitch,1.408131112,right_wrist_yaw,6.922237873,right_wrist_pitch,0.135091,-0.211576,0.957502,0.993527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.344848,9.344848,55.588043,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.216000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.034407626,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.199547903,right_wrist_yaw,8.564765453,right_wrist_pitch,1.199547903,right_wrist_yaw,8.564765453,right_wrist_pitch,0.087117,-0.174218,0.969196,1.090219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,8.564765,8.564765,26.011089,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.280000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.036079924,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.925506328,right_wrist_yaw,9.172897339,right_wrist_pitch,0.925506328,right_wrist_yaw,9.172897339,right_wrist_pitch,0.057565,-0.154683,0.981660,1.050530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.173394,9.173394,733.684158,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.312000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.037034391,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.611924243,right_wrist_yaw,9.101003408,right_wrist_pitch,0.611924243,right_wrist_yaw,9.101003408,right_wrist_pitch,0.043260,-0.149857,0.991925,1.031473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.101003,9.101003,1112.733869,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.376000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.038950157,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.356044325,right_wrist_yaw,1.832991882,right_wrist_roll,0.356044325,right_wrist_yaw,1.832991882,right_wrist_roll,0.030743,-0.148887,1.004693,1.185998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.630626,9.630626,1204.857081,,0.000211551,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.408000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.039657635,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.332357157,right_wrist_yaw,3.154238018,right_wrist_roll,0.332357157,right_wrist_yaw,3.154238018,right_wrist_roll,0.034098,-0.149845,1.009275,1.226630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.161704,9.161704,71.732863,,0.000207727,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.472000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.041578862,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.182230049,right_wrist_yaw,1.748950666,right_wrist_yaw,0.182230049,right_wrist_yaw,1.748950666,right_wrist_yaw,0.054188,-0.154762,1.012188,1.243186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.764117,9.764117,66.103792,,0.000198177,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
