audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024442330,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166270460,right_wrist_yaw,0.000178921,right_wrist_roll,0.166270460,right_wrist_yaw,0.000178921,right_wrist_roll,0.040262,-0.250393,0.895272,0.213502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.086993,0.086993,10.439137,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025806969,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273806,right_wrist_yaw,0.000483191,right_wrist_roll,0.166273806,right_wrist_yaw,0.000483191,right_wrist_roll,0.040922,-0.248181,0.897316,0.206815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,,,0.064464,0.064464,7.578630,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026586821,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275951,right_wrist_yaw,0.000351273,left_wrist_roll,0.166275951,right_wrist_yaw,0.000351273,left_wrist_roll,0.041688,-0.246830,0.898750,0.198872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.055507,0.055507,6.446948,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028154350,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166447744,right_wrist_yaw,0.029314129,right_wrist_roll,0.166447744,right_wrist_yaw,0.029314129,right_wrist_roll,0.041493,-0.241003,0.902300,0.172640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.084338,0.084338,9.531334,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.029522034,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166709047,right_wrist_yaw,0.023248300,right_wrist_roll,0.166709047,right_wrist_yaw,0.023248300,right_wrist_roll,0.042664,-0.232655,0.904141,0.136162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.054228,0.054228,6.525421,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030306884,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166816061,right_wrist_yaw,0.016922916,right_wrist_roll,0.166816061,right_wrist_yaw,0.016922916,right_wrist_roll,0.044645,-0.226474,0.904607,0.110299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.027866,0.027866,3.007332,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031868226,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166994922,right_wrist_yaw,0.012561582,right_wrist_roll,0.166994922,right_wrist_yaw,0.012561582,right_wrist_roll,0.046363,-0.212263,0.902984,0.047099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.031409,0.031409,3.400729,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032457650,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167066300,right_wrist_yaw,0.010805303,right_wrist_roll,0.167066300,right_wrist_yaw,0.010805303,right_wrist_roll,0.044973,-0.206065,0.903306,0.032041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.029333,0.029333,3.227513,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034022920,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167189611,right_wrist_yaw,0.007401739,right_wrist_roll,0.167189611,right_wrist_yaw,0.007401739,right_wrist_roll,0.039596,-0.185722,0.904933,-0.023333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.031780,0.031780,3.818421,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
