audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.021719566,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143711463,right_wrist_yaw,0.104164481,right_wrist_yaw,0.143711463,right_wrist_yaw,0.104164481,right_wrist_yaw,-0.035567,0.116457,0.897625,-0.028210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.333118,0.333118,602.603531,,0.001379310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022937952,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.037164,0.124872,0.872224,0.015740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.001306165,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023629022,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.033166,0.127607,0.873256,0.039363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.001717,,0.001267748,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025019026,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000224,left_wrist_roll,0.144633889,right_wrist_yaw,0.000000224,left_wrist_roll,-0.025630,0.123621,0.867934,-0.015688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,0.000215,,0.001197318,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026238219,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.249579653,left_wrist_yaw,2.902967334,left_wrist_yaw,0.249579653,left_wrist_yaw,2.902967334,left_wrist_yaw,0.001902,0.108951,0.864817,-0.103966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.133623,9.133623,1500.507975,,0.001141813,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026934882,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223401129,right_wrist_yaw,2.173935771,left_wrist_yaw,0.223401129,right_wrist_yaw,2.173935771,left_wrist_yaw,0.013762,0.096597,0.864407,-0.149110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.201000,9.201000,910.034466,,0.001112347,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028146609,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.179586440,right_wrist_yaw,1.869695093,left_wrist_pitch,0.179586440,right_wrist_yaw,1.869695093,left_wrist_pitch,0.034335,0.073402,0.860767,-0.184735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.729722,7.729722,43.490410,,0.001064283,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028841773,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169285163,right_wrist_yaw,0.368790329,left_wrist_yaw,0.169285163,right_wrist_yaw,0.368790329,left_wrist_yaw,0.044618,0.062242,0.858105,-0.203307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.774887,7.774887,22.959065,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030240002,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159134641,right_wrist_yaw,0.172900641,left_wrist_roll,0.159134641,right_wrist_yaw,0.172900641,left_wrist_roll,0.054118,0.042228,0.861482,-0.232561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.557469,9.557469,15.735340,,0.000990884,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030933131,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144143119,right_wrist_yaw,1.200388670,left_wrist_yaw,0.144143119,right_wrist_yaw,1.200388670,left_wrist_yaw,0.061337,0.027957,0.862612,-0.188905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.467355,8.467355,38.934517,,0.000968617,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032149411,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.123321437,right_wrist_yaw,3.362201645,left_wrist_yaw,0.123321437,right_wrist_yaw,3.362201645,left_wrist_yaw,0.077953,-0.008449,0.866371,-0.111232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.568498,9.568498,768.473911,,0.000931966,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032840183,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.202032797,left_wrist_yaw,2.382223168,left_wrist_yaw,0.202032797,left_wrist_yaw,2.382223168,left_wrist_yaw,0.088390,-0.034342,0.869833,-0.062008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.076747,9.076747,344.036865,,0.000912242,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033019689,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223318794,left_wrist_yaw,2.554319717,left_wrist_yaw,0.223318794,left_wrist_yaw,2.554319717,left_wrist_yaw,0.090987,-0.041368,0.870698,-0.046619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.734645,9.734645,78.947706,,0.000907441,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033190051,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.225732680,left_wrist_yaw,0.570022320,left_wrist_roll,0.225732680,left_wrist_yaw,0.570022320,left_wrist_roll,0.093303,-0.048827,0.871862,-0.038185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.238758,9.238758,271.758415,,0.000902690,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033370826,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.228037653,left_wrist_yaw,0.596091251,left_wrist_roll,0.228037653,left_wrist_yaw,0.596091251,left_wrist_roll,0.095766,-0.056758,0.873096,-0.029415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.788861,9.788861,66.012382,,0.000897989,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033539727,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.220134467,left_wrist_yaw,0.948382277,left_wrist_yaw,0.220134467,left_wrist_yaw,0.948382277,left_wrist_yaw,0.098530,-0.064855,0.874070,-0.028269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.256283,8.256283,266.394424,,0.000893336,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034231812,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.206693980,left_wrist_yaw,0.933474272,left_wrist_yaw,0.206693980,left_wrist_yaw,0.933474272,left_wrist_yaw,0.107358,-0.096914,0.877921,-0.034819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.435999,5.435999,247.036512,,0.000875197,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035451192,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.393019595,left_wrist_yaw,5.248205088,left_wrist_yaw,0.393019595,left_wrist_yaw,5.248205088,left_wrist_yaw,0.122857,-0.141958,0.878683,-0.023617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.367881,6.367881,9.815600,,0.000845166,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036144596,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.605996962,left_wrist_yaw,7.051057671,left_wrist_yaw,0.605996962,left_wrist_yaw,7.051057671,left_wrist_yaw,0.123894,-0.158744,0.875613,-0.008016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.051058,7.051058,16.271728,,0.000828912,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037536938,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.111830326,left_wrist_yaw,9.493848116,left_wrist_yaw,1.111830326,left_wrist_yaw,9.493848116,left_wrist_yaw,0.142675,-0.174115,0.857749,0.116432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.493848,9.493848,25.761939,,0.000798212,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038051020,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.344198564,left_wrist_yaw,9.600517988,left_wrist_yaw,1.344198564,left_wrist_yaw,9.600517988,left_wrist_yaw,0.155849,-0.174697,0.850365,0.159053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.600518,9.600518,507.944095,,0.000787278,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039443848,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.261817262,left_wrist_yaw,9.659315368,left_wrist_roll,1.261817262,left_wrist_yaw,9.659315368,left_wrist_roll,0.160915,-0.180310,0.847433,0.300123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.659315,9.659315,1856.304932,,0.000759532,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040134644,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.949681990,left_wrist_yaw,9.407839965,left_wrist_yaw,0.949681990,left_wrist_yaw,9.407839965,left_wrist_yaw,0.161012,-0.188427,0.850263,0.352585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.412654,9.412654,946.697908,,0.000746380,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041356810,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.526170926,left_wrist_roll,9.514982844,left_wrist_yaw,0.526170926,left_wrist_roll,9.514982844,left_wrist_yaw,0.171606,-0.194301,0.852652,0.444408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.535330,9.535330,41.042294,,0.000724428,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042744552,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.688675309,right_wrist_roll,6.212255641,left_wrist_yaw,0.688675309,right_wrist_roll,6.212255641,left_wrist_yaw,0.179127,-0.187932,0.858982,0.553997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.364940,9.364940,62.059021,,0.000700869,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043437734,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.790546378,right_wrist_roll,5.736977654,left_wrist_yaw,0.790546378,right_wrist_roll,5.736977654,left_wrist_yaw,0.182698,-0.179241,0.862604,0.596962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.263982,9.263982,48.230330,,0.000689655,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044654929,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.990310402,left_wrist_yaw,3.377020413,left_wrist_roll,0.990310402,left_wrist_yaw,3.377020413,left_wrist_roll,0.181946,-0.165928,0.872981,0.630237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.619431,9.619431,734.303212,,0.000670871,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045352134,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.088114054,left_wrist_yaw,7.198283672,left_wrist_pitch,1.088114054,left_wrist_yaw,7.198283672,left_wrist_pitch,0.187145,-0.148037,0.876674,0.650920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.827137,7.827137,1109.202946,,0.000660589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.046742767,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152414803,left_wrist_yaw,0.005466969,right_wrist_roll,1.152414803,left_wrist_yaw,0.005466969,right_wrist_roll,0.188325,-0.114646,0.880338,0.758580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.007581,0.007581,0.609421,,0.000640943,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.304000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.047256997,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152447428,left_wrist_yaw,0.003767797,right_wrist_roll,1.152447428,left_wrist_yaw,0.003767797,right_wrist_roll,0.185659,-0.110133,0.881431,0.793833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.006028,0.006028,0.344788,,0.000633874,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.368000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.048655234,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152495239,left_wrist_yaw,0.001290907,right_wrist_roll,1.152495239,left_wrist_yaw,0.001290907,right_wrist_roll,0.182109,-0.120609,0.877702,0.679813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.006167,0.006167,0.286488,,0.000615764,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049342336,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152518104,left_wrist_yaw,0.001155303,right_wrist_roll,1.152518104,left_wrist_yaw,0.001155303,right_wrist_roll,0.177946,-0.144644,0.872920,0.673017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.005529,0.005529,0.207029,,0.000607091,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049522639,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152523795,left_wrist_yaw,0.000962349,right_wrist_roll,1.152523795,left_wrist_yaw,0.000962349,right_wrist_roll,0.176913,-0.154089,0.874418,0.672062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.003840,0.003840,0.202677,,0.000604961,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049693616,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152528952,left_wrist_yaw,0.000906150,left_wrist_roll,1.152528952,left_wrist_yaw,0.000906150,left_wrist_roll,0.175965,-0.163187,0.876002,0.671333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.003651,0.003651,0.022746,,0.000602845,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049871006,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152534416,left_wrist_yaw,0.000943956,right_wrist_roll,1.152534416,left_wrist_yaw,0.000943956,right_wrist_roll,0.174168,-0.168568,0.877537,0.681164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.003779,0.003779,0.015396,,0.000600745,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.432000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.050039193,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152528817,left_wrist_yaw,0.000974138,right_wrist_roll,1.152528817,left_wrist_yaw,0.000974138,right_wrist_roll,0.172413,-0.173416,0.878987,0.690854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.005262,0.005262,0.230171,,0.000598659,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.464000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.050556913,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152537731,left_wrist_yaw,0.000292273,left_wrist_roll,1.152537731,left_wrist_yaw,0.000292273,left_wrist_roll,0.168799,-0.178237,0.880259,0.754973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.004672,0.004672,0.141940,,0.000592487,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.528000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.051948052,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.644121763,left_wrist_yaw,9.066011310,left_wrist_pitch,0.644121763,left_wrist_yaw,9.066011310,left_wrist_pitch,0.164968,-0.189265,0.873550,0.724742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.068658,9.068658,1722.189331,,0.000576635,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.560000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.052642978,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.493789489,right_wrist_roll,4.824613177,left_wrist_yaw,0.493789489,right_wrist_roll,4.824613177,left_wrist_yaw,0.165778,-0.188105,0.869947,0.708235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.059691,9.059691,611.605239,,0.000569022,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.624000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.053859577,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.494558169,right_wrist_roll,4.853963549,right_wrist_yaw,0.494558169,right_wrist_roll,4.853963549,right_wrist_yaw,0.163238,-0.176750,0.854173,0.769708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.045324,9.045324,54.626923,,0.000556174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.656000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.054559411,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.448926979,right_wrist_roll,2.928443631,right_wrist_yaw,0.448926979,right_wrist_roll,2.928443631,right_wrist_yaw,0.155527,-0.175457,0.850590,0.842453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.641816,9.641816,68.998432,,0.000549089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
