audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.280538440,left_wrist_yaw,0.000000000,,0.280538440,left_wrist_yaw,0.000000000,,0.000000,0.000000,1.033046,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.056000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.029632501,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.490908742,right_wrist_yaw,5.425314903,right_wrist_roll,1.490908742,right_wrist_yaw,5.425314903,right_wrist_roll,0.168375,-0.273557,0.953656,0.654588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.425315,5.425315,19.983101,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.120000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.031536599,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.475696922,right_wrist_yaw,5.096890926,right_wrist_pitch,1.475696922,right_wrist_yaw,5.096890926,right_wrist_pitch,0.151837,-0.240065,0.955173,0.843860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,,,6.286527,6.286527,70.050603,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.152000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.032498268,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.408249617,right_wrist_yaw,6.569395065,right_wrist_pitch,1.408249617,right_wrist_yaw,6.569395065,right_wrist_pitch,0.135287,-0.211838,0.957473,0.992315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,,,8.849816,8.849816,42.642875,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.184000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.033461940,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.307536364,right_wrist_yaw,4.198393828,right_wrist_yaw,1.307536364,right_wrist_yaw,4.198393828,right_wrist_yaw,0.110368,-0.190045,0.962034,1.052395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,8.368821,8.368821,21.318798,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.216000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.034166706,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.220445633,right_wrist_yaw,8.395078182,right_wrist_pitch,1.220445633,right_wrist_yaw,8.395078182,right_wrist_pitch,0.092724,-0.177705,0.967402,1.083530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,8.395078,8.395078,801.061249,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.280000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.036079849,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.924945099,right_wrist_yaw,9.190759063,right_wrist_pitch,0.924945099,right_wrist_yaw,9.190759063,right_wrist_pitch,0.057566,-0.154683,0.981660,1.050529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,9.190760,9.190760,735.850525,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.312000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.037035793,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.610976628,right_wrist_yaw,9.218453765,right_wrist_pitch,0.610976628,right_wrist_yaw,9.218453765,right_wrist_pitch,0.043237,-0.149846,0.991944,1.031365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,9.218459,9.218459,1093.300152,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.376000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.038704633,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.364117999,right_wrist_yaw,1.440271364,right_wrist_roll,0.364117999,right_wrist_yaw,1.440271364,right_wrist_roll,0.030086,-0.148414,1.003004,1.170604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,9.319410,9.319410,26.969719,,0.000212857,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.408000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.039670719,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.331635682,right_wrist_yaw,3.323145578,right_wrist_roll,0.331635682,right_wrist_yaw,3.323145578,right_wrist_roll,0.034173,-0.149858,1.009355,1.227367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,9.611843,9.611843,66.267300,,0.000207727,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
