audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024254749,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166272333,right_wrist_yaw,0.000499176,right_wrist_roll,0.166272333,right_wrist_yaw,0.000499176,right_wrist_roll,0.040191,-0.250637,0.895143,0.213383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.300211,0.300211,36.025326,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025813506,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166595396,right_wrist_yaw,0.025884754,left_wrist_roll,0.166595396,right_wrist_yaw,0.025884754,left_wrist_roll,0.040931,-0.248171,0.897326,0.206770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.253276,0.253276,30.454926,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026594184,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166731729,right_wrist_yaw,0.022157667,right_wrist_roll,0.166731729,right_wrist_yaw,0.022157667,right_wrist_roll,0.041691,-0.246810,0.898768,0.198778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.208617,0.208617,25.119553,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027957915,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166909091,right_wrist_yaw,0.011092856,right_wrist_roll,0.166909091,right_wrist_yaw,0.011092856,right_wrist_roll,0.041621,-0.241806,0.901873,0.176202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.102800,0.102800,12.459372,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.029523854,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167075695,right_wrist_yaw,0.011091062,left_wrist_roll,0.167075695,right_wrist_yaw,0.011091062,left_wrist_roll,0.042668,-0.232641,0.904143,0.136123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.098353,0.098353,11.659706,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030301703,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167392013,right_wrist_yaw,0.051595439,right_wrist_roll,0.167392013,right_wrist_yaw,0.051595439,right_wrist_roll,0.044632,-0.226520,0.904607,0.110487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.152480,0.152480,18.162601,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031675614,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168473819,right_wrist_yaw,0.081656344,right_wrist_roll,0.168473819,right_wrist_yaw,0.081656344,right_wrist_roll,0.046424,-0.214249,0.902945,0.053117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.112547,0.112547,13.389494,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032454706,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168593645,right_wrist_yaw,0.013905225,right_wrist_roll,0.168593645,right_wrist_yaw,0.013905225,right_wrist_roll,0.044983,-0.206096,0.903304,0.032108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.050113,0.050113,5.903124,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034022733,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168149033,right_wrist_yaw,0.043954434,left_wrist_roll,0.168149033,right_wrist_yaw,0.043954434,left_wrist_roll,0.039596,-0.185725,0.904933,-0.023326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.142230,0.142230,17.145110,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
