audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.140686318,right_wrist_pitch,0.000000000,,0.140686318,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.977930,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.056000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.024251224,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.179268450,right_wrist_roll,0.132009387,left_wrist_roll,0.179268450,right_wrist_roll,0.132009387,left_wrist_roll,-0.007461,-0.043143,0.979212,0.485639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.737062,2.737062,4.918098,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.120000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.025810201,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.207365587,right_wrist_roll,0.750968233,right_wrist_yaw,0.207365587,right_wrist_roll,0.750968233,right_wrist_yaw,-0.009521,-0.017171,0.976239,0.615912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.236369,2.236369,16.989326,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.152000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.026589596,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.210657477,right_wrist_roll,0.444169790,right_wrist_yaw,0.210657477,right_wrist_roll,0.444169790,right_wrist_yaw,-0.010483,-0.005839,0.975340,0.669317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.908624,1.908624,12.298679,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.216000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.027957134,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.224619552,right_wrist_roll,0.283566713,left_wrist_yaw,0.224619552,right_wrist_roll,0.283566713,left_wrist_yaw,-0.011095,0.011825,0.974865,0.762535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.167064,2.167064,76.064873,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.280000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.029521963,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.228870720,right_wrist_roll,0.791761279,right_wrist_roll,0.228870720,right_wrist_roll,0.791761279,right_wrist_roll,-0.011009,0.022966,0.974513,0.910057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.014847,2.014847,184.007692,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.312000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.030308754,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.252154708,right_wrist_roll,0.703148246,right_wrist_roll,0.252154708,right_wrist_roll,0.703148246,right_wrist_roll,-0.010515,0.024998,0.973346,0.947220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.688833,1.688833,92.760658,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.376000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.031676167,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.252475470,right_wrist_roll,0.664916039,right_wrist_roll,0.252475470,right_wrist_roll,0.664916039,right_wrist_roll,-0.010544,0.024035,0.972412,0.929341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.404919,2.404919,13.497734,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.408000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.032448502,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.267736793,right_wrist_roll,0.580560160,right_wrist_yaw,0.267736793,right_wrist_roll,0.580560160,right_wrist_yaw,-0.009469,0.024494,0.973741,0.900989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.540647,1.540647,6.543732,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.472000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.034015309,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.281233788,right_wrist_roll,0.262572169,left_wrist_yaw,0.281233788,right_wrist_roll,0.262572169,left_wrist_yaw,-0.008702,0.017047,0.977801,0.801053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.138681,1.138681,9.549522,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.504000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.034604934,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.304016531,right_wrist_roll,0.361960530,left_wrist_yaw,0.304016531,right_wrist_roll,0.361960530,left_wrist_yaw,-0.007581,0.014721,0.978210,0.761967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.096630,1.096630,151.810884,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
