metric,run,value
deadline_misses,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,156
deadline_miss_ratio,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.1455223880597015
work_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,3.690500000175234
work_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,12.360719999924179
work_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,21.717948999603298
work_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,133.8143000002674
viewer_render_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.0
viewer_render_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.0
viewer_render_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.0
viewer_render_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.0
plp_last_ms,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,92.9377000002205
plp_max_ms,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,167.0323999996981
startup_catalog_load_ms,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,21.167099999729544
startup_onnx_session_ms,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,87.2983999997814
startup_matcher_init_ms,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,1.8972999996549333
startup_initial_motion_load_ms,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,69.91699999980483
startup_mujoco_init_ms,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,128.25570000040898
startup_initial_grounding_ms,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,1346.55229999953
startup_initial_entry_features_ms,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,88.33359999971435
startup_until_control_loop_ms,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,9930.81919999986
retrieval_submit_attempts,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,4
retrieval_submitted,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,4
retrieval_completed,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,4
retrieval_busy_submissions,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0
retrieval_audio_copy_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.08209999987229821
retrieval_audio_copy_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.08815499991214892
retrieval_audio_copy_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.08843099994010117
retrieval_audio_copy_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.08849999994708924
retrieval_queue_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.6780499998058076
retrieval_queue_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2.051959999471364
retrieval_queue_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2.204071999431107
retrieval_queue_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2.2420999994210433
retrieval_feature_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,170.65425000009782
retrieval_feature_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,252.98995000030115
