audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.021574336,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.142622485,right_wrist_yaw,1.408026852,right_wrist_pitch,0.142622485,right_wrist_yaw,1.408026852,right_wrist_pitch,-0.037184,0.115063,0.903031,-0.032915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.552119,7.552119,348.440194,,0.005010315,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022936315,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144377952,right_wrist_yaw,0.007816845,right_wrist_roll,0.144377952,right_wrist_yaw,0.007816845,right_wrist_roll,-0.037173,0.124865,0.872238,0.015680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.285995,0.285995,34.362077,,0.004689655,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023548013,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144407754,right_wrist_yaw,0.005769169,left_wrist_roll,0.144407754,right_wrist_yaw,0.005769169,left_wrist_roll,-0.033765,0.127253,0.873214,0.038402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.199153,0.199153,23.964703,,0.004579741,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024845089,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144460849,right_wrist_yaw,0.005267630,left_wrist_roll,0.144460849,right_wrist_yaw,0.005267630,left_wrist_roll,-0.027767,0.124549,0.869480,-0.004596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.157408,0.157408,18.987950,,0.004342273,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026241650,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.248654617,left_wrist_yaw,2.942251069,left_wrist_yaw,0.248654617,left_wrist_yaw,2.942251069,left_wrist_yaw,0.001964,0.108894,0.864814,-0.104142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.305423,9.305423,1520.284705,,0.004128218,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026763077,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.229803382,right_wrist_yaw,3.208017548,left_wrist_yaw,0.229803382,right_wrist_yaw,3.208017548,left_wrist_yaw,0.010926,0.100200,0.864567,-0.138084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.241504,9.241504,103.764563,,0.004042806,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028185090,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.178277623,right_wrist_yaw,2.031118758,left_wrist_pitch,0.178277623,right_wrist_yaw,2.031118758,left_wrist_pitch,0.034915,0.072770,0.860528,-0.185728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.670101,9.670101,208.905442,,0.003831418,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028841031,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.168574534,right_wrist_yaw,0.375575877,left_wrist_yaw,0.168574534,right_wrist_yaw,0.375575877,left_wrist_yaw,0.044607,0.062254,0.858106,-0.203287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.809262,7.809262,5.848916,,0.003733802,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030059460,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.157349181,right_wrist_yaw,0.154077360,left_wrist_roll,0.157349181,right_wrist_yaw,0.154077360,left_wrist_roll,0.053578,0.044783,0.860487,-0.233556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.848400,8.848400,370.178472,,0.003596361,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
