audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.021897131,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144295808,right_wrist_yaw,0.187939124,right_wrist_yaw,0.144295808,right_wrist_yaw,0.187939124,right_wrist_yaw,-0.033589,0.118162,0.891016,-0.022530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.586662,0.586662,568.370605,,0.017067224,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023107247,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144372330,right_wrist_yaw,0.007844338,right_wrist_roll,0.144372330,right_wrist_yaw,0.007844338,right_wrist_roll,-0.036449,0.125475,0.872623,0.025209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.284435,0.284435,34.168377,,0.015940143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023693010,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144401665,right_wrist_yaw,0.005696472,left_wrist_roll,0.144401665,right_wrist_yaw,0.005696472,left_wrist_roll,-0.032751,0.127764,0.873226,0.038405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.193795,0.193795,23.321678,,0.015501424,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025018991,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144346338,right_wrist_yaw,0.013741444,right_wrist_roll,0.144346338,right_wrist_yaw,0.013741444,right_wrist_roll,-0.025631,0.123621,0.867934,-0.015686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.156791,0.156791,18.916053,,0.014565993,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026409231,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.238938437,right_wrist_yaw,2.759981156,left_wrist_yaw,0.238938437,right_wrist_yaw,2.759981156,left_wrist_yaw,0.004952,0.106089,0.864695,-0.112704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.739303,8.739303,482.595334,,0.018238814,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027113331,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.215591473,right_wrist_yaw,2.284866388,left_wrist_yaw,0.215591473,right_wrist_yaw,2.284866388,left_wrist_yaw,0.016707,0.092853,0.864242,-0.160528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.572442,9.572442,32.283543,,0.017655172,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028321366,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.176320110,right_wrist_yaw,0.373829141,left_wrist_yaw,0.176320110,right_wrist_yaw,0.373829141,left_wrist_yaw,0.036944,0.070595,0.859700,-0.189352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.201984,7.201984,1055.761866,,0.017241379,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029015126,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.164984967,right_wrist_yaw,0.401419638,right_wrist_yaw,0.164984967,right_wrist_yaw,0.401419638,right_wrist_yaw,0.046402,0.059487,0.857971,-0.212918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.604366,8.604366,434.238052,,0.016726711,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030246288,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.158245184,right_wrist_yaw,0.178334343,left_wrist_roll,0.158245184,right_wrist_yaw,0.178334343,left_wrist_roll,0.054176,0.042115,0.861479,-0.232152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.479761,9.479761,22.941841,,0.015896307,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
