audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998286000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.089575100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022593940,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628046,right_wrist_yaw,0.000091852,right_wrist_roll,0.144629113,right_wrist_yaw,0.000037403,right_wrist_pitch,-0.037885,0.120910,0.882026,-0.004881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.160746,0.000487,2.680697,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137520700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636929,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591621,right_wrist_yaw,0.003093762,right_wrist_roll,0.144629113,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.037885,0.120910,0.882026,-0.004881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.358214,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171149900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024331019,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592081,right_wrist_yaw,0.000091056,left_wrist_roll,0.144629113,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.037885,0.120910,0.882026,-0.004881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.490420,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237787400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716056,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144342684,right_wrist_yaw,0.012322099,left_wrist_roll,0.144629113,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.037885,0.120910,0.882026,-0.004881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.625212,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302410900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027073332,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933444,1.000000,,-0.019777756,0.217298365,right_wrist_yaw,2.118218840,left_wrist_yaw,0.217298365,right_wrist_yaw,2.457803755,left_wrist_yaw,0.016048,0.093691,0.864278,-0.157999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.177927,9.519621,417.765682,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319081900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027387317,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899975,1.000000,,-0.019742859,0.201904510,right_wrist_yaw,0.948006333,left_wrist_yaw,0.201904510,right_wrist_yaw,1.011679412,left_wrist_yaw,0.021089,0.087292,0.864206,-0.171604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,3.741265,3.570837,622.110966,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385992900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028518589,,0.000000,,,,,,,,,,0.500000,beat-sync,0.767131,1.000000,,-0.019489375,0.173560082,right_wrist_yaw,0.379463838,left_wrist_yaw,0.173560082,right_wrist_yaw,0.399757108,left_wrist_yaw,0.039877,0.067445,0.858579,-0.194607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.756170,6.267469,83.723702,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418821700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029018210,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700282,1.000000,,-0.019292169,0.164787178,right_wrist_yaw,0.288881802,right_wrist_yaw,0.164787178,right_wrist_yaw,0.305189286,right_wrist_yaw,0.046434,0.059438,0.857969,-0.213093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.560783,6.239515,123.309025,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.502132000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030067394,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018602856,0.156913745,right_wrist_yaw,0.078438583,left_wrist_pitch,0.156913745,right_wrist_yaw,0.085800057,left_wrist_pitch,0.053602,0.044670,0.860531,-0.233513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.539479,5.263828,64.970838,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
