audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997852000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071056600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022241268,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628147,right_wrist_yaw,0.000173920,left_wrist_roll,0.144324958,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034236,0.117604,0.893179,-0.024381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.670150,0.000000,0.000000,,0.001885776,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.130107000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023462254,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144600055,right_wrist_yaw,0.004718871,left_wrist_roll,0.144324958,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034236,0.117604,0.893179,-0.024381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.986676,0.000000,0.000000,,0.001787995,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.163501500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024151678,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144477198,right_wrist_yaw,0.020935918,left_wrist_roll,0.144324958,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034236,0.117604,0.893179,-0.024381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.366737,0.000000,0.000000,,0.001736542,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.231848600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025548373,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144221151,right_wrist_yaw,0.020507000,left_wrist_roll,0.144324958,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034236,0.117604,0.893179,-0.024381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.731916,0.000000,0.000000,,0.001642036,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.303533800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027044141,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900622,1.000000,,-0.019406423,0.218373597,right_wrist_yaw,1.962110679,left_wrist_yaw,0.218373597,right_wrist_yaw,2.123551563,left_wrist_yaw,0.015566,0.094304,0.864305,-0.156124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.034566118,,left_wrist_yaw,8.938990,7.375134,187.336026,,0.006189213,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.328053000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027498094,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850399,1.000000,,-0.019336865,0.197075404,right_wrist_yaw,0.895125121,left_wrist_pitch,0.197075404,right_wrist_yaw,1.030485586,left_wrist_pitch,0.022991,0.085136,0.864072,-0.174797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.034566118,0.000000000,left_wrist_yaw,4.781624,4.040241,70.879099,,0.006072435,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.394728700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028575275,,0.000000,,,,,,,,,,0.500000,beat-sync,0.717135,1.000000,,-0.019024908,0.172609480,right_wrist_yaw,0.298338850,left_wrist_yaw,0.172609480,right_wrist_yaw,0.320546298,left_wrist_yaw,0.040709,0.066532,0.858496,-0.196132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.034566118,0.000000000,left_wrist_yaw,6.043816,5.302817,120.355858,,0.005781540,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.427398400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029044792,,0.000000,,,,,,,,,,0.500000,beat-sync,0.650450,1.000000,,-0.018799304,0.164323368,right_wrist_yaw,0.270642080,right_wrist_yaw,0.164323368,right_wrist_yaw,0.378655967,right_wrist_yaw,0.046702,0.059015,0.857949,-0.214602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.034566118,0.000000000,left_wrist_yaw,8.099866,7.065984,264.689202,,0.005646300,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.487271700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029760053,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018293791,0.157107196,right_wrist_yaw,0.389201950,left_wrist_yaw,0.157107196,right_wrist_yaw,0.408878836,left_wrist_yaw,0.052390,0.048980,0.858905,-0.231371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.034566118,0.000000000,left_wrist_yaw,5.117565,4.193688,77.959783,,0.005424254,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
