audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995923100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070488700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025031500,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275900,right_wrist_yaw,0.000102105,left_wrist_roll,0.164946594,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011204,-0.170436,0.899865,0.071561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.370820,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.153540900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026975977,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166298681,right_wrist_yaw,0.000034085,left_wrist_roll,0.164946594,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011204,-0.170436,0.899865,0.071561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.764001,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170507500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027369549,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166451171,right_wrist_yaw,0.013070574,right_wrist_roll,0.164946594,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011204,-0.170436,0.899865,0.071561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.708011,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237025900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028932708,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166755648,right_wrist_yaw,0.011754261,left_wrist_roll,0.164946594,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011204,-0.170436,0.899865,0.071561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.834969,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304332600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030497212,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167006246,right_wrist_yaw,0.006601430,right_wrist_roll,0.164946594,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011204,-0.170436,0.899865,0.071561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008969,,,0.904767,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.338747000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031285595,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167083470,right_wrist_yaw,0.005858272,right_wrist_roll,0.164946594,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011204,-0.170436,0.899865,0.071561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008969,,,0.835730,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403725400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032841729,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167196092,right_wrist_yaw,0.002899150,right_wrist_roll,0.164946594,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011204,-0.170436,0.899865,0.071561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008969,0.000000000,,0.791776,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420308600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033239505,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167217339,right_wrist_yaw,0.001821667,right_wrist_roll,0.164946594,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011204,-0.170436,0.899865,0.071561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008969,0.000000000,,0.742595,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.486356800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034803429,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.297672318,left_wrist_yaw,9.351261553,left_wrist_yaw,0.297672318,left_wrist_yaw,10.498548113,left_wrist_yaw,0.037891,-0.175501,0.904946,-0.057091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008969,0.000000000,,10.663125,9.930406,628.797198,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
