audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998302800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.068819100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022247933,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628187,right_wrist_yaw,0.000092478,left_wrist_roll,0.144628187,right_wrist_yaw,0.017528457,right_wrist_yaw,-0.037875,0.120884,0.882095,-0.004962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.199989,0.190003,20.892456,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137372200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636081,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591578,right_wrist_yaw,0.003089220,right_wrist_roll,0.144628186,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037887,0.120914,0.882014,-0.004867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.231014,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170916200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024332760,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144474549,right_wrist_yaw,0.009980022,right_wrist_roll,0.144628186,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037887,0.120914,0.882014,-0.004867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.339434,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220729700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025375732,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144270656,right_wrist_yaw,0.005548880,left_wrist_roll,0.144628186,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037887,0.120914,0.882014,-0.004867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.427965,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302154100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026991673,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867616,1.000000,,-0.019009908,0.220517252,right_wrist_yaw,2.147399136,left_wrist_yaw,0.220517252,right_wrist_yaw,2.246322694,left_wrist_yaw,0.014700,0.095405,0.864354,-0.152755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,8.512140,8.091437,314.679813,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335455200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027559890,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800945,1.000000,,-0.018883151,0.195309958,right_wrist_yaw,0.873205662,left_wrist_pitch,0.195309958,right_wrist_yaw,0.929058820,left_wrist_pitch,0.024186,0.084028,0.863876,-0.175241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,4.291069,4.064231,297.593830,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.386141400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028324916,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700999,1.000000,,-0.018606353,0.176255443,right_wrist_yaw,0.551853692,left_wrist_pitch,0.176255443,right_wrist_yaw,0.583849831,left_wrist_pitch,0.036997,0.070538,0.859678,-0.189446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.142369,5.581051,85.764739,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402447200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028562790,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666775,1.000000,,-0.018487473,0.172810633,right_wrist_yaw,0.323333818,left_wrist_yaw,0.172810633,right_wrist_yaw,0.346579605,left_wrist_yaw,0.040526,0.066733,0.858514,-0.195796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.098465,5.798451,48.825352,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419243100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028781801,,0.000000,,,,,,,,,,0.500000,beat-sync,0.633615,1.000000,,-0.018360831,0.169410875,right_wrist_yaw,0.237257843,left_wrist_yaw,0.169410875,right_wrist_yaw,0.250939039,left_wrist_yaw,0.043738,0.063208,0.858193,-0.201691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.263756,4.991230,68.362842,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
