audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998376900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087669600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022593444,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144491808,right_wrist_yaw,0.012178370,right_wrist_roll,0.144333996,right_wrist_yaw,0.000000000,right_wrist_roll,-0.037785,0.120814,0.882316,-0.005357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.057752,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136669500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023631517,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144491643,right_wrist_yaw,0.000000077,left_wrist_yaw,0.144333996,right_wrist_yaw,0.000000000,right_wrist_roll,-0.037785,0.120814,0.882316,-0.005357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.090287,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170029300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024325495,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144505269,right_wrist_yaw,0.001344171,left_wrist_roll,0.144333996,right_wrist_yaw,0.000000000,right_wrist_roll,-0.037785,0.120814,0.882316,-0.005357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.123732,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236587100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025712867,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144491144,right_wrist_yaw,0.003682786,left_wrist_roll,0.144333996,right_wrist_yaw,0.000000000,right_wrist_roll,-0.037785,0.120814,0.882316,-0.005357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.295003,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302645300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027112820,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.215801360,right_wrist_yaw,2.304127506,left_wrist_yaw,0.215801360,right_wrist_yaw,2.303348974,left_wrist_yaw,0.016699,0.092863,0.864242,-0.160507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.605687,9.106458,417.048463,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335304700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027769859,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933668,1.000000,,-0.020476614,0.189430201,right_wrist_yaw,1.116573215,left_wrist_pitch,0.189430201,right_wrist_yaw,1.255264925,left_wrist_pitch,0.028249,0.080264,0.863207,-0.176769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.884403,5.614061,234.568015,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385035700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028671423,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833930,1.000000,,-0.020338522,0.171277178,right_wrist_yaw,0.357342814,left_wrist_yaw,0.171277178,right_wrist_yaw,0.374766456,left_wrist_yaw,0.042119,0.064985,0.858355,-0.198719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,7.054431,6.776166,65.390859,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418883100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029216482,,0.000000,,,,,,,,,,0.500000,beat-sync,0.767226,1.000000,,-0.020188263,0.161175296,right_wrist_yaw,0.312539827,right_wrist_yaw,0.161175296,right_wrist_yaw,0.326484639,right_wrist_yaw,0.048408,0.056338,0.857837,-0.223423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,7.310494,6.927861,107.855782,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.451670700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029713438,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700770,1.000000,,-0.019992484,0.157683073,right_wrist_yaw,0.549053112,left_wrist_yaw,0.157683073,right_wrist_yaw,0.585139857,left_wrist_yaw,0.052147,0.049626,0.858672,-0.230278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.460127,6.188433,38.039984,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
