audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998328800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070276000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022238108,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.001372397,right_wrist_yaw,0.144342505,right_wrist_yaw,0.000083700,right_wrist_yaw,-0.034225,0.117635,0.893062,-0.024245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.068222,0.000223,15.799048,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136982900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023635366,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000444,left_wrist_yaw,0.144342505,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034225,0.117635,0.893062,-0.024245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.277354,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170412500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024325937,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000108,right_wrist_roll,0.144342505,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034225,0.117635,0.893062,-0.024245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.422064,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237662300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025720699,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144490526,right_wrist_yaw,0.013848812,left_wrist_roll,0.144342505,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034225,0.117635,0.893062,-0.024245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.641739,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301952500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027103282,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.216199798,right_wrist_yaw,2.239363459,left_wrist_yaw,0.216199798,right_wrist_yaw,2.370479417,left_wrist_yaw,0.016542,0.093063,0.864250,-0.159924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.916552,9.391809,435.743098,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.336321500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027795693,,0.000000,,,,,,,,,,0.500000,beat-sync,0.965735,1.000000,,-0.020836709,0.188639211,right_wrist_yaw,1.184339114,left_wrist_pitch,0.188639211,right_wrist_yaw,1.197485105,left_wrist_pitch,0.028749,0.079801,0.863125,-0.176959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,5.681262,5.420022,209.272600,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385571500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028730647,,0.000000,,,,,,,,,,0.500000,beat-sync,0.865991,1.000000,,-0.020731945,0.170324009,right_wrist_yaw,0.349064672,left_wrist_yaw,0.170324009,right_wrist_yaw,0.368996380,left_wrist_yaw,0.042988,0.064031,0.858268,-0.200313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,7.286164,6.947774,81.702508,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419893300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029296528,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799471,1.000000,,-0.020604430,0.160571831,right_wrist_yaw,0.396967979,left_wrist_yaw,0.160571831,right_wrist_yaw,0.390927369,left_wrist_yaw,0.049105,0.055271,0.857835,-0.224131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,7.176959,6.849310,51.905571,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.468662700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030058838,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699696,1.000000,,-0.020326689,0.157370980,right_wrist_yaw,0.116685877,left_wrist_yaw,0.157370980,right_wrist_yaw,0.123267368,left_wrist_yaw,0.053577,0.044791,0.860484,-0.233560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,6.701712,6.378902,58.017612,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485386400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030292773,,0.000000,,,,,,,,,,0.500000,beat-sync,0.665999,1.000000,,-0.020209369,0.157998896,right_wrist_yaw,0.153958346,left_wrist_roll,0.157998896,right_wrist_yaw,0.160065152,left_wrist_roll,0.054606,0.041282,0.861455,-0.229128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,6.457021,6.187605,38.215939,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518236400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030716543,,0.000000,,,,,,,,,,0.500000,beat-sync,0.600061,1.000000,,-0.019945808,0.151359475,right_wrist_yaw,0.565621689,left_wrist_yaw,0.151359475,right_wrist_yaw,0.605410476,left_wrist_yaw,0.058828,0.032994,0.861795,-0.202095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.384832,5.165523,56.186168,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585318900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031489972,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.019323295,0.133899990,right_wrist_yaw,1.271063362,left_wrist_yaw,0.133899990,right_wrist_yaw,1.333156458,left_wrist_yaw,0.069124,0.013119,0.863847,-0.151045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.126803,3.951133,71.290600,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618737000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031873384,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.019009594,0.128873925,right_wrist_yaw,2.601329710,left_wrist_yaw,0.128873925,right_wrist_yaw,2.671598081,left_wrist_yaw,0.074250,0.000992,0.865163,-0.127636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.545472,4.365326,64.684905,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635382400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032063758,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018853833,0.125302088,right_wrist_yaw,2.201302928,left_wrist_yaw,0.125302088,right_wrist_yaw,2.300832333,left_wrist_yaw,0.076799,-0.005454,0.865948,-0.116381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.922122,4.717882,100.064051,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
