audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998341600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087466800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022590584,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633221,right_wrist_yaw,0.000055986,right_wrist_roll,0.144364305,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034162,0.117658,0.892964,-0.024203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.247049,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137161900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637776,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633372,right_wrist_yaw,0.000008300,right_wrist_roll,0.144364305,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034162,0.117658,0.892964,-0.024203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.501312,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170224000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024323264,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629514,right_wrist_yaw,0.000330107,left_wrist_roll,0.144364305,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034162,0.117658,0.892964,-0.024203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.630315,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237502600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719146,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144484578,right_wrist_yaw,0.014024870,left_wrist_roll,0.144364305,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034162,0.117658,0.892964,-0.024203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.815481,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285442400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026762689,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.229943458,right_wrist_yaw,3.257392840,left_wrist_yaw,0.229943458,right_wrist_yaw,3.537030470,left_wrist_yaw,0.010919,0.100206,0.864567,-0.138056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.144664,9.661015,581.463428,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319232600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027439394,,0.000000,,,,,,,,,,0.500000,beat-sync,0.967435,1.000000,,-0.020498137,0.199255520,right_wrist_yaw,1.000516107,right_wrist_yaw,0.199255520,right_wrist_yaw,1.059642012,right_wrist_yaw,0.021922,0.086235,0.864199,-0.173717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,4.755641,4.516617,671.997936,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402054500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028950257,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800285,1.000000,,-0.020266644,0.165967602,right_wrist_yaw,0.296617002,right_wrist_yaw,0.165967602,right_wrist_yaw,0.313649420,right_wrist_yaw,0.045748,0.060517,0.858019,-0.209235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,7.040214,6.711731,58.591200,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435338400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029470199,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733818,1.000000,,-0.020093732,0.158788402,right_wrist_yaw,0.675238726,left_wrist_yaw,0.158788402,right_wrist_yaw,0.749490777,left_wrist_yaw,0.050618,0.052958,0.857831,-0.225665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,7.035907,6.684530,58.989924,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.452983700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029719670,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699609,1.000000,,-0.019986616,0.157093894,right_wrist_yaw,0.572057521,left_wrist_yaw,0.157093894,right_wrist_yaw,0.585439497,left_wrist_yaw,0.052180,0.049540,0.858703,-0.230424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,6.442065,5.972875,40.515527,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485674600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030171679,,0.000000,,,,,,,,,,0.500000,beat-sync,0.632849,1.000000,,-0.019742729,0.157082285,right_wrist_yaw,0.096983506,left_wrist_roll,0.157082285,right_wrist_yaw,0.100973998,left_wrist_roll,0.053913,0.043195,0.861106,-0.232944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,6.200920,5.922799,56.135774,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518297100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030570317,,0.000000,,,,,,,,,,0.500000,beat-sync,0.567333,1.000000,,-0.019458432,0.155213279,right_wrist_yaw,0.347433796,left_wrist_yaw,0.155213279,right_wrist_yaw,0.372027013,left_wrist_yaw,0.057175,0.036304,0.861316,-0.211070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.410247,5.189144,30.395381,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585645000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031341934,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018827109,0.136052807,right_wrist_yaw,1.224564956,left_wrist_yaw,0.136052807,right_wrist_yaw,1.222325656,left_wrist_yaw,0.067132,0.017463,0.863344,-0.160786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.150465,3.985963,24.883505,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618653400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031720917,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018517032,0.128161815,right_wrist_yaw,1.928511638,left_wrist_yaw,0.128161815,right_wrist_yaw,1.956302876,left_wrist_yaw,0.072219,0.006014,0.864636,-0.136526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.298258,4.116677,40.110661,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.636565700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031911706,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018360932,0.126821892,right_wrist_yaw,2.559948092,left_wrist_yaw,0.126821892,right_wrist_yaw,2.536852585,left_wrist_yaw,0.074761,-0.000271,0.865295,-0.125402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.306456,4.058643,41.670522,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.651990400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032101161,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018205923,0.122230452,right_wrist_yaw,2.038673591,left_wrist_yaw,0.122230452,right_wrist_yaw,2.306604112,left_wrist_yaw,0.077303,-0.006762,0.866132,-0.114132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.488019,5.228083,146.073635,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685533300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032486637,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017890533,0.156254566,left_wrist_yaw,1.861312697,left_wrist_yaw,0.156254566,left_wrist_yaw,1.879157173,left_wrist_yaw,0.082943,-0.020724,0.868069,-0.089382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.371947,5.150375,68.492521,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.752309700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033247095,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017268341,0.230093865,left_wrist_yaw,0.300678267,left_wrist_roll,0.230093865,left_wrist_yaw,0.311396536,left_wrist_roll,0.094078,-0.051326,0.872252,-0.035378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.318986,5.016847,56.630582,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.785095300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033629186,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016955721,0.219658426,left_wrist_yaw,0.530872887,left_wrist_yaw,0.219658426,left_wrist_yaw,0.555537648,left_wrist_yaw,0.099994,-0.069143,0.874586,-0.027669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.895988,4.691555,44.054466,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.835423500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034206170,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016483643,0.209337919,left_wrist_yaw,0.310306291,right_wrist_yaw,0.209337919,left_wrist_yaw,0.328066499,right_wrist_yaw,0.107044,-0.095782,0.877777,-0.034600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,3.360321,3.217669,60.181975,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.869100800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034586029,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016172849,0.235496768,left_wrist_yaw,1.032332889,left_wrist_yaw,0.235496768,left_wrist_yaw,1.041195545,left_wrist_yaw,0.112018,-0.112057,0.879135,-0.034866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,2.327031,2.201406,146.881062,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.935068100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035347860,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.015549533,0.371472853,left_wrist_yaw,2.846151070,left_wrist_yaw,0.371472853,left_wrist_yaw,3.001091418,left_wrist_yaw,0.121516,-0.138743,0.878936,-0.025467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,3.644059,3.469552,53.194789,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.968597100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035730223,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.015236690,0.476381250,left_wrist_yaw,3.194975407,left_wrist_yaw,0.476381250,left_wrist_yaw,3.397623248,left_wrist_yaw,0.122228,-0.149615,0.877555,-0.021260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,3.397623,3.222775,37.555266,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.035621600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036501963,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.014605266,0.721134878,left_wrist_yaw,3.707518356,left_wrist_yaw,0.721134878,left_wrist_yaw,3.748944191,left_wrist_yaw,0.127814,-0.164995,0.871200,0.015498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,3.748944,3.604523,15.154957,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.102272500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037258213,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.013986517,0.992330986,left_wrist_yaw,4.579718034,left_wrist_yaw,0.992330986,left_wrist_yaw,4.714612530,left_wrist_yaw,0.138720,-0.172902,0.861570,0.089623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.714613,4.471010,43.449336,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,1.135242000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037642125,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.013672407,1.164185213,left_wrist_yaw,5.091167102,left_wrist_yaw,1.164185213,left_wrist_yaw,5.415155877,left_wrist_yaw,0.145755,-0.174447,0.856313,0.123504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.415156,5.140319,51.987033,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,1.203440800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038417061,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.013038369,1.503277995,left_wrist_yaw,4.741117302,left_wrist_yaw,1.503277995,left_wrist_yaw,4.648564382,left_wrist_yaw,0.159568,-0.172543,0.845730,0.195478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.648564,4.378685,402.542356,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,1.218761900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038599539,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.012889068,1.564017968,left_wrist_yaw,4.515835941,left_wrist_pitch,1.564017968,left_wrist_yaw,5.172921065,left_wrist_pitch,0.159774,-0.171080,0.844151,0.211519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.172921,4.935469,71.345203,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,1.285467800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039366041,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.012261930,1.302240177,left_wrist_yaw,5.245887632,left_wrist_roll,1.302240177,left_wrist_yaw,5.415020380,left_wrist_roll,0.161652,-0.179469,0.847031,0.289951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.415020,5.199209,244.414078,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
