audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998309100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071471000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022250300,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144621241,right_wrist_yaw,0.001084284,left_wrist_roll,0.144380398,right_wrist_yaw,0.003315042,right_wrist_yaw,-0.034859,0.118169,0.891269,-0.021044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.079270,0.010797,15.133890,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137406900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636022,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144334484,right_wrist_yaw,0.011903800,right_wrist_roll,0.144380398,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034859,0.118169,0.891269,-0.021044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.174066,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170492200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024328028,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144209906,right_wrist_yaw,0.010313222,left_wrist_roll,0.144380398,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034859,0.118169,0.891269,-0.021044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.175980,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237056600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025717618,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144029192,right_wrist_yaw,0.006873488,left_wrist_roll,0.144380398,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034859,0.118169,0.891269,-0.021044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.244810,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302935100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027101048,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966604,1.000000,,-0.020151120,0.215929717,right_wrist_yaw,2.160259992,left_wrist_yaw,0.215929717,right_wrist_yaw,2.246017429,left_wrist_yaw,0.016506,0.093110,0.864252,-0.159780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.486179,9.057658,425.187846,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335318800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027733436,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900444,1.000000,,-0.020093869,0.190169651,right_wrist_yaw,1.051486619,left_wrist_pitch,0.190169651,right_wrist_yaw,1.119922865,left_wrist_pitch,0.027544,0.080917,0.863323,-0.176502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.114940,4.893922,192.890736,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402385800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028866679,,0.000000,,,,,,,,,,0.500000,beat-sync,0.767427,1.000000,,-0.019840552,0.167913583,right_wrist_yaw,0.253625975,left_wrist_yaw,0.167913583,right_wrist_yaw,0.266416637,left_wrist_yaw,0.044905,0.061845,0.858081,-0.204490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.341940,5.969294,63.664591,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435355500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029366636,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700559,1.000000,,-0.019643487,0.159897069,right_wrist_yaw,0.511791174,left_wrist_yaw,0.159897069,right_wrist_yaw,0.560883021,left_wrist_yaw,0.049716,0.054337,0.857833,-0.224750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.801925,6.440472,41.747487,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485064300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030025934,,0.000000,,,,,,,,,,0.500000,beat-sync,0.600807,1.000000,,-0.019262975,0.157041915,right_wrist_yaw,0.120560356,left_wrist_yaw,0.157041915,right_wrist_yaw,0.128366038,left_wrist_yaw,0.053479,0.045257,0.860302,-0.233739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.763776,5.528044,47.974308,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518849800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030417159,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018953653,0.157102369,right_wrist_yaw,0.311298697,left_wrist_yaw,0.157102369,right_wrist_yaw,0.338143945,left_wrist_yaw,0.055757,0.039051,0.861393,-0.221035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.387475,5.116059,115.870420,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585232100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031180767,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018328884,0.140150671,right_wrist_yaw,1.073323047,left_wrist_yaw,0.140150671,right_wrist_yaw,1.172039221,left_wrist_yaw,0.064876,0.021756,0.862989,-0.171751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.391536,4.209560,52.938352,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.619512100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031565598,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018014022,0.131972094,right_wrist_yaw,1.275129016,left_wrist_yaw,0.131972094,right_wrist_yaw,1.310647565,left_wrist_yaw,0.070142,0.010899,0.864104,-0.146069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.058644,3.822882,43.114922,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.635714100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031756582,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.706845,,-0.025687510,0.129577087,right_wrist_yaw,2.122039679,left_wrist_yaw,0.129577087,right_wrist_yaw,2.290600380,left_wrist_yaw,0.072694,0.004839,0.864759,-0.134446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,4.547795,4.334311,58.962860,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685479000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032330077,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.706845,,-0.025279961,0.129624507,left_wrist_yaw,1.792472042,left_wrist_yaw,0.129624507,left_wrist_yaw,1.863640755,left_wrist_yaw,0.080399,-0.014781,0.867263,-0.100331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,5.409003,5.193303,39.923983,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
