audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998219500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.088154800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022595842,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144632922,right_wrist_yaw,0.000082993,right_wrist_roll,0.144344949,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034254,0.117660,0.892978,-0.024095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.066858,0.000000,0.037499,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136843300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023630170,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144630029,right_wrist_yaw,0.000226046,left_wrist_roll,0.144344949,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034254,0.117660,0.892978,-0.024095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.104712,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170164000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024324331,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628037,right_wrist_yaw,0.000166029,left_wrist_roll,0.144344949,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034254,0.117660,0.892978,-0.024095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.138552,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237159900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716600,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144489672,right_wrist_yaw,0.013343547,left_wrist_roll,0.144344949,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034254,0.117660,0.892978,-0.024095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.184445,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302794600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027106620,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.216063713,right_wrist_yaw,2.247383064,left_wrist_yaw,0.216063713,right_wrist_yaw,2.308702195,left_wrist_yaw,0.016597,0.092993,0.864247,-0.160138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.677286,9.059839,422.688373,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319291200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027439942,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966930,1.000000,,-0.020493413,0.199321872,right_wrist_yaw,1.004987285,left_wrist_pitch,0.199321872,right_wrist_yaw,1.066811123,left_wrist_pitch,0.021930,0.086224,0.864199,-0.173739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,4.718369,4.487462,663.412133,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385356700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028669095,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833466,1.000000,,-0.020331352,0.171279940,right_wrist_yaw,0.357083911,left_wrist_yaw,0.171279940,right_wrist_yaw,0.377229474,left_wrist_yaw,0.042085,0.065022,0.858358,-0.198656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,7.096808,6.748367,64.567053,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419186000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029220153,,0.000000,,,,,,,,,,0.500000,beat-sync,0.765934,1.000000,,-0.020178466,0.161120431,right_wrist_yaw,0.314186905,right_wrist_yaw,0.161120431,right_wrist_yaw,0.340856913,right_wrist_yaw,0.048440,0.056289,0.857837,-0.223456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,7.700381,7.292794,109.380723,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.452278500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029715088,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699640,1.000000,,-0.019982357,0.157675071,right_wrist_yaw,0.554355111,left_wrist_yaw,0.157675071,right_wrist_yaw,0.591641545,left_wrist_yaw,0.052156,0.049603,0.858680,-0.230317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,6.512835,6.164734,34.896982,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
