audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996144600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.086926800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025414379,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273280,right_wrist_yaw,0.000331166,right_wrist_roll,0.164911929,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011145,-0.170107,0.899909,0.071319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.234955,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136393000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026590757,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166452570,right_wrist_yaw,0.014596225,right_wrist_roll,0.164911929,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011145,-0.170107,0.899909,0.071319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.469004,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169651600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027366192,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166613534,right_wrist_yaw,0.013577201,right_wrist_roll,0.164911929,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011145,-0.170107,0.899909,0.071319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.587120,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236417600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028933543,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166868713,right_wrist_yaw,0.008875481,left_wrist_roll,0.164911929,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011145,-0.170107,0.899909,0.071319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.755597,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303898800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030494376,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.167055715,right_wrist_yaw,0.006760028,left_wrist_roll,0.164911929,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011145,-0.170107,0.899909,0.071319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.701649,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336613100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031241676,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932904,1.000000,,-0.010126396,0.167114991,right_wrist_yaw,0.002458227,left_wrist_roll,0.164911929,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011145,-0.170107,0.899909,0.071319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,,,0.655906,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386428100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032257863,,0.000000,,,,,,,,,,0.500000,beat-sync,0.832875,1.000000,,-0.009969450,0.168099943,right_wrist_yaw,0.048475389,right_wrist_roll,0.164911929,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011145,-0.170107,0.899909,0.071319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,,,0.525575,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419967600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032869217,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766295,1.000000,,-0.009799959,0.168273074,right_wrist_yaw,0.013396188,left_wrist_roll,0.164911929,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011145,-0.170107,0.899909,0.071319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,,,0.502116,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.453427200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033432521,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699210,1.000000,,-0.009576501,0.168062164,right_wrist_yaw,0.019478005,right_wrist_roll,0.164911929,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011145,-0.170107,0.899909,0.071319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,0.000000000,,0.442245,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.486295900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033935479,,0.000000,,,,,,,,,,0.500000,beat-sync,0.633202,1.000000,,-0.009305325,0.167894401,right_wrist_yaw,0.017341020,left_wrist_roll,0.164911929,right_wrist_yaw,0.000000000,left_wrist_pitch,0.011145,-0.170107,0.899909,0.071319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,0.000000000,,0.543666,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.535718400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034610971,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.008799460,0.219626870,left_wrist_yaw,4.706539209,left_wrist_yaw,0.219626870,left_wrist_yaw,5.698911401,left_wrist_yaw,0.038287,-0.177984,0.904995,-0.047880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,0.000000000,,5.899982,5.539236,385.705777,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.585213200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035253670,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.008273615,0.270216883,left_wrist_yaw,2.024650816,right_wrist_roll,0.270216883,left_wrist_yaw,2.100347334,right_wrist_roll,0.036478,-0.169289,0.904516,-0.083107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,0.000000000,,5.398657,5.186527,15.192672,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618591600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035683379,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007922034,0.240332332,left_wrist_yaw,2.084648481,right_wrist_roll,0.240332332,left_wrist_yaw,2.196882832,right_wrist_roll,0.035297,-0.163208,0.904527,-0.108916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,0.000000000,,5.413895,5.192758,55.956751,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.635869900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035896738,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007747469,0.226262979,left_wrist_yaw,2.017845251,right_wrist_roll,0.226262979,left_wrist_yaw,2.047509570,right_wrist_roll,0.034864,-0.160212,0.904594,-0.122406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,0.000000000,,5.217344,4.967505,76.688683,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.651871000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036110767,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007572354,0.211919411,left_wrist_yaw,1.829390146,right_wrist_roll,0.211919411,left_wrist_yaw,1.990678935,right_wrist_roll,0.034465,-0.157210,0.904709,-0.136044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,0.000000000,,3.079993,2.938940,192.373218,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.684940600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036540516,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007220741,0.180548243,left_wrist_yaw,1.442974405,right_wrist_roll,0.180548243,left_wrist_yaw,1.530153362,right_wrist_roll,0.033942,-0.151196,0.904915,-0.162278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000272,0.000000000,,2.806975,2.693919,57.513651,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
