audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996272700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070330400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025031845,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269489,right_wrist_yaw,0.000007193,left_wrist_roll,0.164942470,right_wrist_yaw,0.000000000,left_wrist_roll,0.009530,-0.160787,0.900942,0.064624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.169267,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136355700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026584044,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269482,right_wrist_yaw,0.000000961,left_wrist_roll,0.164942470,right_wrist_yaw,0.000000000,left_wrist_roll,0.009530,-0.160787,0.900942,0.064624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.465761,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170377800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027374883,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269473,right_wrist_yaw,0.000000839,left_wrist_roll,0.164942470,right_wrist_yaw,0.000000000,left_wrist_roll,0.009530,-0.160787,0.900942,0.064624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.609557,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236929300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028934339,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166612513,right_wrist_yaw,0.013526624,left_wrist_roll,0.164942470,right_wrist_yaw,0.000000000,left_wrist_roll,0.009530,-0.160787,0.900942,0.064624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.845822,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287362100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030091533,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966818,1.000000,,-0.009373994,0.166861523,right_wrist_yaw,0.014614153,left_wrist_roll,0.164942470,right_wrist_yaw,0.000000000,left_wrist_roll,0.009530,-0.160787,0.900942,0.064624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001287,,,0.964710,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320230700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030813154,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899679,1.000000,,-0.009308214,0.166952076,right_wrist_yaw,0.007165312,right_wrist_roll,0.164942470,right_wrist_yaw,0.000000000,left_wrist_roll,0.009530,-0.160787,0.900942,0.064624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001287,,,1.036928,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403560900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032372111,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733515,1.000000,,-0.008918419,0.167117143,right_wrist_yaw,0.003700530,right_wrist_roll,0.164942470,right_wrist_yaw,0.000000000,left_wrist_roll,0.009530,-0.160787,0.900942,0.064624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001287,,,1.140718,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.421315400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032652209,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699366,1.000000,,-0.008798014,0.167124064,right_wrist_yaw,0.000593323,left_wrist_roll,0.164942470,right_wrist_yaw,0.000000000,left_wrist_roll,0.009530,-0.160787,0.900942,0.064624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001287,0.000000000,,1.088096,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436917000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032912129,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666093,1.000000,,-0.008667718,0.167162101,right_wrist_yaw,0.003260299,right_wrist_roll,0.164942470,right_wrist_yaw,0.000000000,left_wrist_roll,0.009530,-0.160787,0.900942,0.064624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001287,0.000000000,,1.211744,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
