audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998403100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071197900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022241944,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633254,right_wrist_yaw,0.000225610,right_wrist_yaw,0.144334662,right_wrist_yaw,0.000340116,right_wrist_yaw,-0.034292,0.117655,0.893006,-0.024080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.235908,0.003012,15.090650,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137376400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636894,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633423,right_wrist_yaw,0.000007630,left_wrist_roll,0.144334662,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034292,0.117655,0.893006,-0.024080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.581570,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170977500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024328022,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144629528,right_wrist_yaw,0.000333329,right_wrist_roll,0.144334662,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034292,0.117655,0.893006,-0.024080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.691778,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237412400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719010,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144350248,right_wrist_yaw,0.012062322,left_wrist_roll,0.144334662,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034292,0.117655,0.893006,-0.024080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.832824,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302362100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027108994,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215712229,right_wrist_yaw,2.234080391,left_wrist_yaw,0.215712229,right_wrist_yaw,2.577935777,left_wrist_yaw,0.016637,0.092943,0.864245,-0.160291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.849107,10.177516,443.802508,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335395500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027801880,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188126372,right_wrist_yaw,1.176303662,left_wrist_pitch,0.188126372,right_wrist_yaw,1.292536280,left_wrist_pitch,0.028868,0.079690,0.863105,-0.177005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.209989,5.897794,242.790698,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386037100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028849468,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167975895,right_wrist_yaw,0.395570472,left_wrist_yaw,0.167975895,right_wrist_yaw,0.400939046,left_wrist_yaw,0.044731,0.062118,0.858093,-0.203514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.178244,7.716347,114.977423,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419062700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029543867,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158070561,right_wrist_yaw,0.923759530,left_wrist_yaw,0.158070561,right_wrist_yaw,0.966665966,left_wrist_yaw,0.051260,0.051976,0.857829,-0.226316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.179295,8.667215,77.762794,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485451900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030931883,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142227932,right_wrist_yaw,1.166806088,left_wrist_yaw,0.142227932,right_wrist_yaw,1.243757355,left_wrist_yaw,0.061322,0.027986,0.862607,-0.188981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.679798,8.271248,118.165031,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518680700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031623536,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129341726,right_wrist_yaw,2.340320681,left_wrist_yaw,0.129341726,right_wrist_yaw,2.512308282,left_wrist_yaw,0.070921,0.009199,0.864300,-0.142257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.774918,7.391121,116.892612,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585613800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033017581,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.225811594,left_wrist_yaw,2.531152379,left_wrist_yaw,0.225811594,left_wrist_yaw,2.639388421,left_wrist_yaw,0.090957,-0.041285,0.870688,-0.046800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.959370,9.451582,193.538797,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.619296800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033710260,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215138673,left_wrist_yaw,0.938915300,left_wrist_yaw,0.215138673,left_wrist_yaw,0.960690307,left_wrist_yaw,0.101320,-0.073029,0.875054,-0.027128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.857013,8.327090,110.401777,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635552400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034057145,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.201821198,left_wrist_yaw,0.799048521,left_wrist_yaw,0.201821198,left_wrist_yaw,0.863162506,left_wrist_yaw,0.105224,-0.089194,0.876942,-0.033307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.349639,7.921493,162.060546,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.652167200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034406164,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.218395628,left_wrist_yaw,0.994465810,left_wrist_yaw,0.218395628,left_wrist_yaw,1.051203465,left_wrist_yaw,0.109495,-0.104604,0.878899,-0.036373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.604441,5.314820,162.016395,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685418000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035099343,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.309457437,left_wrist_yaw,3.546559527,left_wrist_yaw,0.309457437,left_wrist_yaw,3.767877092,left_wrist_yaw,0.118302,-0.130989,0.879524,-0.029882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.825121,5.524286,100.449561,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.751969000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036487359,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.715832562,left_wrist_yaw,6.348470966,left_wrist_yaw,0.715832562,left_wrist_yaw,7.049626855,left_wrist_yaw,0.127638,-0.164762,0.871391,0.014347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.049627,6.686500,156.871061,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.785639800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037188609,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.960647860,left_wrist_yaw,8.005714043,left_wrist_yaw,0.960647860,left_wrist_yaw,8.125186791,left_wrist_yaw,0.137729,-0.172587,0.862516,0.082923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.125187,7.756708,179.137619,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.835218300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038225356,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.426870294,left_wrist_yaw,9.432992217,left_wrist_yaw,1.426870294,left_wrist_yaw,9.986948269,left_wrist_yaw,0.158878,-0.174148,0.847596,0.179527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.986948,9.532608,267.226435,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.868654400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038917972,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.500424409,left_wrist_yaw,9.356841166,left_wrist_pitch,1.500424409,left_wrist_yaw,10.202039309,left_wrist_pitch,0.154780,-0.170346,0.843720,0.259816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.202039,9.653194,985.574756,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.935119900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040306655,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.876205916,left_wrist_yaw,9.375589599,left_wrist_yaw,0.876205916,left_wrist_yaw,9.947532957,left_wrist_yaw,0.162057,-0.190059,0.850743,0.362502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.957908,9.483848,515.507647,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.969175200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041005103,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.560746712,left_wrist_yaw,9.505780432,left_wrist_yaw,0.560746712,left_wrist_yaw,9.676926557,left_wrist_yaw,0.168276,-0.193738,0.851788,0.416923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.685944,9.133006,305.783020,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.035214200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042391985,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.604001151,right_wrist_roll,5.159232169,right_wrist_roll,0.604001151,right_wrist_roll,5.530221551,right_wrist_roll,0.176995,-0.191787,0.856130,0.526081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.910364,9.401088,537.469257,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.101936200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043783730,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.866264775,left_wrist_yaw,6.903960010,left_wrist_roll,0.866264775,left_wrist_yaw,7.586602500,left_wrist_roll,0.183157,-0.175129,0.864323,0.610364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.312409,9.781388,340.411609,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,1.135552000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044484127,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.970643584,left_wrist_yaw,6.645769781,left_wrist_roll,0.970643584,left_wrist_yaw,6.805662003,left_wrist_roll,0.181711,-0.168961,0.871764,0.625251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.865275,9.416083,117.411626,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,1.202334500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045874557,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.145720933,left_wrist_yaw,5.999014378,left_wrist_pitch,1.145720933,left_wrist_yaw,6.740526184,left_wrist_pitch,0.191715,-0.132214,0.879453,0.690275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.740526,6.396329,294.075253,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
