audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998117200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070235500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022243837,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.001428723,right_wrist_yaw,0.144334704,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034225,0.117613,0.893143,-0.024350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.067823,0.000000,15.906531,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136739000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023629359,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_roll,0.144334704,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034225,0.117613,0.893143,-0.024350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.067654,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170527500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024331117,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,right_wrist_roll,0.144334704,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034225,0.117613,0.893143,-0.024350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.067169,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237860800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025721064,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144649088,right_wrist_yaw,0.001144409,left_wrist_yaw,0.144334704,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034225,0.117613,0.893143,-0.024350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.069127,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286266800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026772690,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229932830,right_wrist_yaw,3.359738588,left_wrist_yaw,0.229932830,right_wrist_yaw,3.421733557,left_wrist_yaw,0.011085,0.100002,0.864559,-0.138708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.905514,9.380451,541.308071,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318432700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027451866,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199241087,right_wrist_yaw,1.037232801,left_wrist_pitch,0.199241087,right_wrist_yaw,1.114656867,left_wrist_pitch,0.022121,0.085982,0.864197,-0.174223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.002935,4.781127,713.892539,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401909800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029192719,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.162107959,right_wrist_yaw,0.427979529,right_wrist_yaw,0.162107959,right_wrist_yaw,0.447366608,right_wrist_yaw,0.048194,0.056666,0.857840,-0.223004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.706361,9.313032,224.238939,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435158600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029886667,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157289013,right_wrist_yaw,0.749381483,left_wrist_yaw,0.157289013,right_wrist_yaw,0.774108042,left_wrist_yaw,0.053051,0.047225,0.859537,-0.234338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.169160,8.817011,72.560072,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.502502000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031280712,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.139891967,right_wrist_yaw,1.947439089,left_wrist_yaw,0.139891967,right_wrist_yaw,2.177452061,left_wrist_yaw,0.066306,0.019252,0.863140,-0.164821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.157232,7.642762,134.732012,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
