audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998280100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087435800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022593621,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144626305,right_wrist_yaw,0.000064679,left_wrist_roll,0.144329232,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034309,0.117665,0.892974,-0.024012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.239551,0.000000,0.068749,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136975400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023634840,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144607218,right_wrist_yaw,0.001616735,left_wrist_roll,0.144329232,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034309,0.117665,0.892974,-0.024012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.398970,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170284300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024328255,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144605415,right_wrist_yaw,0.000122058,left_wrist_roll,0.144329232,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034309,0.117665,0.892974,-0.024012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.520145,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237006900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025714255,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144342469,right_wrist_yaw,0.012370493,left_wrist_roll,0.144329232,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034309,0.117665,0.892974,-0.024012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.663340,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301961100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027106366,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215925245,right_wrist_yaw,2.231321464,left_wrist_yaw,0.215925245,right_wrist_yaw,2.357265442,left_wrist_yaw,0.016593,0.092998,0.864247,-0.160122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.907070,9.440611,463.923062,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.336283600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027813058,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188061100,right_wrist_yaw,1.251069233,left_wrist_pitch,0.188061100,right_wrist_yaw,1.262719078,left_wrist_pitch,0.029062,0.079488,0.863047,-0.177184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.985597,5.584787,205.278828,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385375500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028843928,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168492010,right_wrist_yaw,0.378855909,left_wrist_yaw,0.168492010,right_wrist_yaw,0.410569086,left_wrist_yaw,0.044649,0.062207,0.858102,-0.203365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.537131,8.128218,116.422765,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401949000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029189093,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161413947,right_wrist_yaw,0.424683828,right_wrist_yaw,0.161413947,right_wrist_yaw,0.450433299,right_wrist_yaw,0.048158,0.056723,0.857843,-0.222798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.762868,9.253158,230.075773,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418855600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029544246,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158741555,right_wrist_yaw,0.942686779,left_wrist_yaw,0.158741555,right_wrist_yaw,0.972694402,left_wrist_yaw,0.051263,0.051971,0.857829,-0.226319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.195262,8.782364,73.259528,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
