audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996321800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070674600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025023504,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166283540,right_wrist_yaw,0.001210621,right_wrist_roll,0.164909937,right_wrist_yaw,0.000000000,right_wrist_roll,0.009584,-0.161099,0.900908,0.064846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.167226,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136611600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026595009,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166607181,right_wrist_yaw,0.013447515,right_wrist_roll,0.164909937,right_wrist_yaw,0.000000000,right_wrist_roll,0.009584,-0.161099,0.900908,0.064846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.166552,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169547100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027366786,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166745219,right_wrist_yaw,0.011426749,left_wrist_roll,0.164909937,right_wrist_yaw,0.000000000,right_wrist_roll,0.009584,-0.161099,0.900908,0.064846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.170487,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236334200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028929922,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166964016,right_wrist_yaw,0.007346256,right_wrist_roll,0.164909937,right_wrist_yaw,0.000000000,right_wrist_roll,0.009584,-0.161099,0.900908,0.064846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.223121,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303686500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030496633,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167125446,right_wrist_yaw,0.005674065,right_wrist_roll,0.164909937,right_wrist_yaw,0.000000000,right_wrist_roll,0.009584,-0.161099,0.900908,0.064846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.265765,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336570100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031283531,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167175324,right_wrist_yaw,0.002093409,right_wrist_roll,0.164909937,right_wrist_yaw,0.000000000,right_wrist_roll,0.009584,-0.161099,0.900908,0.064846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001238,,,0.282388,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386457800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032452717,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167242675,right_wrist_yaw,0.002858456,right_wrist_roll,0.164909937,right_wrist_yaw,0.000000000,right_wrist_roll,0.009584,-0.161099,0.900908,0.064846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001238,,,0.295507,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419892800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033230850,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167283729,right_wrist_yaw,0.002577416,right_wrist_roll,0.164909937,right_wrist_yaw,0.000000000,right_wrist_roll,0.009584,-0.161099,0.900908,0.064846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001238,,,0.334247,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.453122900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034017807,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167327613,right_wrist_yaw,0.002358299,right_wrist_roll,0.164909937,right_wrist_yaw,0.000000000,right_wrist_roll,0.009584,-0.161099,0.900908,0.064846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001238,0.000000000,,0.335280,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
