audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998336200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087426000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022594170,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,right_wrist_roll,0.144364727,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034212,0.117691,0.892857,-0.023995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.066379,0.000000,0.041499,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.153563300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023984493,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_roll,0.144364727,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034212,0.117691,0.892857,-0.023995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.064881,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170220600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024326289,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_roll,0.144364727,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034212,0.117691,0.892857,-0.023995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.064096,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.240377300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025715491,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144648850,right_wrist_yaw,0.001132339,left_wrist_yaw,0.144364727,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034212,0.117691,0.892857,-0.023995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.062433,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302059200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027108096,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216425538,right_wrist_yaw,2.208657861,left_wrist_yaw,0.216425538,right_wrist_yaw,2.338480971,left_wrist_yaw,0.016622,0.092962,0.864245,-0.160233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.891460,9.391839,447.116250,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335214600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027800977,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.189052671,right_wrist_yaw,1.183859110,left_wrist_pitch,0.189052671,right_wrist_yaw,1.251854858,left_wrist_pitch,0.028851,0.079706,0.863108,-0.176998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.994292,5.724855,224.491602,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385452600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028848863,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169175744,right_wrist_yaw,0.372983962,left_wrist_yaw,0.169175744,right_wrist_yaw,0.396884337,left_wrist_yaw,0.044722,0.062128,0.858094,-0.203498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.367162,7.975782,123.581705,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418787800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029541331,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159568220,right_wrist_yaw,0.932696611,left_wrist_yaw,0.159568220,right_wrist_yaw,0.980592679,left_wrist_yaw,0.051237,0.052010,0.857829,-0.226293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.126546,8.707816,78.609633,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485398800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030933438,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144131720,right_wrist_yaw,1.174666733,left_wrist_yaw,0.144131720,right_wrist_yaw,1.211391270,left_wrist_yaw,0.061340,0.027950,0.862613,-0.188886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.663533,8.291328,110.936884,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518531000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031626840,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.131423607,right_wrist_yaw,2.350149024,left_wrist_yaw,0.131423607,right_wrist_yaw,2.411611349,left_wrist_yaw,0.070966,0.009102,0.864312,-0.142039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.496851,7.202531,137.064520,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.586006500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033019132,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223252714,left_wrist_yaw,2.539452018,left_wrist_yaw,0.223252714,left_wrist_yaw,2.539127009,left_wrist_yaw,0.090979,-0.041346,0.870695,-0.046667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.606890,9.072669,169.379503,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618310500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033706409,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.212334754,left_wrist_yaw,0.948849386,left_wrist_yaw,0.212334754,left_wrist_yaw,1.015772545,left_wrist_yaw,0.101257,-0.072845,0.875031,-0.027154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.887424,8.527821,128.974497,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635507600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034054388,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198913967,left_wrist_yaw,0.805247217,left_wrist_yaw,0.198913967,left_wrist_yaw,0.835967345,left_wrist_yaw,0.105193,-0.089065,0.876927,-0.033256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.050856,7.513620,159.487403,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.652179300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034409616,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215259716,left_wrist_yaw,0.980744949,left_wrist_yaw,0.215259716,left_wrist_yaw,1.030250549,left_wrist_yaw,0.109537,-0.104757,0.878918,-0.036405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.679208,5.418980,130.741075,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.668722500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034756215,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.247257995,left_wrist_yaw,1.919896713,left_wrist_yaw,0.247257995,left_wrist_yaw,2.019392166,left_wrist_yaw,0.114413,-0.119097,0.879338,-0.033379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.479229,4.293123,321.780488,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.751486200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036484082,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.710975563,left_wrist_yaw,6.335316593,left_wrist_yaw,0.710975563,left_wrist_yaw,6.703187528,left_wrist_yaw,0.127602,-0.164705,0.871432,0.014132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.703188,6.442415,156.478649,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.785315600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037187660,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.956412068,left_wrist_yaw,8.000724066,left_wrist_yaw,0.956412068,left_wrist_yaw,8.142633889,left_wrist_yaw,0.137715,-0.172579,0.862527,0.082832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.142634,7.809668,179.837971,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.851771700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038573552,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.559065325,left_wrist_yaw,8.258124590,left_wrist_pitch,1.559065325,left_wrist_yaw,8.656478416,left_wrist_pitch,0.160027,-0.171192,0.844253,0.208173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,,,8.656478,8.306702,888.448465,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.868451400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038921493,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.495774776,left_wrist_yaw,9.412693530,left_wrist_pitch,1.495774776,left_wrist_yaw,9.822200728,left_wrist_pitch,0.154725,-0.170338,0.843715,0.260351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,,,9.822201,9.431859,962.432096,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.935091700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040309278,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.870767756,left_wrist_yaw,9.442056022,left_wrist_yaw,0.870767756,left_wrist_yaw,10.140252996,left_wrist_yaw,0.162073,-0.190084,0.850750,0.362654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,,,10.143644,9.703880,518.729066,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.952102000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040663958,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.710487501,left_wrist_yaw,9.616815312,left_wrist_yaw,0.710487501,left_wrist_yaw,9.805772549,left_wrist_yaw,0.165027,-0.192579,0.852067,0.387132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.806136,9.410719,148.472528,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.968614300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041009514,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.554514242,left_wrist_yaw,9.358395529,left_wrist_yaw,0.554514242,left_wrist_yaw,9.866667015,left_wrist_yaw,0.168318,-0.193753,0.851784,0.417309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.878692,9.484449,326.618932,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.035239400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042397228,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.599025983,right_wrist_roll,5.217478948,right_wrist_roll,0.599025983,right_wrist_roll,5.681226069,right_wrist_roll,0.177018,-0.191761,0.856161,0.526448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,10.187789,9.749250,585.260629,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.084927800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043433644,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.790169989,right_wrist_roll,5.768868814,left_wrist_yaw,0.790169989,right_wrist_roll,6.136885567,left_wrist_yaw,0.182676,-0.179300,0.862583,0.596740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.899098,9.473240,291.502092,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,1.118378000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044131680,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.930433188,left_wrist_yaw,7.372951871,left_wrist_roll,0.930433188,left_wrist_yaw,7.793159006,left_wrist_roll,0.184906,-0.171193,0.867631,0.626892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.837549,9.433880,485.008736,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,1.185111700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045523609,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.102566777,left_wrist_yaw,7.271184325,left_wrist_pitch,1.102566777,left_wrist_yaw,7.519213085,left_wrist_pitch,0.190131,-0.142266,0.877540,0.663352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,8.179818,7.861775,546.122755,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,1.218277300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.046215006,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152006017,left_wrist_yaw,7.011432052,left_wrist_pitch,1.152006017,left_wrist_yaw,7.282546704,left_wrist_pitch,0.189935,-0.122079,0.880364,0.711345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,7.906530,7.598083,201.784806,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,1.303144500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.047951764,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152522189,left_wrist_yaw,0.001569681,left_wrist_roll,1.152219343,left_wrist_yaw,0.000000000,right_wrist_pitch,0.189644,-0.119012,0.880282,0.727549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,0.182982,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.304000,1.319554900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.048300865,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152536542,left_wrist_yaw,0.001233814,right_wrist_roll,1.152219343,left_wrist_yaw,0.000000000,right_wrist_pitch,0.189644,-0.119012,0.880282,0.727549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,0.176388,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.368000,1.386255900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049689575,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.152573907,left_wrist_yaw,0.000134626,right_wrist_roll,1.152219343,left_wrist_yaw,0.000000000,right_wrist_pitch,0.189644,-0.119012,0.880282,0.727549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,0.178328,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
