audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998246200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070187100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022243101,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633874,right_wrist_yaw,0.002060831,right_wrist_yaw,0.144378639,right_wrist_yaw,0.000143519,right_wrist_yaw,-0.034165,0.117702,0.892808,-0.023994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.065267,0.000438,18.324626,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136837400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023629022,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000444,left_wrist_yaw,0.144378639,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034165,0.117702,0.892808,-0.023994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.276824,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170036200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024326295,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000444,left_wrist_yaw,0.144378639,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034165,0.117702,0.892808,-0.023994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.413399,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237577200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025722396,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.145001769,right_wrist_yaw,0.032569619,left_wrist_yaw,0.144378639,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034165,0.117702,0.892808,-0.023994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.690027,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285479800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026765066,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.230003273,right_wrist_yaw,3.297336040,left_wrist_yaw,0.230003273,right_wrist_yaw,3.413857834,left_wrist_yaw,0.010959,0.100162,0.864566,-0.138219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.819857,9.441106,573.574431,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318557900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027453667,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198781534,right_wrist_yaw,1.038596705,left_wrist_pitch,0.198781534,right_wrist_yaw,1.109149718,left_wrist_pitch,0.022150,0.085945,0.864197,-0.174296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.960781,4.757074,709.957495,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401925100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029193500,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161489894,right_wrist_yaw,0.431199293,right_wrist_yaw,0.161489894,right_wrist_yaw,0.455047419,right_wrist_yaw,0.048202,0.056653,0.857840,-0.223049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,9.757397,9.323265,224.468880,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435153800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029885714,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156618636,right_wrist_yaw,0.734788944,left_wrist_yaw,0.156618636,right_wrist_yaw,0.765500837,left_wrist_yaw,0.053046,0.047238,0.859532,-0.234315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,9.140143,8.762540,71.951345,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485745600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030935076,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143303510,right_wrist_yaw,1.170249759,left_wrist_yaw,0.143303510,right_wrist_yaw,1.219726755,left_wrist_yaw,0.061359,0.027912,0.862619,-0.188786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.614196,8.262076,132.606024,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518370600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031622045,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.130726465,right_wrist_yaw,2.288172485,left_wrist_yaw,0.130726465,right_wrist_yaw,2.434811440,left_wrist_yaw,0.070901,0.009242,0.864295,-0.142355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,7.544813,7.236953,145.423736,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.584931200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033009928,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223042804,left_wrist_yaw,2.450924155,left_wrist_yaw,0.223042804,left_wrist_yaw,2.620793508,left_wrist_yaw,0.090846,-0.040986,0.870651,-0.047456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.932947,9.530249,196.492571,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618470200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033706074,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.213255648,left_wrist_yaw,0.941199849,left_wrist_yaw,0.213255648,left_wrist_yaw,0.983249497,left_wrist_yaw,0.101252,-0.072829,0.875030,-0.027156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.865120,8.509310,112.275314,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635113100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034056271,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199755801,left_wrist_yaw,0.809990809,left_wrist_yaw,0.199755801,left_wrist_yaw,0.837090786,left_wrist_yaw,0.105214,-0.089153,0.876937,-0.033291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.065644,7.744016,161.781912,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.652566700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034408808,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216148805,left_wrist_yaw,0.983580236,left_wrist_yaw,0.216148805,left_wrist_yaw,0.995893462,left_wrist_yaw,0.109527,-0.104721,0.878914,-0.036397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.425360,5.125560,154.949323,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685571700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035104785,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.307902350,left_wrist_yaw,3.617745907,left_wrist_yaw,0.307902350,left_wrist_yaw,3.772281178,left_wrist_yaw,0.118364,-0.131177,0.879527,-0.029827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,6.039988,5.792334,113.113931,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.735367500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036144840,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.607102635,left_wrist_yaw,7.023885757,left_wrist_yaw,0.607102635,left_wrist_yaw,7.219846837,left_wrist_yaw,0.123895,-0.158749,0.875612,-0.008007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,7.219847,6.918517,93.423756,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.769043300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036834673,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.825110710,left_wrist_yaw,6.667117823,left_wrist_yaw,0.825110710,left_wrist_yaw,7.023178950,left_wrist_yaw,0.132371,-0.169471,0.866501,0.048759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,7.023179,6.613811,84.773987,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
