audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998443300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.086867800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022587459,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_roll,0.144393841,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034182,0.117756,0.892614,-0.023717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.066418,0.000000,0.067555,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136863400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023635541,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,right_wrist_roll,0.144393841,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034182,0.117756,0.892614,-0.023717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.065019,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170097400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024325334,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_roll,0.144393841,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034182,0.117756,0.892614,-0.023717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.063321,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.240667500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025726036,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146109641,right_wrist_yaw,0.131268203,left_wrist_yaw,0.144460864,right_wrist_yaw,0.006300811,left_wrist_yaw,-0.033184,0.117726,0.891541,-0.025691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.193234,0.005517,0.274700,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302333700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027113116,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216208220,right_wrist_yaw,2.298408151,left_wrist_yaw,0.216208220,right_wrist_yaw,2.352217479,left_wrist_yaw,0.016704,0.092857,0.864242,-0.160519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.834615,9.368255,423.269185,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335582700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027804615,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188948125,right_wrist_yaw,1.195923239,left_wrist_pitch,0.188948125,right_wrist_yaw,1.257082832,left_wrist_pitch,0.028921,0.079641,0.863097,-0.177025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.020884,5.718714,215.581459,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385170000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028840213,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169309229,right_wrist_yaw,0.373979062,left_wrist_yaw,0.169309229,right_wrist_yaw,0.400314984,left_wrist_yaw,0.044595,0.062267,0.858107,-0.203265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.397517,7.932237,124.521109,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418746900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029541190,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159569234,right_wrist_yaw,0.931060016,left_wrist_yaw,0.159569234,right_wrist_yaw,0.983556352,left_wrist_yaw,0.051236,0.052012,0.857829,-0.226292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.118132,8.668371,73.480395,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485282400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030932060,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144182995,right_wrist_yaw,1.158506423,left_wrist_yaw,0.144182995,right_wrist_yaw,1.223036263,left_wrist_yaw,0.061324,0.027982,0.862608,-0.188970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.650849,8.286627,117.599186,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
