audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996172000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070015300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025028151,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273807,right_wrist_yaw,0.000134447,right_wrist_roll,0.164907727,right_wrist_yaw,0.000000000,right_wrist_roll,0.011033,-0.169461,0.899981,0.070854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.286258,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136414800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026586150,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166315101,right_wrist_yaw,0.003462411,right_wrist_roll,0.164907727,right_wrist_yaw,0.000000000,right_wrist_roll,0.011033,-0.169461,0.899981,0.070854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.551904,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170326600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027377557,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166314816,right_wrist_yaw,0.000081482,right_wrist_roll,0.164907727,right_wrist_yaw,0.000000000,right_wrist_roll,0.011033,-0.169461,0.899981,0.070854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.675603,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237291500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028935206,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166612194,right_wrist_yaw,0.013486610,right_wrist_roll,0.164907727,right_wrist_yaw,0.000000000,right_wrist_roll,0.011033,-0.169461,0.899981,0.070854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.815391,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287857200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030112961,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166863081,right_wrist_yaw,0.009210457,right_wrist_roll,0.164907727,right_wrist_yaw,0.000000000,right_wrist_roll,0.011033,-0.169461,0.899981,0.070854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,,,0.863948,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319917300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030889032,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166953658,right_wrist_yaw,0.007140502,right_wrist_roll,0.164907727,right_wrist_yaw,0.000000000,right_wrist_roll,0.011033,-0.169461,0.899981,0.070854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,,,0.817870,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403679800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032847471,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167142867,right_wrist_yaw,0.007723079,right_wrist_roll,0.164907727,right_wrist_yaw,0.000000000,right_wrist_roll,0.011033,-0.169461,0.899981,0.070854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,,,0.706152,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.420282900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033235698,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167152587,right_wrist_yaw,0.000833279,left_wrist_roll,0.164907727,right_wrist_yaw,0.000000000,right_wrist_roll,0.011033,-0.169461,0.899981,0.070854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,0.707811,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436751900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033624912,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167191682,right_wrist_yaw,0.003350948,left_wrist_roll,0.164907727,right_wrist_yaw,0.000000000,right_wrist_roll,0.011033,-0.169461,0.899981,0.070854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,0.727763,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.501673200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035184371,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.276376753,left_wrist_yaw,3.479198847,right_wrist_roll,0.276376753,left_wrist_yaw,4.024921911,right_wrist_roll,0.036685,-0.170266,0.904534,-0.079027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,10.633023,10.135630,1005.359869,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.518706900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035586823,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.248247544,left_wrist_yaw,4.088044848,right_wrist_roll,0.248247544,left_wrist_yaw,4.155936220,right_wrist_roll,0.035495,-0.164565,0.904497,-0.102819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,9.859840,9.479435,118.819518,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.585082900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037144253,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125489702,left_wrist_yaw,2.326351539,left_wrist_yaw,0.125489702,left_wrist_yaw,2.422677185,left_wrist_yaw,0.034170,-0.142708,0.904723,-0.190328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,4.900784,4.712196,68.245146,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618499300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037925059,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.139633666,right_wrist_roll,2.917446590,left_wrist_yaw,0.139633666,right_wrist_roll,3.113238138,left_wrist_yaw,0.034244,-0.131413,0.904443,-0.209114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,6.070473,5.818881,44.674015,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.635026000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038315604,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.145507897,right_wrist_roll,2.914008870,left_wrist_yaw,0.145507897,right_wrist_roll,3.053345229,left_wrist_yaw,0.033809,-0.125775,0.904922,-0.218540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,7.721871,7.425120,180.321774,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.651806100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038709206,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.155246510,right_wrist_yaw,2.624306018,left_wrist_yaw,0.155246510,right_wrist_yaw,2.707809445,left_wrist_yaw,0.033783,-0.120188,0.905669,-0.224377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,5.544732,5.336781,145.027535,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.684963400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039484433,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.190509498,right_wrist_yaw,2.182669960,left_wrist_roll,0.190509498,right_wrist_yaw,2.299251192,left_wrist_roll,0.035320,-0.108410,0.907190,-0.230926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,5.666785,5.436397,31.975216,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.735210700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040662183,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.209061090,right_wrist_yaw,1.731666379,left_wrist_roll,0.209061090,right_wrist_yaw,1.839786979,left_wrist_roll,0.038994,-0.088977,0.909233,-0.215787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,5.825253,5.571218,72.550541,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,0.768626300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041446025,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.245301672,left_wrist_yaw,1.047734851,left_wrist_yaw,0.245301672,left_wrist_yaw,1.095801068,left_wrist_yaw,0.040896,-0.077124,0.908255,-0.204607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,5.232002,5.021265,32.649551,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,0.835343400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.043012684,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.294008864,left_wrist_yaw,0.650639024,left_wrist_yaw,0.294008864,left_wrist_yaw,0.666149653,left_wrist_yaw,0.040934,-0.058544,0.906253,-0.177712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,4.008413,3.850228,24.148194,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,0.868553400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.043791375,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.311330865,left_wrist_yaw,0.505844783,left_wrist_yaw,0.311330865,left_wrist_yaw,0.527231397,left_wrist_yaw,0.038990,-0.052686,0.907506,-0.175404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,3.556501,3.410161,15.061911,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,0.951825500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045743090,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.352610909,left_wrist_yaw,0.581440304,left_wrist_yaw,0.352610909,left_wrist_yaw,0.644198081,left_wrist_yaw,0.034279,-0.042610,0.914944,-0.189879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,2.940950,2.802670,108.670810,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,0.968568000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.046132215,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.358119453,left_wrist_yaw,0.371563994,left_wrist_roll,0.358119453,left_wrist_yaw,0.390952913,left_wrist_roll,0.032755,-0.041592,0.915783,-0.194491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,2.227424,2.117143,60.226342,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,1.035862900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.047703392,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.360434820,left_wrist_yaw,0.000020551,right_wrist_roll,0.360434820,left_wrist_yaw,0.000020651,right_wrist_roll,0.027701,-0.041361,0.915882,-0.228162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,0.102756,0.097556,7.643810,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,1.101545000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.049258410,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.360740098,left_wrist_yaw,0.010935687,right_wrist_roll,0.360740098,left_wrist_yaw,0.011489866,right_wrist_roll,0.020475,-0.042797,0.914129,-0.314442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,0.078029,0.075155,4.298186,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.112000,1.136278700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.050050893,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.360869517,left_wrist_yaw,0.009621240,right_wrist_roll,0.360869517,left_wrist_yaw,0.009707246,right_wrist_roll,0.017360,-0.042827,0.912362,-0.349221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,0.065099,0.061726,3.268820,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,1.185425800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051221081,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361241706,left_wrist_yaw,0.010149260,right_wrist_roll,0.361241706,left_wrist_yaw,0.010416292,right_wrist_roll,0.014014,-0.044489,0.909907,-0.406567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,0.028420,0.027143,1.596070,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.208000,1.218490100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051998634,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361450984,left_wrist_yaw,0.016301811,left_wrist_roll,0.361450984,left_wrist_yaw,0.016842523,left_wrist_roll,0.013495,-0.045717,0.907363,-0.446288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,0.045114,0.043295,2.240721,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.272000,1.285472200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.053567395,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361760539,left_wrist_yaw,0.008924671,right_wrist_roll,0.361760539,left_wrist_yaw,0.009183971,right_wrist_roll,0.014072,-0.048793,0.902402,-0.531354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,0.034442,0.032928,1.584470,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.304000,1.318897300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.054350371,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361872248,left_wrist_yaw,0.007742771,left_wrist_roll,0.361872248,left_wrist_yaw,0.008102760,left_wrist_roll,0.015736,-0.050213,0.898376,-0.578478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000009072,0.000000000,,0.030254,0.028900,1.372437,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.368000,1.385391000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055912560,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.362067362,left_wrist_yaw,0.002975671,right_wrist_roll,0.362067362,left_wrist_yaw,0.003109725,right_wrist_roll,0.019237,-0.054325,0.892842,-0.696516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.336000,0.000000000,0.000000000,,0.014151,0.013553,1.846446,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.418569200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056686815,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.362131947,left_wrist_yaw,0.003669378,right_wrist_roll,0.362131947,left_wrist_yaw,0.003851274,right_wrist_roll,0.022581,-0.056510,0.891467,-0.762936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.336000,0.000000000,0.000000000,,0.019374,0.018507,0.732326,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
