audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996126300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070077900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025024858,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269436,right_wrist_yaw,0.000000894,right_wrist_yaw,0.165006535,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011267,-0.170789,0.899818,0.071820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.160706,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136752100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026588639,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000894,right_wrist_yaw,0.165006535,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011267,-0.170789,0.899818,0.071820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.153453,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169610100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027369772,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000894,right_wrist_roll,0.165006535,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011267,-0.170789,0.899818,0.071820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.161831,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237143800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028935854,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.165006535,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011267,-0.170789,0.899818,0.071820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.159741,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303252200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030503561,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000028,left_wrist_pitch,0.165006535,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011267,-0.170789,0.899818,0.071820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.157306,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336308100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031276686,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269407,right_wrist_yaw,0.000000894,right_wrist_yaw,0.165006535,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011267,-0.170789,0.899818,0.071820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.157128,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403623800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032841223,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166444296,right_wrist_yaw,0.014989364,left_wrist_roll,0.165006535,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011267,-0.170789,0.899818,0.071820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.165505,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436599200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033626829,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166599133,right_wrist_yaw,0.013097037,right_wrist_roll,0.165006535,right_wrist_yaw,0.000000000,right_wrist_yaw,0.011267,-0.170789,0.899818,0.071820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.222892,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485955600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034804940,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.298777202,left_wrist_yaw,9.381891907,left_wrist_yaw,0.298777202,left_wrist_yaw,10.428457362,left_wrist_yaw,0.037888,-0.175481,0.904945,-0.057164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.522259,9.916268,624.757023,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
