audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996019700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070163100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025030105,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269577,right_wrist_yaw,0.000013447,left_wrist_roll,0.164946762,right_wrist_yaw,0.000000000,left_wrist_roll,0.011164,-0.170210,0.899896,0.071393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.161576,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136879300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026591688,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269536,right_wrist_yaw,0.000001827,left_wrist_roll,0.164946762,right_wrist_yaw,0.000000000,left_wrist_roll,0.011164,-0.170210,0.899896,0.071393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.439797,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169719500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027368615,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166446459,right_wrist_yaw,0.015164718,right_wrist_roll,0.164946762,right_wrist_yaw,0.000000000,left_wrist_roll,0.011164,-0.170210,0.899896,0.071393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.582871,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236486100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028930330,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166741869,right_wrist_yaw,0.011463141,left_wrist_roll,0.164946762,right_wrist_yaw,0.000000000,left_wrist_roll,0.011164,-0.170210,0.899896,0.071393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.844001,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303235400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030496269,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166992940,right_wrist_yaw,0.006766857,left_wrist_roll,0.164946762,right_wrist_yaw,0.000000000,left_wrist_roll,0.011164,-0.170210,0.899896,0.071393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008570,,,0.980921,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336796000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031286737,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167072354,right_wrist_yaw,0.006037027,left_wrist_roll,0.164946762,right_wrist_yaw,0.000000000,left_wrist_roll,0.011164,-0.170210,0.899896,0.071393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008570,,,1.054449,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403382200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032840034,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167192283,right_wrist_yaw,0.003390207,left_wrist_roll,0.164946762,right_wrist_yaw,0.000000000,left_wrist_roll,0.011164,-0.170210,0.899896,0.071393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008570,0.000000000,,1.122533,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436796800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033625410,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167238496,right_wrist_yaw,0.003063743,left_wrist_roll,0.164946762,right_wrist_yaw,0.000000000,left_wrist_roll,0.011164,-0.170210,0.899896,0.071393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008570,0.000000000,,1.298619,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485397300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034801095,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.296740477,left_wrist_yaw,9.295573181,left_wrist_yaw,0.296740477,left_wrist_yaw,11.040021461,left_wrist_yaw,0.037896,-0.175531,0.904946,-0.056980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008570,0.000000000,,11.213980,10.628132,724.574541,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
