audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998282600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.078536400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022416248,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628059,right_wrist_yaw,0.000173616,right_wrist_roll,0.144325065,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034252,0.117615,0.893143,-0.024312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.456998,0.000000,0.000000,,0.006148089,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.138217500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023635976,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144599773,right_wrist_yaw,0.004749737,right_wrist_roll,0.144325065,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034252,0.117615,0.893143,-0.024312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.971021,0.000000,0.000000,,0.005831643,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170042900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024329108,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144599063,right_wrist_yaw,0.000002216,left_wrist_yaw,0.144325065,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034252,0.117615,0.893143,-0.024312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.190870,0.000000,0.000000,,0.005665025,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.229071300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025549276,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144367927,right_wrist_yaw,0.018764365,left_wrist_roll,0.144325065,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034252,0.117615,0.893143,-0.024312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.428640,0.000000,0.000000,,0.005395262,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.293564300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026932090,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223012726,right_wrist_yaw,2.123837907,left_wrist_yaw,0.223012726,right_wrist_yaw,2.743041014,left_wrist_yaw,0.013716,0.096656,0.864410,-0.148930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,11.581172,10.356618,1029.128528,,0.007786429,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318727200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027456665,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198433368,right_wrist_yaw,1.081202477,left_wrist_pitch,0.198433368,right_wrist_yaw,1.157832461,left_wrist_pitch,0.022198,0.085884,0.864197,-0.174418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.336866,4.856678,6.594099,,0.007638586,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.343747900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027978261,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.183615675,right_wrist_yaw,1.869927384,left_wrist_pitch,0.183615675,right_wrist_yaw,2.158960362,left_wrist_pitch,0.031674,0.076473,0.861918,-0.180919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.925558,8.067473,329.481240,,0.007496252,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385144100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028841177,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168588416,right_wrist_yaw,0.366423950,left_wrist_yaw,0.168588416,right_wrist_yaw,0.423325697,left_wrist_yaw,0.044609,0.062252,0.858106,-0.203291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.776864,7.935880,9.115173,,0.007270461,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418574400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029538886,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158825698,right_wrist_yaw,0.902545745,left_wrist_yaw,0.158825698,right_wrist_yaw,1.123995298,left_wrist_yaw,0.051216,0.052043,0.857829,-0.226272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.468407,9.416880,162.673596,,0.007099391,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
