audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998304000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.069939200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022240203,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628107,right_wrist_yaw,0.000172060,left_wrist_roll,0.144325744,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034251,0.117616,0.893138,-0.024306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.536954,0.000000,0.116541,,0.003771552,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128262300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023454384,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592432,right_wrist_yaw,0.006030816,right_wrist_roll,0.144325744,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034251,0.117616,0.893138,-0.024306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.042556,0.000000,0.000000,,0.003575990,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024151103,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144475693,right_wrist_yaw,0.019856606,right_wrist_roll,0.144325744,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034251,0.117616,0.893138,-0.024306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.395119,0.000000,0.000000,,0.003473084,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220811700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025376521,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144241448,right_wrist_yaw,0.015623357,left_wrist_roll,0.144325744,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034251,0.117616,0.893138,-0.024306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.460960,0.000000,0.000000,,0.003306566,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302540700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027050567,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899913,1.000000,,-0.019405465,0.218124219,right_wrist_yaw,1.862907545,left_wrist_yaw,0.218124219,right_wrist_yaw,2.393350634,left_wrist_yaw,0.015672,0.094169,0.864299,-0.156537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,10.082500,8.701321,160.775008,,0.003094607,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327779700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027501969,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849942,1.000000,,-0.019335974,0.196972596,right_wrist_yaw,0.951435417,left_wrist_pitch,0.196972596,right_wrist_yaw,1.114103431,left_wrist_pitch,0.023066,0.085066,0.864060,-0.174825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.169629,4.430790,106.563053,,0.003036218,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.394167000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028578225,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716717,1.000000,,-0.019023505,0.172570077,right_wrist_yaw,0.315949712,left_wrist_yaw,0.172570077,right_wrist_yaw,0.340777390,left_wrist_yaw,0.040752,0.066485,0.858491,-0.196211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.413423,5.656616,112.193686,,0.002890770,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.427389300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029044111,,0.000000,,,,,,,,,,0.500000,beat-sync,0.650538,1.000000,,-0.018799543,0.164342805,right_wrist_yaw,0.272199130,right_wrist_yaw,0.164342805,right_wrist_yaw,0.387708284,right_wrist_yaw,0.046695,0.059026,0.857950,-0.214564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,8.290892,6.962050,217.507051,,0.002823150,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485543400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029757553,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018295631,0.157120913,right_wrist_yaw,0.370315809,left_wrist_yaw,0.157120913,right_wrist_yaw,0.431133180,left_wrist_yaw,0.052377,0.049015,0.858892,-0.231312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.421799,4.770575,9.928878,,0.002712127,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
