audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.990862400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.098270400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025496559,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166276949,right_wrist_yaw,0.000215261,left_wrist_roll,0.165021433,right_wrist_yaw,0.000000000,left_wrist_roll,0.011601,-0.172650,0.899567,0.073190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.579165,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.150041400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026785391,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166320408,right_wrist_yaw,0.007391903,left_wrist_roll,0.165021433,right_wrist_yaw,0.000000000,left_wrist_roll,0.011601,-0.172650,0.899567,0.073190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.783178,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.176949500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027402258,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166319577,right_wrist_yaw,0.000204910,left_wrist_roll,0.165021433,right_wrist_yaw,0.000000000,left_wrist_roll,0.011601,-0.172650,0.899567,0.073190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.006589,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.244625300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.029009376,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166622019,right_wrist_yaw,0.021101705,left_wrist_roll,0.165021433,right_wrist_yaw,0.000000000,left_wrist_roll,0.011601,-0.172650,0.899567,0.073190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.158542,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.305320600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030409221,,0.000000,,,,,,,,,,0.500000,beat-sync,0.948690,1.000000,,-0.009479085,0.166854885,right_wrist_yaw,0.009753526,right_wrist_roll,0.165021433,right_wrist_yaw,0.000000000,left_wrist_roll,0.011601,-0.172650,0.899567,0.073190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000159723,,,1.289200,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.332174100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030943534,,0.000000,,,,,,,,,,0.500000,beat-sync,0.898927,1.000000,,-0.009429772,0.166928621,right_wrist_yaw,0.011511053,left_wrist_roll,0.165021433,right_wrist_yaw,0.000000000,left_wrist_roll,0.011601,-0.172650,0.899567,0.073190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000159723,,,8.161542,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387041000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032020329,,0.000000,,,,,,,,,,0.500000,beat-sync,0.787594,1.000000,,-0.009200868,0.167068954,right_wrist_yaw,0.007292393,left_wrist_roll,0.165021433,right_wrist_yaw,0.000000000,left_wrist_roll,0.011601,-0.172650,0.899567,0.073190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000159723,,,1.071727,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403746500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032324180,,0.000000,,,,,,,,,,0.500000,beat-sync,0.753196,1.000000,,-0.009101303,0.167076107,right_wrist_yaw,0.001228703,right_wrist_roll,0.165021433,right_wrist_yaw,0.000000000,left_wrist_roll,0.011601,-0.172650,0.899567,0.073190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000159723,0.025000000,,0.959917,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420593700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032605652,,0.000000,,,,,,,,,,0.500000,beat-sync,0.719856,1.000000,,-0.008991764,0.167121107,right_wrist_yaw,0.007714578,left_wrist_roll,0.165021433,right_wrist_yaw,0.000000000,left_wrist_roll,0.011601,-0.172650,0.899567,0.073190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000159723,0.025000000,,1.059802,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
