audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998349900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070733000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022246607,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628099,right_wrist_yaw,0.001070341,right_wrist_yaw,0.144339461,right_wrist_yaw,0.000403683,right_wrist_yaw,-0.034289,0.117679,0.892918,-0.023966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.196638,0.003241,15.711845,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.153901100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023985844,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144590572,right_wrist_yaw,0.000051696,right_wrist_roll,0.144339461,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034289,0.117679,0.892918,-0.023966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.539525,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170408900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024326312,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144472501,right_wrist_yaw,0.010119101,right_wrist_roll,0.144339461,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034289,0.117679,0.892918,-0.023966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.542269,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237715600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025715131,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144215336,right_wrist_yaw,0.010759353,left_wrist_roll,0.144338976,right_wrist_yaw,0.000209596,right_wrist_roll,-0.034190,0.117677,0.892809,-0.024160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.755134,0.002369,0.151766,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302415000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027037079,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899748,1.000000,,-0.019390250,0.218629205,right_wrist_yaw,2.081969824,left_wrist_yaw,0.218629205,right_wrist_yaw,2.223642538,left_wrist_yaw,0.015449,0.094452,0.864312,-0.155671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.915423,8.336183,388.702544,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.336628700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027631281,,0.000000,,,,,,,,,,0.500000,beat-sync,0.832638,1.000000,,-0.019284907,0.193206666,right_wrist_yaw,0.967361033,left_wrist_pitch,0.193206666,right_wrist_yaw,1.024228233,left_wrist_pitch,0.025568,0.082748,0.863648,-0.175757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.736348,4.319349,238.350876,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402058800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028669014,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699836,1.000000,,-0.018938324,0.171133357,right_wrist_yaw,0.294592152,left_wrist_yaw,0.171133357,right_wrist_yaw,0.326059502,left_wrist_yaw,0.042084,0.065023,0.858358,-0.198654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.301607,5.968729,55.588757,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419278900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028904672,,0.000000,,,,,,,,,,0.500000,beat-sync,0.665885,1.000000,,-0.018820080,0.167195768,right_wrist_yaw,0.236255327,right_wrist_yaw,0.167195768,right_wrist_yaw,0.244437127,right_wrist_yaw,0.045288,0.061241,0.858053,-0.206647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.769309,5.393416,43.477833,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485455200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029718002,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018248109,0.157507876,right_wrist_yaw,0.417436946,left_wrist_yaw,0.157507876,right_wrist_yaw,0.464984390,left_wrist_yaw,0.052171,0.049563,0.858695,-0.230385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.414932,5.147419,42.548875,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518513100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030098467,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017936820,0.157315426,right_wrist_yaw,0.078737482,left_wrist_pitch,0.157315426,right_wrist_yaw,0.085595570,left_wrist_pitch,0.053695,0.044231,0.860702,-0.233343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.497050,5.241460,64.151702,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.587594600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030867585,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017307542,0.145266147,right_wrist_yaw,0.663834564,left_wrist_yaw,0.145266147,right_wrist_yaw,0.703448566,left_wrist_yaw,0.060578,0.029481,0.862365,-0.192897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.912441,4.347331,33.471576,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.619443100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031249979,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016994674,0.138868844,right_wrist_yaw,1.152246446,left_wrist_yaw,0.138868844,right_wrist_yaw,1.170161621,left_wrist_yaw,0.065866,0.020022,0.863094,-0.166952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.367346,4.096751,46.446647,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
