audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996416200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070506400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025029453,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269577,right_wrist_yaw,0.000013300,right_wrist_roll,0.164911200,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009606,-0.161225,0.900894,0.064935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.168430,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136713800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026587433,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269535,right_wrist_yaw,0.000001824,right_wrist_roll,0.164911200,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009606,-0.161225,0.900894,0.064935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.443334,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170381700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027377475,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269504,right_wrist_yaw,0.000001569,left_wrist_roll,0.164911200,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009606,-0.161225,0.900894,0.064935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.608907,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236755800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028934913,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166612167,right_wrist_yaw,0.013611303,right_wrist_roll,0.164911200,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009606,-0.161225,0.900894,0.064935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.843188,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287483500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030092105,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966658,1.000000,,-0.009372692,0.166861700,right_wrist_yaw,0.014661038,left_wrist_roll,0.164911200,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009606,-0.161225,0.900894,0.064935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000007612,,,0.978642,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319822400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030807950,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900075,1.000000,,-0.009307661,0.166951526,right_wrist_yaw,0.007117846,right_wrist_roll,0.164911200,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009606,-0.161225,0.900894,0.064935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000007612,,,1.002246,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403409400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032375898,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732911,1.000000,,-0.008915123,0.167117439,right_wrist_yaw,0.003764715,left_wrist_roll,0.164911200,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009606,-0.161225,0.900894,0.064935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000007612,,,1.093724,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.419969200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032648324,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699714,1.000000,,-0.008798209,0.167124187,right_wrist_yaw,0.000577109,right_wrist_roll,0.164911200,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009606,-0.161225,0.900894,0.064935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000007612,0.000000000,,1.098892,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436446700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032906886,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666642,1.000000,,-0.008668914,0.167161657,right_wrist_yaw,0.003211796,right_wrist_roll,0.164911200,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009606,-0.161225,0.900894,0.064935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000007612,0.000000000,,1.126360,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
