audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996059000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070827300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025029643,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166275888,right_wrist_yaw,0.000101941,right_wrist_roll,0.164946256,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.361497,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.138523200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026588981,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316419,right_wrist_yaw,0.003420261,left_wrist_roll,0.164946256,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.598181,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169777000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027367006,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166446677,right_wrist_yaw,0.011108103,right_wrist_roll,0.164946256,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.698302,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237150800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028937780,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166743505,right_wrist_yaw,0.011500082,right_wrist_roll,0.164946256,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.824727,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303561100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030500013,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166946799,right_wrist_yaw,0.007555614,left_wrist_roll,0.164946256,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000958,,,0.888804,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336740300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031280510,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167032151,right_wrist_yaw,0.006603711,left_wrist_roll,0.164946256,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000958,,,0.836325,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.386705500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032453362,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167119528,right_wrist_yaw,0.000800374,right_wrist_roll,0.164946256,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000958,0.000000000,,0.789529,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403691800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032849824,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167164456,right_wrist_yaw,0.003852256,left_wrist_roll,0.164946256,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000958,0.000000000,,0.712812,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436945600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033625009,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167214303,right_wrist_yaw,0.003415641,right_wrist_roll,0.164946256,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009560,-0.160963,0.900923,0.064748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000958,0.000000000,,0.789021,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
