audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996310000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.074925800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025078337,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273814,right_wrist_yaw,0.000133808,right_wrist_roll,0.164936038,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011416,-0.171618,0.899707,0.072434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.459853,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.139954700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026635647,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166314870,right_wrist_yaw,0.003442882,left_wrist_roll,0.164936038,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011416,-0.171618,0.899707,0.072434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.645907,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.177197000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027455693,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166314635,right_wrist_yaw,0.000076624,right_wrist_roll,0.164936038,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011416,-0.171618,0.899707,0.072434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.527878,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.248000,0.263053300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.029506480,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166766522,right_wrist_yaw,0.027263427,right_wrist_roll,0.164936038,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011416,-0.171618,0.899707,0.072434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.668044,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.298035400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030259829,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932329,1.000000,,-0.009137810,0.166870115,right_wrist_yaw,0.004385674,left_wrist_roll,0.164936038,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011416,-0.171618,0.899707,0.072434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000010643,,,0.941197,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.327921900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030941900,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866459,1.000000,,-0.009047366,0.166958092,right_wrist_yaw,0.006987436,right_wrist_roll,0.164936038,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011416,-0.171618,0.899707,0.072434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000010643,,,3.280768,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.398244400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032167745,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732973,1.000000,,-0.008707694,0.167104159,right_wrist_yaw,0.005297436,right_wrist_roll,0.164936038,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011416,-0.171618,0.899707,0.072434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000010643,,,1.205470,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.411315500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032437712,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700093,1.000000,,-0.008592045,0.167110759,right_wrist_yaw,0.000567130,left_wrist_roll,0.164936038,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011416,-0.171618,0.899707,0.072434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000010643,0.000000000,,0.955826,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.427873400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032700042,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666534,1.000000,,-0.008460801,0.167149565,right_wrist_yaw,0.003324892,left_wrist_roll,0.164936038,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011416,-0.171618,0.899707,0.072434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000010643,0.000000000,,0.752044,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.497699100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033617866,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007816091,0.167223514,right_wrist_yaw,0.002461798,right_wrist_roll,0.164936038,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011416,-0.171618,0.899707,0.072434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000010643,0.000000000,,0.840336,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.527721000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034049411,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007463009,0.167432299,right_wrist_yaw,0.016385195,right_wrist_roll,0.164936038,right_wrist_yaw,0.000000000,left_wrist_yaw,0.011416,-0.171618,0.899707,0.072434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000010643,0.000000000,,0.836410,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.603500000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034910286,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006758657,0.292259179,left_wrist_yaw,2.353097771,left_wrist_yaw,0.292259179,left_wrist_yaw,2.827746299,left_wrist_yaw,0.037555,-0.174034,0.904832,-0.063224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000010643,0.000000000,,6.291891,3.686302,211.409551,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
