audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.990797300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.096406000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022637885,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633682,right_wrist_yaw,0.000017763,right_wrist_roll,0.144324289,right_wrist_yaw,0.001221119,right_wrist_yaw,-0.034733,0.118061,0.891798,-0.021958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.052649,0.002380,6.087750,,0.008210181,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.174889800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024138596,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633741,right_wrist_yaw,0.000004012,right_wrist_roll,0.144324289,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034733,0.118061,0.891798,-0.021958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.264415,0.000000,0.000000,,0.007836991,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.183571100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024480163,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633753,right_wrist_yaw,0.000001120,left_wrist_yaw,0.144324289,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034733,0.118061,0.891798,-0.021958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.877379,0.000000,0.000000,,0.007720021,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.228735900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025511308,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144472697,right_wrist_yaw,0.014424323,left_wrist_roll,0.144324289,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034733,0.118061,0.891798,-0.021958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.706911,0.000000,0.000000,,0.007389163,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.294352900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026900623,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.224295572,right_wrist_yaw,2.937577132,left_wrist_yaw,0.224295572,right_wrist_yaw,2.971355501,left_wrist_yaw,0.013197,0.097316,0.864439,-0.146911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.705910,9.226743,344.744734,,0.006989748,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.328416800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027589509,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.194556266,right_wrist_yaw,1.087501198,left_wrist_pitch,0.194556266,right_wrist_yaw,1.178089188,left_wrist_pitch,0.024760,0.083497,0.863781,-0.175455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.316317,4.695431,473.173345,,0.006805808,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.413969700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029337598,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160260197,right_wrist_yaw,0.522519208,left_wrist_yaw,0.160260197,right_wrist_yaw,0.560092450,left_wrist_yaw,0.049463,0.054724,0.857834,-0.224494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,11.121344,9.384179,268.381601,,0.006811409,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.429984500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029690229,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157801478,right_wrist_yaw,0.867405110,left_wrist_yaw,0.157801478,right_wrist_yaw,1.069990736,left_wrist_yaw,0.052026,0.049948,0.858556,-0.229734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,10.944542,9.263414,104.882411,,0.006728343,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.495880900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031072407,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.141540506,right_wrist_yaw,1.518308992,left_wrist_yaw,0.141540506,right_wrist_yaw,1.631485114,left_wrist_yaw,0.063325,0.024471,0.862826,-0.179265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.587711,7.695934,93.467717,,0.006415397,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
