audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995848000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.086958600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025419558,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269564,right_wrist_yaw,0.000013446,right_wrist_roll,0.164946851,right_wrist_yaw,0.000000000,left_wrist_roll,0.011218,-0.170517,0.899856,0.071627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.234708,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137114200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026585700,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269546,right_wrist_yaw,0.000002269,left_wrist_yaw,0.164946851,right_wrist_yaw,0.000000000,left_wrist_roll,0.011218,-0.170517,0.899856,0.071627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.377621,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.174272100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027387267,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269527,right_wrist_yaw,0.000002112,right_wrist_yaw,0.164946851,right_wrist_yaw,0.000000000,left_wrist_roll,0.011218,-0.170517,0.899856,0.071627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.661261,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236546200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028937453,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166610860,right_wrist_yaw,0.013711186,right_wrist_roll,0.164946851,right_wrist_yaw,0.000000000,left_wrist_roll,0.011218,-0.170517,0.899856,0.071627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.734503,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.309231000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030465678,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933092,1.000000,,-0.009352601,0.166863111,right_wrist_yaw,0.004544323,right_wrist_roll,0.164946851,right_wrist_yaw,0.000000000,left_wrist_roll,0.011218,-0.170517,0.899856,0.071627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000337,,,1.664121,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320292000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030812365,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900256,1.000000,,-0.009314190,0.166912536,right_wrist_yaw,0.004236565,left_wrist_roll,0.164946851,right_wrist_yaw,0.000000000,left_wrist_roll,0.011218,-0.170517,0.899856,0.071627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000337,,,1.522951,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.391495400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032097798,,0.000000,,,,,,,,,,0.500000,beat-sync,0.765991,1.000000,,-0.009024982,0.167081382,right_wrist_yaw,0.006227301,right_wrist_roll,0.164946851,right_wrist_yaw,0.000000000,left_wrist_roll,0.011218,-0.170517,0.899856,0.071627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000337,,,1.384478,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420729600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032648980,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700427,1.000000,,-0.008807232,0.167130041,right_wrist_yaw,0.003600432,right_wrist_roll,0.164946851,right_wrist_yaw,0.000000000,left_wrist_roll,0.011218,-0.170517,0.899856,0.071627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000337,0.000000000,,1.128259,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.492321100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033617454,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566532,1.000000,,-0.008205396,0.167210794,right_wrist_yaw,0.002706985,left_wrist_roll,0.164946851,right_wrist_yaw,0.000000000,left_wrist_roll,0.011218,-0.170517,0.899856,0.071627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000337,0.000000000,,1.158140,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
