audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997957100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.086951300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022587502,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628065,right_wrist_yaw,0.000091452,right_wrist_roll,0.144629146,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.037816,0.120834,0.882251,-0.005228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.153996,0.000000,2.634576,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136984400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637152,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144608761,right_wrist_yaw,0.001613136,left_wrist_roll,0.144629146,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.037816,0.120834,0.882251,-0.005228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.369838,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170417500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024324703,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144606750,right_wrist_yaw,0.000142542,left_wrist_roll,0.144629146,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.037816,0.120834,0.882251,-0.005228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.455589,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237156200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716980,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144349938,right_wrist_yaw,0.012021456,left_wrist_roll,0.144629146,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.037816,0.120834,0.882251,-0.005228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.633319,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302826000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027098319,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966612,1.000000,,-0.020148483,0.216251981,right_wrist_yaw,2.169960970,left_wrist_yaw,0.216251981,right_wrist_yaw,2.231974139,left_wrist_yaw,0.016460,0.093167,0.864254,-0.159605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.382676,8.993116,423.609092,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335372600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027735744,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899896,1.000000,,-0.020090462,0.190283418,right_wrist_yaw,1.078680307,left_wrist_pitch,0.190283418,right_wrist_yaw,1.103927120,left_wrist_pitch,0.027589,0.080876,0.863316,-0.176519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.108958,4.914235,186.021961,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385261300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028602824,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800080,1.000000,,-0.019917066,0.172231568,right_wrist_yaw,0.371884588,left_wrist_yaw,0.172231568,right_wrist_yaw,0.382720161,left_wrist_yaw,0.041113,0.066089,0.858455,-0.196873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.865919,6.600666,74.015658,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419002500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029126034,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733144,1.000000,,-0.019742550,0.162682667,right_wrist_yaw,0.318218005,right_wrist_yaw,0.162682667,right_wrist_yaw,0.373516354,right_wrist_yaw,0.047522,0.057725,0.857890,-0.219216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,8.017539,7.655911,163.740820,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435350100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029367418,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700066,1.000000,,-0.019639132,0.160003068,right_wrist_yaw,0.512391015,left_wrist_yaw,0.160003068,right_wrist_yaw,0.539043481,left_wrist_yaw,0.049722,0.054327,0.857833,-0.224757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.488179,6.223978,86.704482,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.484992800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030024311,,0.000000,,,,,,,,,,0.500000,beat-sync,0.600634,1.000000,,-0.019259553,0.156823381,right_wrist_yaw,0.114588580,left_wrist_yaw,0.156823381,right_wrist_yaw,0.121103206,left_wrist_yaw,0.053474,0.045280,0.860293,-0.233748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.707857,5.488426,46.960110,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.518989700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030413422,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018951980,0.156788325,right_wrist_yaw,0.313355934,left_wrist_yaw,0.156788325,right_wrist_yaw,0.323446828,left_wrist_yaw,0.055723,0.039118,0.861395,-0.221278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.126350,4.854075,93.353863,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585476800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031182439,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018322784,0.139622385,right_wrist_yaw,1.136353830,left_wrist_yaw,0.139622385,right_wrist_yaw,1.192541621,left_wrist_yaw,0.064900,0.021714,0.862992,-0.171635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.458139,4.287596,54.003748,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.619097000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031561517,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018012630,0.131497081,right_wrist_yaw,1.267410694,left_wrist_yaw,0.131497081,right_wrist_yaw,1.309554786,left_wrist_yaw,0.070087,0.011019,0.864090,-0.146337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.044734,3.856115,44.648377,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.636058600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031751427,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017857248,0.129019457,right_wrist_yaw,2.081208211,left_wrist_yaw,0.129019457,right_wrist_yaw,2.196187405,left_wrist_yaw,0.072626,0.005009,0.864742,-0.134747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.410067,4.102982,54.092584,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.652221900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031947029,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017697211,0.127717183,right_wrist_yaw,2.620233335,left_wrist_yaw,0.127717183,right_wrist_yaw,2.793592511,left_wrist_yaw,0.075231,-0.001434,0.865417,-0.123343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.751167,4.556852,39.025633,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685166900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032325306,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017387711,0.129555721,left_wrist_yaw,1.773077416,left_wrist_yaw,0.129555721,left_wrist_yaw,1.945366888,left_wrist_yaw,0.080322,-0.014601,0.867239,-0.100664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.633427,5.405439,44.024144,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.751975600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033089423,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016762525,0.226027104,left_wrist_yaw,0.921406173,left_wrist_yaw,0.226027104,left_wrist_yaw,0.968203312,left_wrist_yaw,0.091936,-0.044419,0.871173,-0.043146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.426100,5.209554,28.058487,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.785344500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033474341,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016447592,0.224881120,left_wrist_yaw,0.321980586,right_wrist_yaw,0.224881120,left_wrist_yaw,0.337718257,right_wrist_yaw,0.097460,-0.061720,0.873693,-0.028711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.230498,5.031517,28.762752,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.835680000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034048580,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.026574135,0.200842117,left_wrist_yaw,0.440423696,left_wrist_yaw,0.200842117,left_wrist_yaw,0.487879760,left_wrist_yaw,0.105128,-0.088795,0.876895,-0.033148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,4.727972,4.512994,33.579329,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.868537600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034427264,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.026317347,0.218545866,left_wrist_yaw,0.589057710,left_wrist_yaw,0.218545866,left_wrist_yaw,0.619244648,left_wrist_yaw,0.109783,-0.105490,0.878945,-0.036270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,2.938633,2.817180,24.725828,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.935638900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035191023,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025903335,0.329880327,left_wrist_yaw,2.366318277,left_wrist_yaw,0.329880327,left_wrist_yaw,2.417812854,left_wrist_yaw,0.119481,-0.133864,0.879320,-0.028284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,3.174121,3.003382,27.365710,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.968349100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035572189,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025739121,0.428950208,left_wrist_yaw,3.098470700,left_wrist_yaw,0.428950208,left_wrist_yaw,3.262317326,left_wrist_yaw,0.122605,-0.145283,0.878196,-0.022583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,3.381049,3.244129,52.119535,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.018694300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036149237,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025533342,0.609237493,left_wrist_yaw,3.806863861,left_wrist_yaw,0.609237493,left_wrist_yaw,3.969551979,left_wrist_yaw,0.123921,-0.158839,0.875588,-0.007833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,3.969552,3.812277,9.945598,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.102129400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037105286,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025280731,0.927229320,left_wrist_yaw,4.363279190,left_wrist_yaw,0.927229320,left_wrist_yaw,4.484236999,left_wrist_yaw,0.136465,-0.171864,0.863448,0.074891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,4.484237,4.296376,63.307524,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,1.135397100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037486711,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025203798,1.091194068,left_wrist_yaw,5.165004028,left_wrist_yaw,1.091194068,left_wrist_yaw,5.375777512,left_wrist_yaw,0.141962,-0.173896,0.858438,0.111604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.375778,5.162763,63.245817,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,1.201998100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038251523,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025080547,1.435594892,left_wrist_yaw,5.127807626,left_wrist_yaw,1.435594892,left_wrist_yaw,5.335830306,left_wrist_yaw,0.159083,-0.173972,0.847292,0.181980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.335830,5.127644,36.316954,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,1.235362800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038633449,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025031650,1.554166231,left_wrist_yaw,4.877783060,left_wrist_pitch,1.554166231,left_wrist_yaw,4.997288210,left_wrist_pitch,0.159242,-0.171002,0.844105,0.216650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,4.997288,4.798710,141.675196,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,1.285413300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039208572,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024970677,1.370161321,left_wrist_yaw,5.300754807,left_wrist_roll,1.370161321,left_wrist_yaw,5.451735160,left_wrist_roll,0.160941,-0.176894,0.846007,0.274510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.462545,5.259064,323.787456,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.304000,1.318753500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039589441,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024937300,1.198114958,left_wrist_yaw,5.297378977,left_wrist_roll,1.198114958,left_wrist_yaw,5.398129667,left_wrist_roll,0.159535,-0.181885,0.848186,0.319150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.398130,5.190273,194.473101,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.368000,1.386660800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040363866,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.375000,,-0.031952143,0.848269375,left_wrist_yaw,5.554689644,left_wrist_yaw,0.848269375,left_wrist_yaw,5.401292924,left_wrist_yaw,0.162507,-0.190490,0.850944,0.366319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,5.418818,5.179371,21.461586,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,1.418824300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040733641,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.375000,,-0.031835365,0.681186680,left_wrist_yaw,5.121601299,left_wrist_yaw,0.681186680,left_wrist_yaw,5.442941690,left_wrist_yaw,0.165687,-0.192826,0.852022,0.393160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,5.452872,5.185853,66.994816,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
