audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998158600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070698500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022242780,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628141,right_wrist_yaw,0.000417695,right_wrist_yaw,0.144335382,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034214,0.117620,0.893115,-0.024328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.206151,0.000000,16.083115,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.140455200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637844,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591286,right_wrist_yaw,0.003110748,left_wrist_roll,0.144335382,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034214,0.117620,0.893115,-0.024328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.448142,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.188068000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024680658,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144402569,right_wrist_yaw,0.016072743,left_wrist_roll,0.144335382,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034214,0.117620,0.893115,-0.024328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.595064,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.238185900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025721694,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144364998,right_wrist_yaw,0.013177693,left_wrist_roll,0.144335382,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034214,0.117620,0.893115,-0.024328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.728033,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302270200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027038729,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899757,1.000000,,-0.019391996,0.218574208,right_wrist_yaw,2.144135051,left_wrist_yaw,0.218574208,right_wrist_yaw,2.254696341,left_wrist_yaw,0.015477,0.094418,0.864310,-0.155777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.980145,8.518362,403.056820,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.336491200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027632059,,0.000000,,,,,,,,,,0.500000,beat-sync,0.832753,1.000000,,-0.019286883,0.193194133,right_wrist_yaw,0.950593203,left_wrist_pitch,0.193194133,right_wrist_yaw,1.027106473,left_wrist_pitch,0.025583,0.082734,0.863646,-0.175763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.752102,4.366781,243.619517,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386200300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028426964,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733254,1.000000,,-0.019044620,0.174776448,right_wrist_yaw,0.369679550,left_wrist_yaw,0.174776448,right_wrist_yaw,0.385420108,left_wrist_yaw,0.038517,0.068910,0.859058,-0.192163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.472716,5.992103,119.143922,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402837000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028670318,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699898,1.000000,,-0.018940275,0.171126157,right_wrist_yaw,0.290078109,left_wrist_yaw,0.171126157,right_wrist_yaw,0.314726207,left_wrist_yaw,0.042103,0.065002,0.858356,-0.198689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.132034,5.648093,61.505304,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419167200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028905127,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666079,1.000000,,-0.018822559,0.167187359,right_wrist_yaw,0.236327918,right_wrist_yaw,0.167187359,right_wrist_yaw,0.254973080,right_wrist_yaw,0.045293,0.061234,0.858052,-0.206673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.996863,5.641354,30.246971,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
