audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997243200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.065862100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024831439,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275763,right_wrist_yaw,0.000196499,left_wrist_roll,0.166269618,right_wrist_yaw,0.000000000,left_wrist_roll,0.040352,-0.249824,0.895663,0.212834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.611295,0.611295,73.355435,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.134668500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026407309,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316329,right_wrist_yaw,0.006835186,right_wrist_roll,0.166269618,right_wrist_yaw,0.000000000,left_wrist_roll,0.041612,-0.247288,0.898313,0.201191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.025934,1.025934,123.112101,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.166083100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027176245,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315843,right_wrist_yaw,0.000251411,left_wrist_roll,0.166269618,right_wrist_yaw,0.000000000,left_wrist_roll,0.041749,-0.244694,0.900001,0.190794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.183695,1.183695,142.043379,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.224785900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028551237,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166574310,right_wrist_yaw,0.026692825,left_wrist_roll,0.166269618,right_wrist_yaw,0.000000000,left_wrist_roll,0.041406,-0.239007,0.902988,0.165537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.389502,1.389502,166.740250,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.291811400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030099876,,0.000000,,,,,,,,,,0.500000,beat-sync,0.949604,1.000000,,-0.009180457,0.166837084,right_wrist_yaw,0.009251367,left_wrist_roll,0.166269618,right_wrist_yaw,0.000000000,left_wrist_roll,0.044115,-0.228285,0.904586,0.117845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.505157,1.505157,180.618897,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.324777300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030799815,,0.000000,,,,,,,,,,0.500000,beat-sync,0.883596,1.000000,,-0.009106253,0.166934364,right_wrist_yaw,0.015078731,right_wrist_roll,0.166269618,right_wrist_yaw,0.000000000,left_wrist_roll,0.045686,-0.222078,0.904435,0.089641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.403979,1.403979,168.477428,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.366183300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031613686,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800065,1.000000,,-0.008940486,0.167011488,right_wrist_yaw,0.001044440,left_wrist_roll,0.166269618,right_wrist_yaw,0.000000000,left_wrist_roll,0.046462,-0.214805,0.903039,0.055563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.303685,1.303685,156.442197,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.391458200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032067090,,0.000000,,,,,,,,,,0.500000,beat-sync,0.749623,1.000000,,-0.008802305,0.167079817,right_wrist_yaw,0.010565292,left_wrist_roll,0.166269618,right_wrist_yaw,0.000000000,left_wrist_roll,0.046300,-0.210209,0.903029,0.040896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.246902,1.246902,149.628249,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.416039800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032487057,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699629,1.000000,,-0.008635955,0.167120731,right_wrist_yaw,0.005856316,right_wrist_roll,0.166269618,right_wrist_yaw,0.000000000,left_wrist_roll,0.044885,-0.205732,0.903332,0.031438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.260095,1.260095,151.211433,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485218000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033461148,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566213,1.000000,,-0.008045348,0.167210790,right_wrist_yaw,0.005632340,left_wrist_roll,0.166269618,right_wrist_yaw,0.000000000,left_wrist_roll,0.041121,-0.193674,0.904613,-0.004276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.387334,1.387334,166.480086,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.515658200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033885443,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007698197,0.167410193,right_wrist_yaw,0.031345749,right_wrist_roll,0.166269618,right_wrist_yaw,0.000000000,left_wrist_roll,0.039985,-0.187668,0.904917,-0.018649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.442463,1.442463,173.095518,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.579881700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034745364,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006994626,0.273940864,left_wrist_yaw,5.297002257,left_wrist_yaw,0.273940864,left_wrist_yaw,5.297002257,left_wrist_yaw,0.038010,-0.176250,0.904961,-0.054313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.316893,5.316893,59.082540,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.605329700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035072854,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006726678,0.282508516,left_wrist_yaw,2.003911325,right_wrist_roll,0.282508516,left_wrist_yaw,2.003911325,right_wrist_roll,0.037039,-0.171799,0.904655,-0.072598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.173810,5.173810,21.418190,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.611335800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035172523,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006645132,0.276565973,left_wrist_yaw,1.870989599,right_wrist_roll,0.276565973,left_wrist_yaw,1.870989599,right_wrist_roll,0.036723,-0.170429,0.904547,-0.078344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.803858,4.803858,44.396138,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.622873700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035288509,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006550234,0.268726096,left_wrist_yaw,2.329718490,right_wrist_roll,0.268726096,left_wrist_yaw,2.329718490,right_wrist_roll,0.036375,-0.168795,0.904514,-0.085169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.590348,5.590348,94.380713,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.629356600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035390875,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006466480,0.261583041,left_wrist_yaw,2.093041809,right_wrist_roll,0.261583041,left_wrist_yaw,2.093041809,right_wrist_roll,0.036073,-0.167343,0.904508,-0.091225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.933863,4.933863,78.778625,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.637963900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035495469,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006380903,0.254211889,left_wrist_yaw,2.126147408,right_wrist_roll,0.254211889,left_wrist_yaw,2.126147408,right_wrist_roll,0.035764,-0.165860,0.904502,-0.097414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.041241,5.041241,12.885869,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.672043700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035932400,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006023414,0.224989174,left_wrist_yaw,2.018196455,right_wrist_roll,0.224989174,left_wrist_yaw,2.018196455,right_wrist_roll,0.034792,-0.159711,0.904606,-0.124661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.168834,5.168834,28.376162,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.737570900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036783347,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005327184,0.160898194,left_wrist_yaw,1.282278072,right_wrist_yaw,0.160898194,left_wrist_yaw,1.282278072,right_wrist_yaw,0.033874,-0.147800,0.904941,-0.175651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,2.570364,2.570364,40.328407,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,0.770557300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037216195,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.004973036,0.117360430,left_wrist_yaw,1.366431201,left_wrist_yaw,0.117360430,left_wrist_yaw,1.366431201,left_wrist_yaw,0.034192,-0.141684,0.904696,-0.192198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,2.898095,2.898095,52.997017,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,0.828927900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037966849,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.004358865,0.140181979,right_wrist_roll,1.557539738,left_wrist_yaw,0.140181979,right_wrist_roll,1.557539738,left_wrist_yaw,0.034207,-0.130807,0.904480,-0.210119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,3.316859,3.316859,62.565525,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,0.866573100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038401217,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.004003473,0.147004216,right_wrist_roll,1.377301695,left_wrist_yaw,0.147004216,right_wrist_roll,1.377301695,left_wrist_yaw,0.033794,-0.124558,0.905079,-0.219889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,2.999053,2.999053,113.767885,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,0.929754100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039259258,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.003301439,0.181318493,right_wrist_yaw,1.161725242,left_wrist_roll,0.181318493,right_wrist_yaw,1.161725242,left_wrist_roll,0.034695,-0.111973,0.906663,-0.229785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,2.886693,2.886693,51.815557,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,0.962467600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039686763,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.002951663,0.196552717,right_wrist_yaw,1.127590729,left_wrist_roll,0.196552717,right_wrist_yaw,1.127590729,left_wrist_roll,0.036027,-0.105183,0.907633,-0.230971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,2.878225,2.878225,50.138855,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,1.020862600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040457900,,0.000000,,,,,,,,,,0.500000,beat-sync,0.592479,1.000000,,-0.002350986,0.209468107,right_wrist_yaw,1.007239320,left_wrist_roll,0.209468107,right_wrist_yaw,1.007239320,left_wrist_roll,0.038497,-0.092375,0.908900,-0.220552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,3.206062,3.206062,31.922579,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,1.089889100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041471965,,0.000000,,,,,,,,,,0.500000,beat-sync,0.687716,1.000000,,-0.001800402,0.246420631,left_wrist_yaw,0.714698738,left_wrist_yaw,0.246420631,left_wrist_yaw,0.714698738,left_wrist_yaw,0.040961,-0.076750,0.908197,-0.204186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,3.321676,3.321676,14.335626,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.112000,1.121999100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042039146,,0.000000,,,,,,,,,,0.500000,beat-sync,0.727093,1.000000,,-0.001571974,0.264967978,left_wrist_yaw,0.584092205,left_wrist_yaw,0.264967978,left_wrist_yaw,0.584092205,left_wrist_yaw,0.041870,-0.069014,0.906997,-0.195341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,3.142927,3.142927,33.706570,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,1.188970100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.043224539,,0.000000,,,,,,,,,,0.500000,beat-sync,0.790665,1.000000,,-0.001206703,0.299215825,left_wrist_yaw,0.438629891,left_wrist_yaw,0.299215825,left_wrist_yaw,0.438629891,left_wrist_yaw,0.040335,-0.056962,0.906514,-0.176687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,2.924867,2.924867,30.711224,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.208000,1.212232800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.043696250,,0.000000,,,,,,,,,,0.500000,beat-sync,0.811090,1.000000,,-0.001091836,0.309656837,left_wrist_yaw,0.358625264,left_wrist_yaw,0.309656837,left_wrist_yaw,0.358625264,left_wrist_yaw,0.039193,-0.053410,0.907318,-0.175519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,2.395592,2.395592,69.960594,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.272000,1.278947700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045008855,,0.000000,,,,,,,,,,0.500000,beat-sync,0.855234,1.000000,,-0.000835528,0.339631243,left_wrist_yaw,0.468899072,left_wrist_yaw,0.339631243,left_wrist_yaw,0.468899072,left_wrist_yaw,0.036134,-0.045087,0.912359,-0.178108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,2.260365,2.260365,39.935303,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.304000,1.312761000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045681205,,0.000000,,,,,,,,,,0.500000,beat-sync,0.873339,1.000000,,-0.000731976,0.351868147,left_wrist_yaw,0.468721706,left_wrist_yaw,0.351868147,left_wrist_yaw,0.468721706,left_wrist_yaw,0.034581,-0.042787,0.914743,-0.188786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,2.050352,2.050352,23.512459,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.368000,1.378992500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.047114332,,0.000000,,,,,,,,,,0.500000,beat-sync,0.934339,1.057692,,-0.000456363,0.361434174,left_wrist_yaw,0.012274244,right_wrist_roll,0.361434174,left_wrist_yaw,0.012274244,right_wrist_roll,0.029848,-0.040850,0.915841,-0.208410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.048162,0.048162,229.153347,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.368000,1.394778000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.047479070,,0.000000,,,,,,,,,,0.500000,beat-sync,0.942707,1.057692,,-0.000427162,0.361455762,left_wrist_yaw,0.001775583,left_wrist_roll,0.361455762,left_wrist_yaw,0.001775583,left_wrist_roll,0.028591,-0.041205,0.915854,-0.219691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.006107,0.006107,0.062711,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.404926600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.047657070,,0.000000,,,,,,,,,,0.500000,beat-sync,0.946495,1.057692,,-0.000413680,0.361500977,left_wrist_yaw,0.007756394,right_wrist_roll,0.361500977,left_wrist_yaw,0.007756394,right_wrist_roll,0.027885,-0.041329,0.915876,-0.226413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.023811,0.023811,2.124448,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.413037100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.047847686,,0.000000,,,,,,,,,,0.500000,beat-sync,0.950337,1.057692,,-0.000399769,0.361512352,left_wrist_yaw,0.001944784,left_wrist_roll,0.361512352,left_wrist_yaw,0.001944784,left_wrist_roll,0.026920,-0.041429,0.915936,-0.235293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.006694,0.006694,2.054220,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.420153500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048032016,,0.000000,,,,,,,,,,0.500000,beat-sync,0.954024,1.057692,,-0.000386812,0.361523275,left_wrist_yaw,0.001878500,right_wrist_roll,0.361523275,left_wrist_yaw,0.001878500,right_wrist_roll,0.025905,-0.041514,0.916008,-0.244542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.006461,0.006461,0.028170,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.428579600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048224274,,0.000000,,,,,,,,,,0.500000,beat-sync,0.957636,1.057692,,-0.000373793,0.361534680,left_wrist_yaw,0.001955177,left_wrist_roll,0.361534680,left_wrist_yaw,0.001955177,left_wrist_roll,0.024894,-0.041711,0.916027,-0.255130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.006728,0.006728,0.032033,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.432000,1.437725900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048403776,,0.000000,,,,,,,,,,0.500000,beat-sync,0.960996,1.057692,,-0.000362074,0.361586039,left_wrist_yaw,0.008808008,left_wrist_roll,0.361586039,left_wrist_yaw,0.008808008,left_wrist_roll,0.023977,-0.041955,0.916014,-0.265532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.114668,0.114668,13.394332,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.464000,1.470744000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.049179774,,0.000000,,,,,,,,,,0.500000,beat-sync,0.973840,1.057692,,-0.000315860,0.361634583,left_wrist_yaw,0.002329253,right_wrist_roll,0.361634583,left_wrist_yaw,0.002329253,right_wrist_roll,0.020740,-0.042753,0.914325,-0.310374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.095589,0.095589,12.298708,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.528000,1.537678300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.050713296,,0.000000,,,,,,,,,,0.500000,beat-sync,0.994177,1.057692,,-0.000242258,0.361728613,left_wrist_yaw,0.002210072,left_wrist_roll,0.361728613,left_wrist_yaw,0.002210072,left_wrist_roll,0.015139,-0.043683,0.911007,-0.380354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.063971,0.063971,8.450952,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
