audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998915300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.062631600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022065419,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633263,right_wrist_yaw,0.000239538,right_wrist_yaw,0.144632399,right_wrist_yaw,0.000135851,right_wrist_yaw,-0.035648,0.119469,0.886726,-0.014073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.353744,0.353744,42.279768,,0.001357589,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128414000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023464549,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633430,right_wrist_yaw,0.000015719,right_wrist_roll,0.144632399,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034382,0.126888,0.873171,0.037425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.754768,0.754768,90.572204,,0.001277139,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161721600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024149896,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629591,right_wrist_yaw,0.000656408,right_wrist_roll,0.144632399,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.032143,0.127633,0.873323,0.027465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.946804,0.946804,113.616492,,0.001240387,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220554700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025379443,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144368098,right_wrist_yaw,0.018044205,left_wrist_roll,0.144368098,right_wrist_yaw,0.018044205,left_wrist_roll,-0.019467,0.120897,0.865600,-0.040711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.046923,0.046923,5.740596,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.288480700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026769726,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.229548453,right_wrist_yaw,3.282885915,left_wrist_yaw,0.229548453,right_wrist_yaw,3.282885915,left_wrist_yaw,0.011036,0.100064,0.864562,-0.138518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.487879,9.487879,65.689659,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318883100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027444083,,0.000000,,,,,,,,,,0.500000,beat-sync,0.949143,1.000000,,-0.020312147,0.198882535,right_wrist_yaw,1.037262620,right_wrist_yaw,0.198882535,right_wrist_yaw,1.037262620,right_wrist_yaw,0.021997,0.086140,0.864198,-0.173907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.685328,4.685328,38.768320,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.369747000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028372902,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849114,1.000000,,-0.020198269,0.175357107,right_wrist_yaw,0.444942304,left_wrist_yaw,0.175357107,right_wrist_yaw,0.444942304,left_wrist_yaw,0.037712,0.069772,0.859387,-0.190723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.497151,7.497151,169.852066,,0.001051304,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.390207000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028654202,,0.000000,,,,,,,,,,0.500000,beat-sync,0.816386,1.000000,,-0.020138420,0.171031275,right_wrist_yaw,0.324219422,left_wrist_yaw,0.171031275,right_wrist_yaw,0.324219422,left_wrist_yaw,0.041867,0.065262,0.858380,-0.198255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.390525,6.390525,182.512591,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410124800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029063540,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766230,1.000000,,-0.020024937,0.163490949,right_wrist_yaw,0.355654552,right_wrist_yaw,0.163490949,right_wrist_yaw,0.355654552,right_wrist_yaw,0.046891,0.058718,0.857936,-0.215667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.409507,7.409507,146.888924,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
