audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998544300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.062151500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024829405,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269575,right_wrist_yaw,0.000026315,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.040352,-0.249827,0.895660,0.212842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.149560,0.149560,17.947156,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.131282500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026398555,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269534,right_wrist_yaw,0.000003781,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041608,-0.247310,0.898292,0.201304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.766019,0.766019,91.922247,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161045000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027171814,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166444479,right_wrist_yaw,0.029990465,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041751,-0.244712,0.899992,0.190879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.013990,1.013990,121.678817,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.221339500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028548120,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166707015,right_wrist_yaw,0.017341412,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041405,-0.239025,0.902984,0.165618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.352233,1.352233,162.268006,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286313900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030055702,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916524,1.000000,,-0.008748326,0.166945514,right_wrist_yaw,0.013882513,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.043990,-0.228627,0.904561,0.119486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.643901,1.643901,197.268122,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320089400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030739597,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849870,1.000000,,-0.008650504,0.167026607,right_wrist_yaw,0.011998148,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045576,-0.222619,0.904473,0.092388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.736971,1.736971,208.436571,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387409800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031957573,,0.000000,,,,,,,,,,0.500000,beat-sync,0.715769,1.000000,,-0.008295750,0.167146583,right_wrist_yaw,0.006353206,right_wrist_roll,0.167065221,right_wrist_yaw,0.000803617,right_wrist_yaw,0.046334,-0.211340,0.903004,0.044313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.069981,0.069981,8.397686,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411650300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032351878,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666538,1.000000,,-0.008112688,0.167178168,right_wrist_yaw,0.004213176,left_wrist_roll,0.167065221,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045334,-0.207187,0.903231,0.034439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.103064,0.103064,12.367638,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478539800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033283941,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007474175,0.167233044,right_wrist_yaw,0.001323850,left_wrist_roll,0.167065221,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041555,-0.196182,0.904329,0.001676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.182627,0.182627,21.915293,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
