audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998703100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.063007200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022070304,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629089,right_wrist_yaw,0.003080710,right_wrist_yaw,0.144625323,right_wrist_yaw,0.002628870,right_wrist_yaw,-0.035708,0.119507,0.886602,-0.013828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.314582,0.314582,39.855480,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.130352200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023457113,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592572,right_wrist_yaw,0.006136604,right_wrist_roll,0.144625323,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034437,0.126855,0.873167,0.037339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.481827,0.481827,57.819288,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.159909400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024149433,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144476613,right_wrist_yaw,0.019724118,right_wrist_roll,0.144476613,right_wrist_yaw,0.026259493,right_wrist_roll,-0.032139,0.127635,0.873322,0.027481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.652058,0.652058,78.246939,,0.000992310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220368200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025377060,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144241797,right_wrist_yaw,0.015619085,left_wrist_roll,0.144241797,right_wrist_yaw,0.015619085,left_wrist_roll,-0.019542,0.120924,0.865603,-0.040519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.110971,0.110971,13.427261,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285488400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026731399,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933852,1.000000,,-0.019440076,0.230532529,right_wrist_yaw,3.119562692,left_wrist_yaw,0.230532529,right_wrist_yaw,3.119562692,left_wrist_yaw,0.010392,0.100727,0.864578,-0.135795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.967187,8.967187,108.948326,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319432600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027349042,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867452,1.000000,,-0.019365563,0.203726712,right_wrist_yaw,0.884101242,left_wrist_pitch,0.203726712,right_wrist_yaw,0.884101242,left_wrist_pitch,0.020477,0.088069,0.864211,-0.170053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.108450,4.108450,511.334426,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327465900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027496509,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850824,1.000000,,-0.019339708,0.197134440,right_wrist_yaw,0.926188231,left_wrist_pitch,0.197134440,right_wrist_yaw,0.926188231,left_wrist_pitch,0.022960,0.085164,0.864077,-0.174786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.218753,4.218753,97.133159,,0.000867491,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385462200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028455305,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733466,1.000000,,-0.019075171,0.174407547,right_wrist_yaw,0.379453684,left_wrist_yaw,0.174407547,right_wrist_yaw,0.379453684,left_wrist_yaw,0.038939,0.068457,0.858886,-0.192917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.331221,6.331221,20.615516,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411647800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028821798,,0.000000,,,,,,,,,,0.500000,beat-sync,0.683237,1.000000,,-0.018918084,0.168793154,right_wrist_yaw,0.261049372,left_wrist_yaw,0.168793154,right_wrist_yaw,0.261049372,left_wrist_yaw,0.044325,0.062564,0.858134,-0.202769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.448845,5.448845,32.003176,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
