audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998833900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.067166100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022070852,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144610233,right_wrist_yaw,0.004310206,right_wrist_roll,0.144618054,right_wrist_yaw,0.001634742,right_wrist_roll,-0.035715,0.119511,0.886588,-0.013800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.184706,0.184706,40.471745,,0.001357589,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128217700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023460596,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144335928,right_wrist_yaw,0.023299451,right_wrist_roll,0.144618053,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034412,0.126871,0.873169,0.037379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.278779,0.278779,33.453448,,0.001286670,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162105300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024157785,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144211387,right_wrist_yaw,0.020246702,right_wrist_roll,0.144618053,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.032202,0.127596,0.873335,0.027190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.263160,0.263160,31.579220,,0.001249375,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.221518600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025372026,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144050148,right_wrist_yaw,0.009977636,right_wrist_roll,0.143963253,right_wrist_yaw,0.000000636,right_wrist_yaw,-0.019677,0.120974,0.865618,-0.040133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.191619,0.191619,22.994242,,0.001189061,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285835700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026754118,,0.000000,,,,,,,,,,0.500000,beat-sync,0.984092,1.000000,,-0.019986486,0.229794713,right_wrist_yaw,3.090897292,left_wrist_yaw,0.229794713,right_wrist_yaw,3.090897292,left_wrist_yaw,0.010775,0.100349,0.864570,-0.137437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,8.870782,8.870782,72.432829,,0.001126888,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319536900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027414183,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916876,1.000000,,-0.019945904,0.200336517,right_wrist_yaw,0.981493145,left_wrist_pitch,0.200336517,right_wrist_yaw,0.981493145,left_wrist_pitch,0.021518,0.086746,0.864202,-0.172694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.425951,4.425951,191.618068,,0.001098177,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.353974200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028022601,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850185,1.000000,,-0.019859137,0.182144353,right_wrist_yaw,1.641244367,left_wrist_pitch,0.182144353,right_wrist_yaw,1.641244367,left_wrist_pitch,0.032374,0.075664,0.861615,-0.181923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.785038,6.785038,151.378387,,0.001070893,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.384941600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028583336,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783659,1.000000,,-0.019726408,0.172399558,right_wrist_yaw,0.344498155,left_wrist_yaw,0.172399558,right_wrist_yaw,0.344498155,left_wrist_yaw,0.040827,0.066403,0.858484,-0.196348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.497764,6.497764,107.012998,,0.001044932,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411704500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028973024,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733843,1.000000,,-0.019596819,0.165734837,right_wrist_yaw,0.310328554,right_wrist_yaw,0.165734837,right_wrist_yaw,0.310328554,right_wrist_yaw,0.045978,0.060156,0.858002,-0.210527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.713110,6.713110,343.034363,,0.001026273,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.480951100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029891724,,0.000000,,,,,,,,,,0.500000,beat-sync,0.600012,1.000000,,-0.019120484,0.156326257,right_wrist_yaw,0.438674937,left_wrist_yaw,0.156326257,right_wrist_yaw,0.438674937,left_wrist_yaw,0.053077,0.047155,0.859562,-0.234456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.245240,5.245240,38.120134,,0.000979624,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.510204600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030277966,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018820264,0.157970884,right_wrist_yaw,0.158223623,left_wrist_yaw,0.157970884,right_wrist_yaw,0.158223623,left_wrist_yaw,0.054469,0.041547,0.861463,-0.230091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.786397,4.786397,71.733856,,0.000957854,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.578667700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031048806,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018189577,0.141758828,right_wrist_yaw,1.133717369,left_wrist_yaw,0.141758828,right_wrist_yaw,1.133717369,left_wrist_yaw,0.062987,0.025062,0.862791,-0.180901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.249077,4.249077,125.743675,,0.000917095,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.601709300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031332370,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017957570,0.137706060,right_wrist_yaw,1.196868258,left_wrist_yaw,0.137706060,right_wrist_yaw,1.196868258,left_wrist_yaw,0.067003,0.017744,0.863312,-0.161415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.978430,3.978430,90.204620,,0.000902690,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.609445900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031425085,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017881712,0.135428801,right_wrist_yaw,1.236581482,left_wrist_yaw,0.135428801,right_wrist_yaw,1.236581482,left_wrist_yaw,0.068251,0.015023,0.863627,-0.155314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.828307,3.828307,84.220505,,0.000897989,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618306500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031519968,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017804081,0.133098330,right_wrist_yaw,1.265485063,left_wrist_yaw,0.133098330,right_wrist_yaw,1.265485063,left_wrist_yaw,0.069527,0.012238,0.863949,-0.149071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.917778,3.917778,10.736446,,0.000893336,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.627512600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031616768,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017724880,0.130720718,right_wrist_yaw,1.291070057,left_wrist_yaw,0.130720718,right_wrist_yaw,1.291070057,left_wrist_yaw,0.070830,0.009397,0.864277,-0.142702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.997006,3.997006,9.507364,,0.000888731,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.636589700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031712349,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017646678,0.129872070,right_wrist_yaw,2.377129909,left_wrist_yaw,0.129872070,right_wrist_yaw,2.377129909,left_wrist_yaw,0.072105,0.006297,0.864607,-0.137026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.298458,4.298458,153.167868,,0.000884173,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.670007400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032097098,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017331883,0.124144025,right_wrist_yaw,1.858912865,left_wrist_yaw,0.124144025,right_wrist_yaw,1.858912865,left_wrist_yaw,0.077248,-0.006620,0.866112,-0.114376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.395794,5.395794,351.003742,,0.000866401,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.736287600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032860669,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.618490,,-0.025803518,0.205391214,left_wrist_yaw,1.323588393,left_wrist_yaw,0.205391214,left_wrist_yaw,1.323588393,left_wrist_yaw,0.088687,-0.035143,0.869932,-0.060251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,5.047176,5.047176,19.009175,,0.000832917,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.771208300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033241154,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.618490,,-0.025541422,0.227355721,left_wrist_yaw,0.312763692,left_wrist_roll,0.227355721,left_wrist_yaw,0.312763692,left_wrist_roll,0.093997,-0.051066,0.872212,-0.035670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,5.034524,5.034524,32.047639,,0.000817127,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.787182500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033437683,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.618490,,-0.025418159,0.225839100,left_wrist_yaw,0.383454588,right_wrist_yaw,0.225839100,left_wrist_yaw,0.383454588,right_wrist_yaw,0.096860,-0.059963,0.873482,-0.028960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,4.912621,4.912621,97.586060,,0.000809454,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.826834700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033913634,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.618490,,-0.025149111,0.205222253,left_wrist_yaw,0.445687292,left_wrist_yaw,0.205222253,left_wrist_yaw,0.445687292,left_wrist_yaw,0.103620,-0.082509,0.876161,-0.030661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,4.296122,4.296122,12.617472,,0.000790889,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
