audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998828200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.063344400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022073037,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144632942,right_wrist_yaw,0.003548416,right_wrist_yaw,0.144616081,right_wrist_yaw,0.001525143,right_wrist_yaw,-0.035742,0.119528,0.886532,-0.013690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.077928,0.077928,37.890816,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128634000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023461899,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629869,right_wrist_yaw,0.000443676,right_wrist_roll,0.144616081,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034402,0.126876,0.873170,0.037394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.181670,0.181670,21.800356,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162433700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024159448,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144627907,right_wrist_yaw,0.000321731,left_wrist_roll,0.144395295,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.032214,0.127589,0.873338,0.027133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.301809,0.301809,36.217037,,0.000992310,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220209400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025365217,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144372348,right_wrist_yaw,0.017579945,right_wrist_roll,0.144395295,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.019792,0.121025,0.865663,-0.039662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.301823,0.301823,36.218754,,0.000944733,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285322700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026753338,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983693,1.000000,,-0.019981544,0.230037841,right_wrist_yaw,3.173706103,left_wrist_yaw,0.230037841,right_wrist_yaw,3.173706103,left_wrist_yaw,0.010761,0.100362,0.864571,-0.137380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.139484,9.139484,11.624353,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318672600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027407172,,0.000000,,,,,,,,,,0.500000,beat-sync,0.917111,1.000000,,-0.019941340,0.200877892,right_wrist_yaw,0.919729471,left_wrist_pitch,0.200877892,right_wrist_yaw,0.919729471,left_wrist_pitch,0.021406,0.086889,0.864203,-0.172409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.168172,4.168172,150.473632,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.352822100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028017070,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850267,1.000000,,-0.019854463,0.182456970,right_wrist_yaw,1.594576947,left_wrist_pitch,0.182456970,right_wrist_yaw,1.594576947,left_wrist_pitch,0.032287,0.075765,0.861653,-0.181798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.592337,6.592337,147.517017,,0.000851426,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.387065400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028581686,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783263,1.000000,,-0.019720629,0.172561224,right_wrist_yaw,0.347314682,left_wrist_yaw,0.172561224,right_wrist_yaw,0.347314682,left_wrist_yaw,0.040803,0.066429,0.858486,-0.196304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.475227,6.475227,104.767915,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410648400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028973781,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733097,1.000000,,-0.019589800,0.165839215,right_wrist_yaw,0.325329673,right_wrist_yaw,0.165839215,right_wrist_yaw,0.325329673,right_wrist_yaw,0.045985,0.060144,0.858002,-0.210570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.024057,7.024057,311.422920,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
