audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998548300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.068861400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024834847,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166424725,right_wrist_yaw,0.026623417,left_wrist_roll,0.166269966,right_wrist_yaw,0.000095873,right_wrist_roll,0.040353,-0.249818,0.895667,0.212820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.082487,0.082487,9.898385,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.130193900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026394530,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166425384,right_wrist_yaw,0.000527901,right_wrist_roll,0.166270004,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041606,-0.247320,0.898282,0.201356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.208028,0.208028,24.963336,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.163079200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027177910,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166410512,right_wrist_yaw,0.003118782,left_wrist_roll,0.166270004,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041749,-0.244688,0.900004,0.190762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.261956,0.261956,31.434669,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220223500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028546168,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166564562,right_wrist_yaw,0.020173623,left_wrist_roll,0.166270004,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041405,-0.239034,0.902980,0.165653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.428011,0.428011,51.361367,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287322700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030109130,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983087,1.000000,,-0.009582397,0.166852863,right_wrist_yaw,0.023741697,right_wrist_roll,0.166270004,right_wrist_yaw,0.000000000,left_wrist_yaw,0.044142,-0.228213,0.904591,0.117501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.920038,0.920038,110.404528,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.321222600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030842490,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916676,1.000000,,-0.009536889,0.166944296,right_wrist_yaw,0.013940640,left_wrist_roll,0.166270004,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045765,-0.221694,0.904409,0.087694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,1.021353,1.021353,122.562399,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.353607300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031532875,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849369,1.000000,,-0.009437902,0.167025604,right_wrist_yaw,0.012045905,right_wrist_roll,0.166270004,right_wrist_yaw,0.000000000,left_wrist_yaw,0.046511,-0.215532,0.903161,0.058753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.033729,1.033729,124.047451,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386119600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032156945,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783529,1.000000,,-0.009289811,0.167095236,right_wrist_yaw,0.010085157,right_wrist_roll,0.166270004,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045998,-0.209256,0.903092,0.038850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.089332,1.089332,130.719858,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412343300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032599556,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733208,1.000000,,-0.009142256,0.167132095,right_wrist_yaw,0.005086306,right_wrist_roll,0.166270004,right_wrist_yaw,0.000000000,left_wrist_yaw,0.044552,-0.204454,0.903437,0.029153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.164467,1.164467,139.735986,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
