audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998517400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.064345400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024829077,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273203,right_wrist_yaw,0.000648327,right_wrist_roll,0.166270560,right_wrist_yaw,0.000195163,right_wrist_roll,0.040352,-0.249827,0.895660,0.212844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.380303,0.380303,45.636330,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128255600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026395234,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166603795,right_wrist_yaw,0.026166354,left_wrist_roll,0.166440620,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041606,-0.247318,0.898284,0.201347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.238688,0.238688,28.642509,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162703700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027179013,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166743086,right_wrist_yaw,0.022648000,right_wrist_roll,0.166440620,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041749,-0.244684,0.900006,0.190741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.435324,0.435324,52.238896,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.221499900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028545331,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166923411,right_wrist_yaw,0.011264413,right_wrist_roll,0.166440620,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041405,-0.239039,0.902979,0.165668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.646745,0.646745,77.609406,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.288070000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030104483,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983293,1.000000,,-0.009580168,0.167101251,right_wrist_yaw,0.012830158,left_wrist_roll,0.166440620,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044129,-0.228249,0.904589,0.117674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.521671,0.521671,62.600492,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320760900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030843200,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916390,1.000000,,-0.009534245,0.167437895,right_wrist_yaw,0.055191674,right_wrist_roll,0.166440620,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045766,-0.221688,0.904408,0.087662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.364737,0.364737,43.768391,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.354247000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031524393,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850001,1.000000,,-0.009436831,0.168186446,right_wrist_yaw,0.125116909,right_wrist_roll,0.166440620,right_wrist_yaw,0.000000000,right_wrist_yaw,0.046516,-0.215608,0.903174,0.059088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.298151,0.298151,35.778080,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386452200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032160870,,0.000000,,,,,,,,,,0.500000,beat-sync,0.782836,1.000000,,-0.009285604,0.168665931,right_wrist_yaw,0.077443207,left_wrist_roll,0.166440620,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045985,-0.209215,0.903095,0.038761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.380348,0.380348,45.641779,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412996200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032599824,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732901,1.000000,,-0.009138931,0.168728745,right_wrist_yaw,0.007207400,right_wrist_roll,0.166440620,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044551,-0.204451,0.903437,0.029147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.391116,0.391116,46.933940,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
