audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998554100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.060157400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024827658,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000224,left_wrist_roll,0.040352,-0.249830,0.895658,0.212849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128306100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026390636,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000212,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_roll,0.041605,-0.247330,0.898273,0.201406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.427535,0.427535,51.304227,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161824100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027176897,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000233,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_roll,0.041749,-0.244692,0.900002,0.190782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.654461,0.654461,78.535380,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219606100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028538310,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001784,left_wrist_yaw,0.166269422,right_wrist_yaw,0.000000000,right_wrist_roll,0.041407,-0.239074,0.902967,0.165793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.953698,0.953698,114.443705,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286309100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030111436,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166608987,right_wrist_yaw,0.026675596,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_roll,0.044148,-0.228195,0.904593,0.117416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.269434,1.269434,152.332127,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319264700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030886694,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166746539,right_wrist_yaw,0.022500642,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_roll,0.045846,-0.221297,0.904381,0.085677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.401215,1.401215,168.145753,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386836800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032337166,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866261,1.000000,,-0.010440306,0.166948356,right_wrist_yaw,0.014372812,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_roll,0.045384,-0.207344,0.903220,0.034772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,1.582382,1.582382,189.885890,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.395310900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032497654,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850165,1.000000,,-0.010412021,0.166951537,right_wrist_yaw,0.000545270,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_roll,0.044853,-0.205612,0.903342,0.031223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,1.581004,1.581004,189.720447,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411590900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032822575,,0.000000,,,,,,,,,,0.500000,beat-sync,0.816582,1.000000,,-0.010343088,0.167010451,right_wrist_yaw,0.009544302,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_roll,0.043891,-0.201920,0.903643,0.024620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,1.637406,1.637406,196.488706,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
